Index,demand
8576,0.21596394490270546
8577,0.09550682595642691
8578,0.20342157598585134
8579,0.9175427304429034
8580,0.8404936458375439
8581,0.5124907078490392
8582,0.019734973686955506
8583,0.2199114677126775
8584,0.03260799498553683
8585,0.18437022368761852
8586,0.10141712817402539
8587,0.25476065621153765
8588,0.057705686460022554
8589,0.08398826727155718
8590,0.024581050136030107
8591,0.09018841851939613
8592,0.11439715811257894
8593,0.15570858555114406
8594,0.12751672038721104
8595,0.5244926098595759
8596,0.44169020700438105
8597,0.254844984770504
8598,0.13964771859201994
8599,0.1217184478345208
8600,0.07698640406962616
8601,0.11958787476466558
8602,0.04930908496772214
8603,0.042752411006992785
8604,0.112055074629376
8605,0.1134487247579261
8606,0.0632516220252091
8607,0.08033355731313649
8608,0.03086752754647135
8609,0.8726488879802171
8610,0.9955275445024399
8611,0.9499596572012342
8612,0.10007757590452178
8613,0.0546286818595029
8614,0.3706583259080396
8615,0.28728905009737365
8616,0.025658782889282
8617,0.021994446450761828
8618,0.07170530836857585
8619,0.10716134684093127
8620,0.07186807355422611
8621,0.38536953868452306
8622,0.5630219885194863
8623,0.07974686285736167
8624,0.11317715307503388
8625,0.1411224750479962
8626,0.15244156494042888
8627,0.08098866898039572
8628,0.36597752880285417
8629,0.19734510933623892
8630,0.03301597911063881
8631,0.07138858594393631
8632,0.11632581753365524
8633,0.10056788855241285
8634,0.0636879169214353
8635,0.03091842965292983
8636,0.44069736370696555
8637,0.2881689781052379
8638,0.23953967293231762
8639,0.06717249860617693
8640,0.02989924239337832
8641,0.11033726008781138
8642,0.07932322273535385
8643,0.22657363690508298
8644,0.03217063998082664
8645,0.044324718293544306
8646,0.0450667441411017
8647,0.026640517430918387
8648,0.02469107252404951
8649,0.05656601463221202
8650,0.051770314701970375
8651,0.2521670880544144
8652,0.7565245909510064
8653,0.3966459845827434
8654,0.26538008116188533
8655,0.12250684708516608
8656,0.15906783815983772
8657,0.1345660564406257
8658,0.43226989198941795
8659,0.08874599555584974
8660,0.039259094001557665
8661,0.03282076470597114
8662,0.1460185885076839
8663,0.17024113124917092
8664,0.11373458836451134
8665,0.2987845205170376
8666,0.2704031982539444
8667,0.235495626966939
8668,1.0
8669,0.12531390190338285
8670,0.0230390727038324
8671,0.13029926872744177
8672,0.23696111699299532
8673,0.027908517225767066
8674,0.07509926069767646
8675,0.2640911344383504
8676,0.07381100137600051
8677,0.04856139377225587
8678,0.04507654531529312
8679,0.05311575303292726
8680,0.23881274332542815
8681,0.408095204097738
8682,0.3861314206408057
8683,0.5358534256236738
8684,0.4046778147624724
8685,0.15645779372623472
8686,0.1411965565131186
8687,0.24909806390061884
8688,0.020622584115899675
8689,0.02796017462216492
8690,0.14393156729043152
8691,0.08922981629144103
8692,0.049815797127742
8693,0.2856806808960073
8694,0.3709701754329461
8695,0.05930065313254916
8696,0.5292024061807209
8697,0.36624983406861134
8698,0.006689263126597144
8699,0.09167812081583714
8700,0.12596773984841805
8701,0.10131022763948987
8702,0.061534027261524085
8703,0.01882892697378691
8704,0.03758208787080764
8705,0.06478679792687922
8706,0.0992935219260431
8707,0.11308021802229892
8708,0.13583731956089792
8709,0.3944836360416986
8710,0.8300065391401451
8711,0.43194394944649495
8712,0.388327735656153
8713,0.5700456368049227
8714,0.0975662990035526
8715,0.0288387917871555
8716,0.07000718760890576
8717,0.06746861488147989
8718,0.11127823163246627
8719,0.25247976208432116
8720,0.07118520806425298
8721,0.029731634449597196
8722,0.06518242436523218
8723,0.2429480682775662
8724,0.021373535348638673
8725,0.005393240563400031
8726,0.05187371406684345
8727,0.11912516080757993
8728,0.0179707709082383
8729,0.041202820106828984
8730,0.022948045942748994
8731,0.015617231521753339
8732,0.037986614137448
8733,0.07732105971339581
8734,0.06624152584129736
8735,0.10293870212028307
8736,0.23978230058641625
8737,0.26182323078769487
8738,0.37031850613606787
8739,0.7265160605302629
8740,0.6908476268645858
8741,0.3989880889223162
8742,0.1133682369858394
8743,0.010161483496272633
8744,0.049846061164034706
8745,0.025638651727369597
8746,0.06023153810353055
8747,0.10245559711334305
8748,0.02069941627610505
8749,0.0070582751756381
8750,0.034841568105676166
8751,0.5991509905963537
8752,0.19750041299585339
8753,0.022037823219386885
8754,0.07390918015691998
8755,0.05216897661979245
8756,0.21689635815600605
8757,0.06128329027781939
8758,0.05277508297797935
8759,0.023388700520774342
8760,0.05099300135726973
8761,0.0187282445701897
8762,0.020570231377765834
8763,0.034249403214784854
8764,0.09511436910020793
8765,0.10948238400669041
8766,0.457512392595184
8767,0.40213042098374374
8768,0.24629509875200328
8769,0.854924710637016
8770,0.39389550117565836
8771,0.5144593490611392
8772,0.13243774450168525
8773,0.0473213862299051
8774,0.034397227639730715
8775,0.05343697659157157
8776,0.04681175607632305
8777,0.0783300555773643
8778,0.018785829782859014
8779,0.04307529709888087
8780,0.05734410750501562
8781,0.45951201373200945
8782,0.22196898473283158
8783,0.372754315582195
8784,0.037421830075588976
8785,0.11455790595882366
8786,0.13188809242509172
8787,0.11327860215221398
8788,0.16722506122301428
8789,0.05198930554996975
8790,0.035299137939535104
8791,0.05206188640410183
8792,0.1435666802277368
8793,0.5837969075432294
8794,0.36793761403862446
8795,0.39206868328517497
8796,0.24183032532686108
8797,0.2704921387688339
8798,0.1435978723325563
8799,0.0713724595517551
8800,0.04128900033625112
8801,0.022787385352188147
8802,0.01055596479341734
8803,0.06757487484059041
8804,0.038824159378537546
8805,0.10554468661347662
8806,0.14758255082799954
8807,0.07436677216890707
8808,0.26761703518296337
8809,0.0348570215249881
8810,0.0841429904592427
8811,0.39300441760696303
8812,0.06937932790265636
8813,0.0072647560037043205
8814,0.014982573045434096
8815,0.013876830306713517
8816,0.12159567961065507
8817,0.2447735068522103
8818,0.04688160753197545
8819,0.23595622818831527
8820,0.2526392857430863
8821,0.07597352556187344
8822,0.09591338068326676
8823,0.03485468295585918
8824,0.08025909269478626
8825,0.095916165091908
8826,0.05807543711250379
8827,0.13070903995365413
8828,0.11246037175811283
8829,0.05498843717160772
8830,0.012724790065607002
8831,0.35646143377336537
8832,0.011931410667352005
8833,0.01933843831355854
8834,0.09270980638769745
8835,0.007263038706823875
8836,0.04177873948949322
8837,0.04533828691433324
8838,0.12373232911567401
8839,0.04388736066600711
8840,0.06851422483125198
8841,0.012582890243744633
8842,0.06055394093328411
8843,0.1671059289065981
8844,0.3796676578624107
8845,0.376157513311669
8846,0.08000405355591608
8847,0.017047390082245817
8848,0.023455627689482308
8849,0.023899885190050436
8850,0.04268909712434879
8851,0.07674892980118221
8852,0.01872508960676204
8853,0.07664172366894813
8854,0.12703464075457374
8855,0.0172100874189373
8856,0.04627823086448574
8857,0.018653038991709555
8858,0.03626688089261385
8859,0.02431029545693588
8860,0.015537053730598833
8861,0.04271321608608919
8862,0.09285003263775894
8863,0.0983469015021518
8864,0.38425169608493537
8865,0.020382176823355705
8866,0.022109622968728593
8867,0.07231735913856273
8868,0.07647301612444689
8869,0.10920348923902679
8870,0.47039044971705574
8871,0.07859153665878144
8872,0.018650756710411415
8873,0.2194842430960257
8874,0.04083624755805428
8875,0.01893088461963424
8876,0.0884191922117133
8877,0.12314428753209711
8878,0.04470593868105755
8879,0.013248279924588057
8880,0.020161217429384835
8881,0.009276913003083764
8882,0.1940326602762735
8883,0.02244060316879341
8884,0.032135013665687905
8885,0.14311750705860393
8886,0.08453344072780615
8887,0.06082075811603429
8888,0.021374080394966587
8889,0.03370045954556924
8890,0.07669804277912645
8891,0.37254138052050945
8892,0.03603893420108077
8893,0.008574888744742378
8894,0.027550126204975493
8895,0.03616984959198282
8896,0.04851715251818321
8897,0.08002173442254654
8898,0.2388265544050478
8899,0.07556079074600004
8900,0.23591988811973502
8901,0.10556632569542874
8902,0.03433002881563865
8903,0.04251779981110904
8904,0.04965505655977373
8905,0.03958888470158292
8906,0.1985994390115319
8907,0.014836765500763677
8908,0.1312075832586002
8909,0.02311569654846823
8910,0.13053067446976183
8911,0.06264701251491511
8912,0.013163119510889021
8913,0.013559423243313749
8914,0.2933615458189249
8915,0.546262674574017
8916,0.24188489581712724
8917,0.07755103183938025
8918,0.08944413402812736
8919,0.0445073367906058
8920,0.039084334351343085
8921,0.10029287973694022
8922,0.06849706860839536
8923,0.0866786468195548
8924,0.8420478998491874
8925,0.022466783019646667
8926,0.10142331605601486
8927,0.02070787272112165
8928,0.07843750521918205
8929,0.09924276781850615
8930,0.02342620851845755
8931,0.04791676655105559
8932,0.140158499591572
8933,0.5005989449577593
8934,0.08238901672899109
8935,0.23640790800254266
8936,0.03109480607922986
8937,0.0226753025009558
8938,0.044139543717355734
8939,0.013479642153509299
8940,0.028061204305745137
8941,0.10545670635617743
8942,0.03758431997114741
8943,0.02962020583927066
8944,0.008820293575514997
8945,0.07068123238467704
8946,0.04979593806983111
8947,0.04469632112526701
8948,0.021807529632211553
8949,0.05291086021944146
8950,0.021150080516204924
8951,0.1355656922053218
8952,0.054547953247585566
8953,0.047227378735413585
8954,0.01828405964843991
8955,0.04216184959104594
8956,0.09178904149494904
8957,0.11692572686770505
8958,0.026024230041803938
8959,0.03272762977653436
8960,0.07523443348793071
8961,0.5121970830358878
8962,0.05860060001831093
8963,0.07821132599558304
8964,0.05549754694541251
8965,0.04659317808865145
8966,0.048240296041038154
8967,0.05085586577827017
8968,0.023528079157665964
8969,0.49095219880530583
8970,0.036131715266457365
8971,0.00990534823207888
8972,0.011506984674321229
8973,0.020411953655561966
8974,0.05710654125263616
8975,0.09164531735588632
8976,0.028041443534727803
8977,0.12118214854632121
8978,0.044768457144167
8979,0.02905211241214541
8980,0.007801920083591685
8981,0.04933114166990247
8982,0.38057114566858213
8983,0.0478930091417898
8984,0.024389490244408493
8985,0.008021995346852783
8986,0.024798437839841814
8987,0.018109481762266014
8988,0.051481715985218515
8989,0.012258599095227541
8990,0.04069971552747884
8991,0.008781916068744691
8992,0.25708975916269144
8993,0.07915567022983938
8994,0.015728390732217674
8995,0.018976848447298515
8996,0.02210243679006611
8997,0.009512947579682412
8998,0.07043695773236688
8999,0.1266530657268268
9000,0.09709100506565106
9001,0.08548609830109917
9002,0.08423121979795214
9003,0.032179923988473594
9004,0.0630527515337711
9005,0.022564355334025975
9006,0.06458146661568936
9007,0.23261015703104668
9008,0.11965909947425027
9009,0.009648695348721875
9010,0.008427185350976208
9011,0.04192878561857907
9012,0.019815959327904933
9013,0.016297949165197053
9014,0.0216788214303177
9015,0.01475043952300519
9016,0.02535261617040742
9017,0.01179381831754718
9018,0.02107901675473151
9019,0.011670155508892886
9020,0.02018737907444028
9021,0.029213994233317706
9022,0.0727131196255623
9023,0.0464246176069854
9024,0.10771973306911846
9025,0.0063660361310548435
9026,0.09175264997597321
9027,0.2578788379250934
9028,0.030015884315121782
9029,0.014192686919145938
9030,0.01949314399621235
9031,0.014996308791875936
9032,0.023797775112529156
9033,0.022923982437069987
9034,0.020074097984522917
9035,0.04512855036858711
9036,0.010412714552144476
9037,0.00903663306151614
9038,0.05455931647446946
9039,0.04221605158261848
9040,0.01771648462247947
9041,0.05486053395765253
9042,0.020043125133315774
9043,0.021234391897974356
9044,0.012346830267389563
9045,0.08215062887128693
9046,0.03116976868563781
9047,0.0540182886596807
9048,0.008742724270839494
9049,0.01278537981250148
9050,0.03784371199094528
9051,0.01080884476069289
9052,0.08584597929843629
9053,0.008742285335512434
9054,0.017120858770325823
9055,0.15740872382784055
9056,0.05769444134093874
9057,0.058116785476700995
9058,0.0700394139068693
9059,0.06653208037257334
9060,0.031031905381819238
9061,0.014133321314824624
9062,0.0782424882758256
9063,0.018963813535865615
9064,0.10274717658325637
9065,0.009440853091531464
9066,0.11544505272174176
9067,0.02399262952476852
9068,0.03246010352194771
9069,0.037468435823667955
9070,0.03105759038135287
9071,0.030357645969100053
9072,0.01633889128257174
9073,0.015096718780663225
9074,0.015330538697747918
9075,0.011304826715889775
9076,0.013548642609187133
9077,0.03943706455247032
9078,0.013491961831256984
9079,0.013912507604710356
9080,0.0674231318253287
9081,0.05999430415598664
9082,0.03249683118217744
9083,0.009625214459143272
9084,0.13972985588077108
9085,0.02278915604332739
9086,0.03185934657958338
9087,0.031948165829220346
9088,0.010090264791597813
9089,0.015240724693353185
9090,0.02331272298240382
9091,0.057806019250733295
9092,0.022625573133153748
9093,0.029770464022110442
9094,0.03876207206384988
9095,0.021227591230135158
9096,0.033461252533418084
9097,0.1125954496405416
9098,0.11198315061899378
9099,0.013965681163539833
9100,0.09509907816511592
9101,0.03172002367312685
9102,0.041957786280141185
9103,0.07774092381095493
9104,0.0415695754479485
9105,0.03886986720931191
9106,0.049864519086905805
9107,0.008990466468807962
9108,0.11890649490333716
9109,0.04420474971926809
9110,0.009834351672641517
9111,0.12458577831750751
9112,0.04277275312972403
9113,0.08435542474458395
9114,0.05949456798240535
9115,0.2527730289729836
9116,0.356683737303107
9117,0.014078681091394962
9118,0.27537487318574105
9119,0.06492904862304205
9120,0.17920838028344763
9121,0.07949558905738785
9122,0.12337978049112659
9123,0.05302773683193696
9124,0.016574186645079484
9125,0.09601002335341861
9126,0.013844385793034384
9127,0.04072349051429042
9128,0.018888202940408893
9129,0.014458513709253084
9130,0.14697421612933181
9131,0.0473732419113877
9132,0.6992808296201718
9133,0.142028116768199
9134,0.04701241681970588
9135,0.03357783510810886
9136,0.11526062908045728
9137,0.058273194496921955
9138,0.03352946197996515
9139,0.043541358612585006
9140,0.021035252749684135
9141,0.019837952062656008
9142,0.04404954762424696
9143,0.08945918909743278
9144,0.14185262778877555
9145,0.4299436960440812
9146,0.49826118090316335
9147,0.05069220241796793
9148,0.06415770869475887
9149,0.35481915207767295
9150,0.1500080004166374
9151,0.05714664728755188
9152,0.0474927740082664
9153,0.060371605152140684
9154,0.09736808473776634
9155,0.034170828899712166
9156,0.4719192063657787
9157,0.12443341939525998
9158,0.26464961019834393
9159,0.49077226859893436
9160,0.10366740228446802
9161,0.02485463630752342
9162,0.481863490876893
9163,0.007612635244455922
9164,0.05454693960205327
9165,0.27418523557110863
9166,0.052973086016244834
9167,0.055510520709962374
9168,0.04843651009290724
9169,0.07257425491760185
9170,0.010596714195453438
9171,0.023071666047903668
9172,0.0869009725345158
9173,0.11016224663279886
9174,0.031877428950665795
9175,0.03427816845593629
9176,0.3328232396098065
9177,0.3835125702844578
9178,0.04483171660312436
9179,0.035067718790302765
9180,0.05957614979900792
9181,0.05949675770532821
9182,0.08411115153506094
9183,0.04244593989249941
9184,0.04065079989344198
9185,0.041076352890217875
9186,0.08930948035068212
9187,0.05151357521762261
9188,0.14174285691780367
9189,0.06061497996754736
9190,0.3637448731400837
9191,0.03965065907891895
9192,0.04400583305165956
9193,0.02217077286769647
9194,0.018385309677832383
9195,0.011942136277304621
9196,0.01683949218921265
9197,0.017550205132698636
9198,0.015557252398378522
9199,0.5175694572401938
9200,0.10305025394710811
9201,0.07243350544675373
9202,0.4645548905486461
9203,0.28334931725676904
9204,0.08107001475241257
9205,0.05317052308923595
9206,0.016060234794733706
9207,0.030580097946230223
9208,0.02163244274057189
9209,0.039920589019586075
9210,0.008496948431190986
9211,0.07808491594803314
9212,0.08249407995645136
9213,0.09476570539997803
9214,0.37854166955526924
9215,0.46813668235011635
9216,0.020335713568552946
9217,0.03998252653305532
9218,0.04361650189075935
9219,0.012133338745521843
9220,0.009902204756202682
9221,0.03318454281293128
9222,0.03381586406644516
9223,0.04293515106447686
9224,0.17914364758421103
9225,0.03037507757071412
9226,0.048359761558413185
9227,0.0128290061947656
9228,0.05731126171912854
9229,0.12762890391373913
9230,0.46841466527746606
9231,0.06349675361325306
9232,0.07859729077121075
9233,0.023202834465112974
9234,0.02967630760551248
9235,0.045613677004773624
9236,0.055990330310939244
9237,0.023104053178481927
9238,0.03365094131468227
9239,0.11523209158949159
9240,0.16179418380925248
9241,0.09700175996064532
9242,0.19497262178389774
9243,0.061506773624797464
9244,0.051715265035532594
9245,0.033179589956162686
9246,0.033560397226794346
9247,0.04629884074343881
9248,0.07505514669275816
9249,0.06190793468423551
9250,0.23764491784291378
9251,0.020629561670911532
9252,0.05481422063021838
9253,0.03830415222745844
9254,0.02487714881638435
9255,0.021496990971063078
9256,0.031819682346435535
9257,0.04971919115435467
9258,0.0023446871758822465
9259,0.02389104966158726
9260,0.02832394882002698
9261,0.07624656537504758
9262,0.18180351022877386
9263,0.17943827716496472
9264,0.04799998848780983
9265,0.04296578716350714
9266,0.05090070675851579
9267,0.09958258367258332
9268,0.061150296761721144
9269,0.02108240701946412
9270,0.016914410242035147
9271,0.044068109883407536
9272,0.14122394213800968
9273,0.03533818573512614
9274,0.028526723931180352
9275,0.038254185590150404
9276,0.07066447743457624
9277,0.07174249258134087
9278,0.2244027500355636
9279,0.1360816903302934
9280,0.21840915916568676
9281,0.07779949569399135
9282,0.06413740336699784
9283,0.024575406110525555
9284,0.060354530152511444
9285,0.05088918210504986
9286,0.09006895409578339
9287,0.05421934162082324
9288,0.42626859282057233
9289,0.11972709757640207
9290,0.026232221351285428
9291,0.016354815368912798
9292,0.1217529992250461
9293,0.0719846219578177
9294,0.048099698405391494
9295,0.024678045821169663
9296,0.012710184149628713
9297,0.04604579248200128
9298,0.017287867159635532
9299,0.02312626266010092
9300,0.023380687438696018
9301,0.0948952778867262
9302,0.04968044143253901
9303,0.09766127500168097
9304,0.06474945382743394
9305,0.08243906454545144
9306,0.24398851489299733
9307,0.3814814016319467
9308,0.08371885148311221
9309,0.02872957253797908
9310,0.08588196740291076
9311,0.021740119008297674
9312,0.04279338320212248
9313,0.029200242680866503
9314,0.07516547161853855
9315,0.07257954796951775
9316,0.12104329813084355
9317,0.04978199666771604
9318,0.0998073338609692
9319,0.049658243884599135
9320,0.07287327901031099
9321,0.0324582734989843
9322,0.02199036160892129
9323,0.024731605803329212
9324,0.12089425888376738
9325,0.03432119470194396
9326,0.07026409904299205
9327,0.013995958348118379
9328,0.027767175628178868
9329,0.038024052147993904
9330,0.0677096016158787
9331,0.08488374825481286
9332,0.22806475790471925
9333,0.12268263300617403
9334,0.15935834034143284
9335,0.11413743575734327
9336,0.12469058328988167
9337,0.01739292520872122
9338,0.09823916078885697
9339,0.017799899643585342
9340,0.06159741613250189
9341,0.04999596881128933
9342,0.10449369030935406
9343,0.041293724180605944
9344,0.025193840689694366
9345,0.05433375272656307
9346,0.05697227473825046
9347,0.05769383580597933
9348,0.07100357770071465
9349,0.034665939537915975
9350,0.05756491245796558
9351,0.031116592148706067
9352,0.04026887122281756
9353,0.01789915528985712
9354,0.0893565852491643
9355,0.021614620989537727
9356,0.04941422449926775
9357,0.069188246013332
9358,0.07385123066428163
9359,0.14596557233186752
9360,0.4160787947542068
9361,0.11186141997591255
9362,0.11404782303762
9363,0.07446972796878508
9364,0.08604278894147745
9365,0.08138317855253464
9366,0.08995628895215561
9367,0.06482114128205864
9368,0.013438960441322648
9369,0.0238091028083458
9370,0.2639557363835962
9371,0.07825099989389205
9372,0.08690836758239079
9373,0.05747539757962283
9374,0.08343953082135763
9375,0.04242227114478488
9376,0.03032208675769273
9377,0.027067321909288938
9378,0.05584784239597888
9379,0.1652812517108226
9380,0.07248335214207063
9381,0.05420054066794773
9382,0.11286895539775224
9383,0.4634472148804166
9384,0.1060969405780886
9385,0.02172366907993284
9386,0.22136840734691807
9387,0.06988384028229808
9388,0.25118614864376654
9389,0.25839665735680345
9390,0.08028143552615581
9391,0.030423736250236023
9392,0.045359643943314196
9393,0.10190549221207834
9394,0.15839461957690282
9395,0.0511217066257434
9396,0.2368899389225819
9397,0.09330671993422465
9398,0.08297033059208837
9399,0.02184177635448256
9400,0.026539273673440122
9401,0.0662526097367218
9402,0.08014615785997528
9403,0.02105746527324722
9404,0.13106168851589753
9405,0.1477591811299974
9406,0.13532670819040377
9407,0.08289302365890577
9408,0.04337998646806754
9409,0.09552681512213623
9410,0.24899375164169765
9411,0.25920901776167216
9412,0.07129591935006448
9413,0.012322816759550407
9414,0.053801271927528
9415,0.029702240503942417
9416,0.012366817749382272
9417,0.07167605083179565
9418,0.47781621974698535
9419,0.056009765375869984
9420,0.08280607083214953
9421,0.42650359060517756
9422,0.17658409837298308
9423,0.017234240594635
9424,0.024133064463254323
9425,0.01345946059699216
9426,0.016922452113930186
9427,0.04864235678830393
9428,0.06782537566115447
9429,0.15240795183739553
9430,0.23808449486970623
9431,0.12491057689779134
9432,0.12364143695587049
9433,0.26467161049677906
9434,0.23584697139324537
9435,0.13943722938693032
9436,0.2583378377811105
9437,0.3754370924341327
9438,0.07261021994396305
9439,0.024211701948321694
9440,0.051092828354436876
9441,0.10754525656679052
9442,0.06415381953990267
9443,0.26970240945807034
9444,0.8906343255354034
9445,0.02113779708456373
9446,0.07739352335349105
9447,0.3970486511319953
9448,0.020444466273347003
9449,0.050653289049867024
9450,0.25575188878070604
9451,0.018006563849866323
9452,0.05447303397157555
9453,0.09014502439101725
9454,0.022684505327168245
9455,0.04512460513107931
9456,0.008257480375931677
9457,0.2630514114160419
9458,0.06353373293556666
9459,0.10189372173581049
9460,0.2501111439880605
9461,0.1437963830855436
9462,0.24498606656538846
9463,0.38801690372267167
9464,0.24709928518917598
9465,0.03643324850974787
9466,0.16627431684769736
9467,0.21274392742208476
9468,0.2250163593945552
9469,0.8815326360414172
9470,0.4334828116839269
9471,0.28801921857004414
9472,0.027062096531126692
9473,0.12490928766255632
9474,0.016914736991873843
9475,0.07222523243912563
9476,0.03152706942749816
9477,0.025686461607142056
9478,0.015894829955565064
9479,0.014386907156630192
9480,0.06751656730731623
9481,0.010852107942840505
9482,0.013259493297547952
9483,0.031774225533940104
9484,0.08033470459729154
9485,0.11100683082199073
9486,0.1130383902986134
9487,0.11493975720091489
9488,0.09859951668456424
9489,0.10298506639182128
9490,0.2241027981108648
9491,0.029207304197626564
9492,0.10191211052712164
9493,0.24176340047932435
9494,0.020840209987054586
9495,0.08266136306926035
9496,0.9685759631278822
9497,0.9160380926796786
9498,0.48064098330000915
9499,0.006514035806080575
9500,0.03582986176443109
9501,0.022836219926817166
9502,0.07225378200455873
9503,0.45489343299925394
9504,0.08474405523022471
9505,0.023644122553748363
9506,0.06335849977395436
9507,0.012231311690039597
9508,0.06154469644610322
9509,0.06273898812143275
9510,0.06605033790003934
9511,0.016497863848176773
9512,0.394929138480229
9513,0.020135983015944516
9514,0.04325920978700949
9515,0.11343764862190628
9516,0.09156000091362482
9517,0.060373460601169125
9518,0.054964475320111936
9519,0.2407655471344081
9520,0.21331193692179187
9521,0.34558619175159516
9522,0.08320139124281832
9523,0.09726927995482304
9524,0.9974767825671533
9525,0.8454261470742679
9526,0.438143540465075
9527,0.019551732779182644
9528,0.09172351462561079
9529,0.03065412893528632
9530,0.01183394477810081
9531,0.28474557426821356
9532,0.08562287212498004
9533,0.25891896771086265
9534,0.05628013858098403
9535,0.07611228808667256
9536,0.024641570099192482
9537,0.08993100706102812
9538,0.12036796770481034
9539,0.15741450555999498
9540,0.128061344316959
9541,0.5396149979149192
9542,0.26311470721350894
9543,0.14462251069149495
9544,0.1491355105064447
9545,0.11858044057546391
9546,0.07079845979330714
9547,0.12465712088796091
9548,0.05183111274853605
9549,0.04453995565410865
9550,0.028519861227493462
9551,0.1264569387989783
9552,0.2152489984560574
9553,0.06027063152985575
9554,0.10341662977860293
9555,0.026773757557574114
9556,0.9197400889474843
9557,1.0
9558,0.9491152635928238
9559,0.08167762779247045
9560,0.054413680166199296
9561,0.2670288851343137
9562,0.015590512791384683
9563,0.28138403357145364
9564,0.03266492218546425
9565,0.01205404011290659
9566,0.024495456458800705
9567,0.025596714032120965
9568,0.0716754019223676
9569,0.10107310114463561
9570,0.06326709210417332
9571,0.3867831147155938
9572,0.632046016767513
9573,0.06711824580910161
9574,0.10773021796473808
9575,0.14745010573359954
9576,0.15931130413970154
9577,0.08077329764830116
9578,0.36123626499091643
9579,0.08324015942459621
9580,0.038831744924630644
9581,0.07834484448217524
9582,0.11737369740407377
9583,0.1024761850417983
9584,0.05096033542372773
9585,0.030090181095555567
9586,0.46596427704873533
9587,0.3841569386262538
9588,0.23182413304561497
9589,0.07079671178637939
9590,0.02713521955854195
9591,0.10774404942003366
9592,0.07710851217278737
9593,0.2660879609518489
9594,0.033279360233927115
9595,0.049324792443758946
9596,0.05138761976602461
9597,0.026615233700121022
9598,0.024278807019387685
9599,0.05004974993773588
9600,0.04547070499670908
9601,0.35945157877455725
9602,0.7698397311257855
9603,0.39219960989368974
9604,0.2668983264617906
9605,0.12843845740034376
9606,0.166934126817997
9607,0.22601339900161424
9608,0.4104421205282936
9609,0.08668971453515131
9610,0.036562244971870994
9611,0.04584724440029406
9612,0.034810764069879346
9613,0.24397703666788886
9614,0.17430893746538975
9615,0.12602932173889386
9616,0.2900725107816971
9617,0.1984357316957433
9618,0.24530429443570345
9619,1.0
9620,0.10889270985257606
9621,0.23487061617673344
9622,0.2447375824565918
9623,0.027861846465111702
9624,0.07983932332669588
9625,0.4689717277068921
9626,0.08428359016453836
9627,0.04151530408028332
9628,0.042104510269089124
9629,0.059834908373498266
9630,0.23814773822821486
9631,0.40293316119640704
9632,0.26675289498920157
9633,0.5337143192547451
9634,0.4073438511351535
9635,0.14411466704376907
9636,0.23387163809921346
9637,0.37043245131091745
9638,0.020062863823297257
9639,0.02807098396994464
9640,0.22724054721097595
9641,0.09213003585022748
9642,0.050730848455860324
9643,0.44431390759359907
9644,0.2556602515794662
9645,0.055825857740371736
9646,0.5415713816136162
9647,0.3576906952910159
9648,0.005895019343175405
9649,0.09028882756127284
9650,0.12196946586215018
9651,0.09376801258898493
9652,0.05716994332549534
9653,0.013589457008735472
9654,0.01955669265249326
9655,0.0381800288611926
9656,0.06331612136683289
9657,0.09280416824470619
9658,0.11857777701839715
9659,0.13505398092930057
9660,0.3829691297476151
9661,0.8129900208990529
9662,0.4295884380293819
9663,0.3928721386665409
9664,0.577437287648589
9665,0.09726580860194863
9666,0.025786468006449962
9667,0.07785632255055262
9668,0.082778926746538
9669,0.23258901134217028
9670,0.24768155239559958
9671,0.07382739248068908
9672,0.030374687291183356
9673,0.06876937327050017
9674,0.24332255680357787
9675,0.02003885863271064
9676,0.004824910399646415
9677,0.04947823542256911
9678,0.10658955788435684
9679,0.029798993258683508
9680,0.018159487528560718
9681,0.039268218765765445
9682,0.02347146790675772
9683,0.015835557753826682
9684,0.03590970712575617
9685,0.08961750813402854
9686,0.06569318334089098
9687,0.10151392851477593
9688,0.24087324800144375
9689,0.24210971628350808
9690,0.36224796062051023
9691,0.8132093693082149
9692,0.7227248128756489
9693,0.3979046910030594
9694,0.11244307721943304
9695,0.04764413141908111
9696,0.02468152105669111
9697,0.05987631333921363
9698,0.11154740885138247
9699,0.02096957329929673
9700,0.03248329387974513
9701,0.7125453302563941
9702,0.054894517539178136
9703,0.021985093210680495
9704,0.20406920688670782
9705,0.05341214079382461
9706,0.2229963789050295
9707,0.04974193495530617
9708,0.021611836051978812
9709,0.04776035708016276
9710,0.017648815511296434
9711,0.02161550336050469
9712,0.033849219936542725
9713,0.10087653967617652
9714,0.09216486890655173
9715,0.47307360345531496
9716,0.3786545747990329
9717,0.24872869108741175
9718,0.8422167784081328
9719,0.37945968276569547
9720,0.47843578494160055
9721,0.12479273185365813
9722,0.04539080454118358
9723,0.05090036758011609
9724,0.04677490620852392
9725,0.06759606461917429
9726,0.01896040185942591
9727,0.041927839699012245
9728,0.06130348714917065
9729,0.43840806640680513
9730,0.22152718942242738
9731,0.3836780200782398
9732,0.03620315045786371
9733,0.09989903072331728
9734,0.1383967309894004
9735,0.11267471302298213
9736,0.16680329397021426
9737,0.05050444475632675
9738,0.032755602607540825
9739,0.0481214115575646
9740,0.1426573465902853
9741,0.6584499132926208
9742,0.3625166391537336
9743,0.3712569681514508
9744,0.24284905858380781
