Index,demand
8897,0.06486478876434722
8898,0.2532768255142674
8899,0.06777560986494813
8900,0.25126679826071374
8901,0.09839878519294133
8902,0.03315017276389204
8903,0.05008524700655048
8904,0.05399337080662466
8905,0.037099118217653895
8906,0.18191178972680655
8907,0.022881691313362512
8908,0.12939311415184496
8909,0.021462718446504568
8910,0.08910753880732128
8911,0.055828436849058506
8912,0.014429527872150755
8913,0.014403849067394997
8914,0.2772954125473546
8915,0.5369905227795715
8916,0.23386890093794677
8917,0.06237412392157657
8918,0.08685012408638595
8919,0.05325202099127913
8920,0.04452045080085662
8921,0.09399296811566145
8922,0.07884020311455678
8923,0.09827848809453524
8924,0.88908392194582
8925,0.019314358914765576
8926,0.08076911134306478
8927,0.019743016217534416
8928,0.08362323784287454
8929,0.0827830716360545
8930,0.022122606368462996
8931,0.03850247688206564
8932,0.14206183590120905
8933,0.4485320268412394
8934,0.08264127133300853
8935,0.24963310827530133
8936,0.02846401247869849
8937,0.019811087243306866
8938,0.04412806907808825
8939,0.014342553794082169
8940,0.02618455622708124
8941,0.08514009214648018
8942,0.03084910290202297
8943,0.029761408408556945
8944,0.010321266249546962
8945,0.05774939878101902
8946,0.060299043321540936
8947,0.04169762029378327
8948,0.022116603200422226
8949,0.05999051033929348
8950,0.019989957704700356
8951,0.12848185212251004
8952,0.047034808850495664
8953,0.04697766137582445
8954,0.018322568462944
8955,0.03816251952325548
8956,0.08410095354099514
8957,0.11384005271454098
8958,0.02620311287598695
8959,0.028482895215371062
8960,0.06540829430828475
8961,0.5887128390555268
8962,0.05963150788453376
8963,0.09445350327700751
8964,0.05107022392493444
8965,0.037468569316532044
8966,0.049758879127100364
8967,0.05412749921582573
8968,0.020380175917263054
8969,0.440469771996147
8970,0.02973843123284925
8971,0.009882135016835263
8972,0.009621558472178356
8973,0.019594791042602023
8974,0.04937489044566306
8975,0.09501834024284196
8976,0.025425316157306074
8977,0.11764813321127382
8978,0.044741001304833404
8979,0.026862971380273944
8980,0.008837300405738222
8981,0.04800024060678061
8982,0.38704286852954795
8983,0.03710108148173282
8984,0.022627351309377156
8985,0.008819702942434884
8986,0.02345380125460872
8987,0.01676693293515119
8988,0.05014603752178918
8989,0.013909677740105139
8990,0.03555957285173046
8991,0.01049227045787801
8992,0.2617775392061032
8993,0.06527258530165236
8994,0.014881376290673022
8995,0.01981310918489588
8996,0.019390230375034966
8997,0.009760487701568874
8998,0.0669372217642486
8999,0.1356174128530771
9000,0.0964818044350334
9001,0.0791782435675798
9002,0.06891386627476079
9003,0.03274813553278165
9004,0.059416988429779494
9005,0.0218689770944393
9006,0.06872258377924237
9007,0.2530460284968266
9008,0.1256994120774004
9009,0.010335417870790824
9010,0.008786483448378546
9011,0.03570194113275363
9012,0.018698148165804458
9013,0.015435615626350993
9014,0.020705640053127576
9015,0.01509390787333187
9016,0.023890235337024515
9017,0.013256702048067897
9018,0.019621338952776908
9019,0.011985109967850476
9020,0.018909986135498495
9021,0.029161594729444046
9022,0.06237172384749596
9023,0.05133660692847182
9024,0.10988666983354572
9025,0.009136344582766107
9026,0.1250689384105351
9027,0.2712699110685909
9028,0.027578341863295584
9029,0.014417259739579155
9030,0.020698276905060656
9031,0.014334679646954318
9032,0.02092239466323051
9033,0.022273785579284677
9034,0.01889420265240237
9035,0.03800188240516847
9036,0.010076013446476951
9037,0.010041070580842668
9038,0.05605803652921734
9039,0.04643553985356918
9040,0.01656210066259369
9041,0.0503868563986639
9042,0.01847055172540289
9043,0.01769181287654751
9044,0.014045777152474067
9045,0.09405299891818748
9046,0.027894827089615003
9047,0.050685330296307285
9048,0.00915501976247293
9049,0.014122966077922638
9050,0.034675005024696025
9051,0.01097072989762584
9052,0.0866336133538424
9053,0.010588188085586682
9054,0.016101953325760254
9055,0.1575202695486545
9056,0.0643120942007656
9057,0.06570371849754511
9058,0.06872359586628166
9059,0.06836848837924361
9060,0.02739775443397216
9061,0.01438512508160311
9062,0.07062681216205514
9063,0.017421583303561805
9064,0.09554154322311122
9065,0.010706380060393223
9066,0.12695527802697548
9067,0.021846200840016317
9068,0.029884532738418713
9069,0.037640846263038215
9070,0.02987534444883492
9071,0.03368664248805532
9072,0.015693363874236234
9073,0.01574392555532332
9074,0.015217475709316461
9075,0.012769199868922686
9076,0.014610522430592323
9077,0.03572434513767442
9078,0.014610522430592323
9079,0.01500178304660495
9080,0.06185282285979795
9081,0.06161652324642629
9082,0.03330820162701292
9083,0.009190520979965274
9084,0.1544314173978661
9085,0.022139183516040186
9086,0.02926618146775086
9087,0.03702984241072922
9088,0.01113629215127376
9089,0.01496837434616953
9090,0.020380175917263054
9091,0.055307017115896785
9092,0.022756511490193282
9093,0.029701123693872764
9094,0.03936928179665284
9095,0.02008018488235204
9096,0.03525945567725673
9097,0.1018681064230903
9098,0.11997986012765231
9099,0.011134153954305785
9100,0.09612042905039736
9101,0.04233167777347726
9102,0.04719553543303691
9103,0.068880516627388
9104,0.04097085209266663
9105,0.042174633393905564
9106,0.05431381658425938
9107,0.009001376780525355
9108,0.10016366231210919
9109,0.05129274665121028
9110,0.00936036206091643
9111,0.11869817121681353
9112,0.0560989684589574
9113,0.0901582162199431
9114,0.05664091577382171
9115,0.2558156154757598
9116,0.35316179813148985
9117,0.012672611966473452
9118,0.27232224257015714
9119,0.07814670044440905
9120,0.18188956986748847
9121,0.07860170028045847
9122,0.14218465980210251
9123,0.05679768403502545
9124,0.01807392009008085
9125,0.08541070484394295
9126,0.013488313039604067
9127,0.03676174135943344
9128,0.017589670273920468
9129,0.011107981051909514
9130,0.14813554331220802
9131,0.04430599638857913
9132,0.6589377549246056
9133,0.14074260040268483
9134,0.05539151130198982
9135,0.04343902358653477
9136,0.1209892917725412
9137,0.06986845760174759
9138,0.03521607973915968
9139,0.04670309052630581
9140,0.02137632256630951
9141,0.018888442775849088
9142,0.046568552588873574
9143,0.12272940751681224
9144,0.14264085326171125
9145,0.46558202579081254
9146,0.4697765358956669
9147,0.05688546596269581
9148,0.06377271256317284
9149,0.35415560749028624
9150,0.15822346213324506
9151,0.06057964737890966
9152,0.050826212412957275
9153,0.07144289651492536
9154,0.09610936507461486
9155,0.037451551251427066
9156,0.45019389505940993
9157,0.13057682678200094
9158,0.2637640114716599
9159,0.4602419681182786
9160,0.12911641724494027
9161,0.024598733655422592
9162,0.47958064198751005
9163,0.009017825615001316
9164,0.06594469012870971
9165,0.2727812050067086
9166,0.056591805440926915
9167,0.05602715971482794
9168,0.038564123079953966
9169,0.07543968758040717
9170,0.010594273434371226
9171,0.027339416468735042
9172,0.0993464516343821
9173,0.10841113213166237
9174,0.034537541609920286
9175,0.04417613405556836
9176,0.3494297676745617
9177,0.3790027597081085
9178,0.05209955162622662
9179,0.042097971921644134
9180,0.06176296278387262
9181,0.07200687884751086
9182,0.0822247747338416
9183,0.045066156336539515
9184,0.046960973862826626
9185,0.045830563361061
9186,0.11096134833931626
9187,0.05960227048550515
9188,0.166174713677496
9189,0.07548150332875779
9190,0.3751911052577739
9191,0.05575719171870975
9192,0.04583771969349147
9193,0.023171309664515884
9194,0.017766475812712255
9195,0.01395662275825475
9196,0.01602895722701513
9197,0.017295217490864063
9198,0.01748262926364349
9199,0.5055595465917392
9200,0.09634543314489827
9201,0.07803966048293569
9202,0.45356329366675674
9203,0.2856334188716188
9204,0.07817581628227452
9205,0.05694849118710134
9206,0.015019533861327247
9207,0.029091445543959787
9208,0.020313007806466193
9209,0.042733095131287376
9210,0.009458418612599745
9211,0.07557128434484404
9212,0.07798046210140254
9213,0.1047680702237174
9214,0.39017716518342177
9215,0.4473658310765891
9216,0.019991345265263215
9217,0.04231603646740817
9218,0.051490529359170645
9219,0.01194990291644437
9220,0.010640303550449164
9221,0.0344621624102669
9222,0.03046522754397797
9223,0.03966735760073119
9224,0.1653835464816073
9225,0.02670232201549287
9226,0.05005343640500719
9227,0.012470894385674476
9228,0.06282063483459464
9229,0.13576256803537107
9230,0.46076682700529137
9231,0.07691502974504141
9232,0.0674517233203417
9233,0.02167648443750713
9234,0.02529061746243687
9235,0.04858950499386566
9236,0.06583190107110402
9237,0.02325740001380322
9238,0.033539285708084746
9239,0.11067755076260336
9240,0.16625064156652597
9241,0.10228108881712293
9242,0.21377873271515538
9243,0.06829760982582439
9244,0.049861021631655726
9245,0.031879926182620075
9246,0.03191374364740652
9247,0.03816670410265245
9248,0.07095851495108785
9249,0.060470120996214044
9250,0.2152793088531549
9251,0.019921457718636175
9252,0.0429709731320787
9253,0.031522452263050615
9254,0.020858356052131172
9255,0.019783430783147385
9256,0.03005523792922427
9257,0.047534961083103455
9258,0.018140874724347188
9259,0.02125122270911073
9260,0.026871396761526722
9261,0.07148719890105013
9262,0.16821707896967025
9263,0.1753573642578809
9264,0.05059664317003592
9265,0.045539724085526465
9266,0.049283084194946654
9267,0.10685331264699094
9268,0.07440859771247954
9269,0.019979804530692088
9270,0.017041601671547082
9271,0.03560287693300878
9272,0.15567578985196745
9273,0.03038180386727199
9274,0.028467958920027035
9275,0.03439382147000812
9276,0.06681472327926238
9277,0.06896671715189231
9278,0.22995822265943788
9279,0.12616406610815856
9280,0.22097359246803516
9281,0.06573834554507421
9282,0.051227735168308364
9283,0.020842108473238294
9284,0.061178903587685095
9285,0.05079998061366568
9286,0.09558712256853805
9287,0.05036899300865533
9288,0.3849201419177951
9289,0.11959104663174663
9290,0.025844988679816945
9291,0.015721394268741487
9292,0.11977058916930544
9293,0.06074431320396006
9294,0.0526116195007988
9295,0.022717859867283873
9296,0.014669275688898786
9297,0.05798717801875699
9298,0.016156370734990926
9299,0.02106321215776007
9300,0.02220632195634906
9301,0.08487344060083907
9302,0.05053917818163762
9303,0.07994194167626316
9304,0.062034784859205244
9305,0.10290592794816163
9306,0.23447751386413002
9307,0.3726736147323645
9308,0.0708755850672941
9309,0.02648597463491151
9310,0.08641973392097732
9311,0.01977158084630577
9312,0.044562585663887946
9313,0.02873342886362271
9314,0.07892965559859119
9315,0.06573363129323999
9316,0.12259234146982656
9317,0.04786807164153964
9318,0.10713681444929916
9319,0.04642792081426253
9320,0.06355569650557517
9321,0.035810024855256355
9322,0.022196457077558362
9323,0.02406486778135191
9324,0.12896483965476227
9325,0.03734524593806416
9326,0.06720858832445369
9327,0.014772741341641811
9328,0.028282055416133826
9329,0.03692018258964806
9330,0.06333666650621214
9331,0.0823199326537642
9332,0.22960709683218733
9333,0.10828992208632489
9334,0.16037250641204812
9335,0.11706508750228146
9336,0.13017110894569925
9337,0.01657501968004977
9338,0.09478213597679726
9339,0.016192167204866978
9340,0.05871009627432951
9341,0.04785849572218478
9342,0.09389419180537023
9343,0.04217742143629631
9344,0.02471010450555659
9345,0.05453925562462635
9346,0.0493377417078108
9347,0.06237792238471742
9348,0.0813891142829025
9349,0.03786414086098934
9350,0.06120227619989069
9351,0.0287552046659984
9352,0.03454549928824281
9353,0.015468689498981699
9354,0.08048546774753454
9355,0.01891829396702474
9356,0.04431888811318084
9357,0.06541445654050293
9358,0.062242738996939675
9359,0.1300239053482657
9360,0.4205105258175611
9361,0.1031529391160345
9362,0.11530088728947883
9363,0.06383064567831433
9364,0.08337092314505533
9365,0.07055480392346647
9366,0.09389643849799251
9367,0.06197634968105481
9368,0.015043820908812278
9369,0.02403583236438083
9370,0.269152721730236
9371,0.0741916887576535
9372,0.08436058395319593
9373,0.060911517818003344
9374,0.08554833892633334
9375,0.03788961160837419
9376,0.02853280602896561
9377,0.02379110272229103
9378,0.04559156773713341
9379,0.13736026118754338
9380,0.06642070212704089
9381,0.05008695065991147
9382,0.10727323597831218
9383,0.524587506634532
9384,0.08688158928817968
9385,0.018344071430842095
9386,0.22199458227531504
9387,0.06263842383231495
9388,0.25452076495626363
9389,0.27542533263310015
9390,0.07074377876593148
9391,0.02729614861246838
9392,0.050929097530149334
9393,0.10177393450545083
9394,0.16360138653713457
9395,0.04805411557013932
9396,0.24694972526664394
9397,0.08567935332738896
9398,0.07169099251044858
9399,0.019269148905699092
9400,0.023443112085061484
9401,0.060367696288433845
9402,0.07053266924072135
9403,0.019671955519533837
9404,0.12491558788093979
9405,0.13713041316881674
9406,0.13574021282015533
9407,0.07910620092764108
9408,0.03464716031672337
9409,0.11139584537152303
9410,0.2499132464461164
9411,0.2537897427597438
9412,0.061709735743282576
9413,0.01339075880247147
9414,0.05495147545357115
9415,0.0269026562408846
9416,0.011851222456954285
9417,0.07555621216204818
9418,0.45438337775114757
9419,0.04908559152552391
9420,0.08424974167397506
9421,0.41119093736249807
9422,0.16968153143934106
9423,0.01791982707480348
9424,0.024319629683971895
9425,0.014429527872150755
9426,0.01699962670449688
9427,0.0477771203901856
9428,0.05831872417481789
9429,0.15241898139640714
9430,0.24554220672148624
9431,0.08725251598725225
9432,0.0919414604493233
9433,0.25604569653699033
9434,0.2483269367968248
9435,0.12530596743960157
9436,0.2544643193793065
9437,0.37220693480775685
9438,0.08388428474606305
9439,0.02199035063323567
9440,0.05050102682299634
9441,0.09762976469317497
9442,0.05911877839460532
9443,0.27389415925380917
9444,0.8456355293663647
9445,0.010473630753405107
9446,0.05555918991881331
9447,0.3853984386983885
9448,0.019879844840225785
9449,0.049900698277399805
9450,0.2558675689000716
9451,0.016652565672694845
9452,0.055598283060775605
9453,0.08000884121348312
9454,0.02268152296480983
9455,0.04604180487540725
9456,0.010166792383076688
9457,0.27135402208614195
9458,0.052417177035978334
9459,0.08617059919105546
9460,0.2542999419624734
9461,0.13306155648296156
9462,0.2545078395080491
9463,0.38385525709552415
9464,0.2693536441086534
9465,0.03360678304388016
9466,0.16265200442846547
9467,0.21697512882971534
9468,0.2243173866006725
9469,0.8508309278473822
9470,0.42192947180043916
9471,0.2831482073938788
9472,0.028598359548034476
9473,0.13594468058995707
9474,0.01914270956442455
9475,0.06642070350077588
9476,0.030586995872341247
9477,0.02456456907114639
9478,0.015766533505734367
9479,0.015076488992101934
9480,0.06369133805878695
9481,0.012667563876317307
9482,0.0151143216818883
9483,0.039860618969631126
9484,0.06478360863395402
9485,0.09690781163427523
9486,0.09090898800094765
9487,0.10723681230795556
9488,0.09478047829754241
9489,0.13219829856838497
9490,0.23054938913468453
9491,0.031590197581481225
9492,0.10918748532372125
9493,0.25395366917560935
9494,0.020506493033975805
9495,0.06475250517913192
9496,0.9326632275874088
9497,0.8849355565230522
9498,0.4885716060685593
9499,0.008913870785618741
9500,0.03309271242133727
9501,0.021975210029035137
9502,0.06308677537049406
9503,0.4455338768723094
9504,0.0817341505944105
9505,0.02270522698083485
9506,0.06632429410302083
9507,0.013256702048067897
9508,0.055727962155551994
9509,0.06812674817116632
9510,0.05505803527241361
9511,0.017199849138842406
9512,0.40553768355390396
9513,0.020627288510153895
9514,0.0367247793190743
9515,0.10778375495426977
9516,0.10631055170189162
9517,0.052008220197895194
9518,0.05756560335778396
9519,0.24845632011719773
9520,0.2053089479541256
9521,0.3571090064445836
9522,0.098056781243129
9523,0.09608819333304656
9524,0.9442164843792146
9525,0.8016438531766987
9526,0.560144233636905
9527,0.018923989989665425
9528,0.05807602487349579
9529,0.03112096413107874
9530,0.013384791987361793
9531,0.2778371960982786
9532,0.0959560046952336
9533,0.2540951778690646
9534,0.048840264706935144
9535,0.07681331749900697
9536,0.0242954174175197
9537,0.07586049407420063
9538,0.10645882126250296
9539,0.14105932530856752
9540,0.10903392261149625
9541,0.47727854860368857
9542,0.2714435098152771
9543,0.13126701483308587
9544,0.12897917154036298
9545,0.0885707653202021
9546,0.05970485189191376
9547,0.12179906638228408
9548,0.05482287977667358
9549,0.03830058136027689
9550,0.028640041051441814
9551,0.1350388570721198
9552,0.2349075294538573
9553,0.0708233479636401
9554,0.1059920884099148
9555,0.026945169659225818
9556,0.884979639818065
9557,0.9671923932324898
9558,0.9394571026129488
9559,0.09239180075344906
9560,0.054802796140842165
9561,0.23614023906817483
9562,0.015671708974276655
9563,0.27405347175893974
9564,0.03179982658023359
9565,0.013158179773147718
9566,0.02069916970363539
9567,0.019177111509405115
9568,0.061146367493321176
9569,0.10471676031231197
9570,0.05550273333873331
9571,0.38088879767849393
9572,0.664240442210661
9573,0.06624804646169179
9574,0.10680329175198738
9575,0.09802295039748445
9576,0.14719643780906722
9577,0.0721863061870553
9578,0.35684098374300144
9579,0.09797132229543887
9580,0.0372123794222723
9581,0.09819422632231842
9582,0.11329965208789752
9583,0.10836902301785883
9584,0.05266478743834887
9585,0.02893994681331849
9586,0.4371788908792489
9587,0.37720100095307374
9588,0.2508912582734425
9589,0.07173440501229726
9590,0.031030043436785497
9591,0.11077520220871656
9592,0.07176980447421066
9593,0.2634992425939948
9594,0.0336207181437855
9595,0.04752826365502753
9596,0.05058472377847844
9597,0.02240635223184698
9598,0.02292231340690513
9599,0.04302537759909034
9600,0.04843963440352218
9601,0.3538995216708881
9602,0.7162445776793074
9603,0.4025491795895769
9604,0.26222685828656417
9605,0.12090612540181703
9606,0.16602872899463839
9607,0.24173096979919345
9608,0.44138401384553166
9609,0.06582991598120269
9610,0.03288870831541666
9611,0.04354990310481919
9612,0.03303134920438196
9613,0.2358962656605458
9614,0.16675061724249463
9615,0.10421633641471534
9616,0.28237072035516186
9617,0.18450122065406
9618,0.24918296208406082
9619,0.9526440178568313
9620,0.12787241134631241
9621,0.2351960596127542
9622,0.25054174169378834
9623,0.02746836302411882
9624,0.0615452890281741
9625,0.47034088100458316
9626,0.06558152282863348
9627,0.04162853045728058
9628,0.041857993228782586
9629,0.04991804461936217
9630,0.24100761086243508
9631,0.40269284224716423
9632,0.26939192175919996
9633,0.49513696589866574
9634,0.4006166984586298
9635,0.14014736416189316
9636,0.23236251894682697
9637,0.36762483522708367
9638,0.018923989989665425
9639,0.027842603440996712
9640,0.23661877922283292
9641,0.07928968981060441
9642,0.05024434323489231
9643,0.46111349080251757
9644,0.258499859128338
9645,0.056742817455430396
9646,0.5342239839705959
9647,0.383678223345964
9648,0.008858375765690723
9649,0.08626314001403766
9650,0.11566012581857954
9651,0.08726995609406697
9652,0.0551190602104797
9653,0.01431393988564042
9654,0.01807342739095908
9655,0.033181671711017054
9656,0.06030851231032021
9657,0.08507649096513067
9658,0.09414305410546758
9659,0.1278780542453909
9660,0.38913236317938593
9661,0.786213373180664
9662,0.40658427959611276
9663,0.3920248092651192
9664,0.5271977831807355
9665,0.09955158211429299
9666,0.02498197800096912
9667,0.08235612480345704
9668,0.0755525363543321
9669,0.22892058762404924
9670,0.25413388428885597
9671,0.06949280714065657
9672,0.03208399722441521
9673,0.07089214017779698
9674,0.23524243835118783
9675,0.022085960722459434
9676,0.008843392373359408
9677,0.05072471161896154
9678,0.10599480905698785
9679,0.021982729253890616
9680,0.01841607263740292
9681,0.03645478136645933
9682,0.023872022664782905
9683,0.015567507556280434
9684,0.031864228141680655
9685,0.058611690370820826
9686,0.06149025692921496
9687,0.08183865198744919
9688,0.2502335324069732
9689,0.2544496822808006
9690,0.3550327544855191
9691,0.7201953117573666
9692,0.6406278528748305
9693,0.39778682115890995
9694,0.11517866083830991
9695,0.050724326774038965
9696,0.024845275209240923
9697,0.05813744353547816
9698,0.11156080556745138
9699,0.019779760941643864
9700,0.034990816134088575
9701,0.7726992413750027
9702,0.05200058520062129
9703,0.02074942057087258
9704,0.20117799226806093
9705,0.05329307272928552
9706,0.2229160554593183
9707,0.05058400122764645
9708,0.020031998682763247
9709,0.04869889015993897
9710,0.016793288005218922
9711,0.019359266062483598
9712,0.029995737880180246
9713,0.0884693205397787
9714,0.10794840805470916
9715,0.48679407833397365
9716,0.37773140510619424
9717,0.2365797738370634
9718,0.7857218699923605
9719,0.3769543773214039
9720,0.4610596888427613
9721,0.1297908684829072
9722,0.04490720048184887
9723,0.04702156154654707
9724,0.05201058756802969
9725,0.058979309568466746
9726,0.017174028041472028
9727,0.03840376994064706
9728,0.06427105809848793
9729,0.44646234133421436
9730,0.21291525989327922
9731,0.38838013559563644
9732,0.03268320926733761
9733,0.1059490791863077
9734,0.12382360088244493
9735,0.13295158987300337
9736,0.16127801195371647
9737,0.0507479946174816
9738,0.03407299626271735
9739,0.04886237310268836
9740,0.13736088573488955
9741,0.664604883771758
9742,0.35192046947385636
9743,0.4021082755618307
9744,0.2525963910564016
9745,0.39401893262645016
9746,0.1616028092210598
9747,0.06704471219152427
9748,0.05126245687680181
9749,0.02529682445566449
9750,0.012893099077641926
9751,0.01731235245736315
9752,0.056000236946635834
9753,0.033763309758936474
9754,0.12332056924739347
9755,0.12466391822329273
9756,0.06291776949591972
9757,0.2633917348354564
9758,0.03234162927600912
9759,0.0728018830257229
9760,0.013149741116702215
9761,0.263620915584073
9762,0.05746718303819112
9763,0.014940125253820739
9764,0.015283057988784907
9765,0.11486666926617209
9766,0.14160268063277648
9767,0.03758121790794168
9768,0.010405312714906962
9769,0.2352765737504975
9770,0.2544980427342959
9771,0.07055748892778224
9772,0.1040298449609796
9773,0.0827715863313927
9774,0.0827493806628236
9775,0.05084817615352909
9776,0.1246378489108816
9777,0.11528257013839198
9778,0.048594714276307155
9779,0.01372918017334198
9780,0.232282282147853
9781,0.014173688687242447
9782,0.013459713680353532
9783,0.018735586211686518
9784,0.10270291191551802
9785,0.04421781275499061
9786,0.035054822825342245
9787,0.12501493718347503
9788,0.03952000837400369
9789,0.052807892565678846
9790,0.013958803074405482
9791,0.047718814546601464
9792,0.2474646914303627
9793,0.37942474366110146
9794,0.39885703774850756
9795,0.08769815315533479
9796,0.015329619146440447
9797,0.021312894011849076
9798,0.022956148317496074
9799,0.03557455806729896
9800,0.06047919659497799
9801,0.01838991704916562
9802,0.07125121370061004
9803,0.13292151238070768
9804,0.021196948417836054
9805,0.037206424930814545
9806,0.01929696121859545
9807,0.03433301790558286
9808,0.02202665966353092
9809,0.015993154743447226
9810,0.0443415078728047
9811,0.08562004448099247
9812,0.0905226328832354
9813,0.38341195843603015
9814,0.01943307339372339
9815,0.020126662791719947
9816,0.06472219700931961
9817,0.06939264375800445
9818,0.10410250206306672
9819,0.2773970347570771
9820,0.06935637361096261
9821,0.017404036393628086
9822,0.24780415717044652
9823,0.03630151455783448
9824,0.07382869451998542
9825,0.1250076905585402
9826,0.05366604791152177
9827,0.014906199847268342
9828,0.02200820197989608
9829,0.011261847562355324
9830,0.18664906636264972
9831,0.01836130900783653
9832,0.03138647047649054
9833,0.13245981793454198
9834,0.07008965700271749
9835,0.05009048265288011
9836,0.019750346935363334
9837,0.030402869237582356
9838,0.06538696296570144
9839,0.37272756260220513
9840,0.031357661432714845
9841,0.008508243972638788
9842,0.0368723639557337
9843,0.049785354142046614
9844,0.06479611150472167
9845,0.2538339802920286
9846,0.06814170681188778
9847,0.25388578281341184
9848,0.10335612461370752
9849,0.03331454796415844
9850,0.049978228045130274
9851,0.05392990391656301
9852,0.03750423564961201
9853,0.26876096437978136
9854,0.01713047726781399
9855,0.13246034898580475
9856,0.021462718446504568
9857,0.08578798899410217
9858,0.05602360685971619
9859,0.014429527872150755
9860,0.014613791959699921
9861,0.37713838108024866
9862,0.5393607746198561
9863,0.23383971780191265
9864,0.06599617265306852
9865,0.018131852098825174
9866,0.08562347992435551
9867,0.05408640564066683
9868,0.04475488807793882
9869,0.09367898923670856
9870,0.08268393553657861
9871,0.099327262520016
9872,0.9208914183549285
9873,0.01935534792585351
9874,0.08015923359247937
9875,0.0848664535598998
9876,0.08373166421208786
9877,0.022276773736566956
9878,0.03802897278530177
9879,0.14459098377459353
9880,0.2896050537543965
9881,0.08281180948987638
9882,0.249990796218694
9883,0.028840571197791716
9884,0.04769715307410995
9885,0.014342553794082169
9886,0.026485428993434153
9887,0.08458545256749943
9888,0.030854150790900377
9889,0.029970202292741756
9890,0.05787400606818879
9891,0.060080807499636624
9892,0.022285467644892667
9893,0.06012322700016924
9894,0.019975215012633035
9895,0.1258623672347956
9896,0.04846818645383211
9897,0.047480546523430894
9898,0.01822962166418776
9899,0.03877922793458286
9900,0.08309383066149136
9901,0.11498247404968776
9902,0.06530878939772095
9903,0.6258706310949675
9904,0.05886260219428378
9905,0.10126702760273647
9906,0.05076792714562698
9907,0.05048909491834818
9908,0.0551412745775311
9909,0.020380175917263054
9910,0.4339483091605598
9911,0.029215598524287192
9912,0.008768232538831255
9913,0.009932826870215766
9914,0.049926543735528864
9915,0.09556502543443188
9916,0.025410573465238753
9917,0.011784282317426616
9918,0.11831857778560928
9919,0.04520142108714105
9920,0.02539127427576707
9921,0.04844647623614524
9922,0.3865173287863478
9923,0.03750053750021311
9924,0.022695252766235505
9925,0.0234390585625414
9926,0.01676693293515119
9927,0.05016406196189972
9928,0.035132075053353175
9929,0.010564239938416108
9930,0.26056200892992404
9931,0.06501477864429077
9932,0.01495485189632031
9933,0.021246974165208724
9934,0.009718062609926002
9935,0.06589616860699807
9936,0.13458681287538826
9937,0.09675439760539789
9938,0.07906673107628924
9939,0.06865396792785498
9940,0.032172608098498354
9941,0.06014372925587116
9942,0.06906660775365846
9943,0.25298389608025934
9944,0.12511088318467237
9945,0.015374320353038168
9946,0.03598922579370431
9947,0.018698148165804458
9948,0.020705640053127576
9949,0.015110588074623626
9950,0.023948968250604486
9951,0.01324002184677614
9952,0.01203580182123098
9953,0.018295110375696227
9954,0.013243857219318492
9955,0.02885880700446388
9956,0.06270043313757122
9957,0.05227171934382194
9958,0.10946311372558488
9959,0.01485189674444879
9960,0.012121380811699016
9961,0.24171462375288438
9962,0.1754353211867265
9963,0.013446257314096587
9964,0.009929644435580903
9965,0.027563599171228265
9966,0.028435937497545617
9967,0.015773362618417594
9968,0.014317999445662562
9969,0.020780850570313307
9970,0.022273785579284677
9971,0.01889420265240237
9972,0.03609264908297106
9973,0.017121448468766284
9974,0.010102391984995324
9975,0.010042730973725385
9976,0.03183100785237504
9977,0.04464399203171668
9978,0.05077504792882573
9979,0.018520058422026114
9980,0.014045777152474067
9981,0.09950029419741827
9982,0.027555725414321483
9983,0.051100342654871775
9984,0.0350647049816002
9985,0.010949257356057288
9986,0.08863682164173498
9987,0.016144049859094182
9988,0.013689532399022753
9989,0.15670910093262413
9990,0.06388920933624029
9991,0.06571187351931347
9992,0.06744431622151709
9993,0.014585624288117948
9994,0.07390997607928411
9995,0.02739704935243772
9996,0.01438512508160311
9997,0.012389304884791943
9998,0.07461301118413999
9999,0.09657130300819436
10000,0.010617368340422838
10001,0.12863178926615768
10002,0.021831458147949
10003,0.052031186687292244
10004,0.039977178944930664
10005,0.03010023778882787
10006,0.03322277649519646
10007,0.01574392555532332
10008,0.015217475709316461
10009,0.014610522430592323
10010,0.035374581431911176
10011,0.0144005795382874
10012,0.01500178304660495
10013,0.06400845569381873
10014,0.060639680389104805
10015,0.033082084335548705
10016,0.1603574327324111
10017,0.022207084972898535
10018,0.029251438775683543
10019,0.010994976875750287
10020,0.01496837434616953
10021,0.020429682613886283
10022,0.055506236262048377
10023,0.02280409964097676
10024,0.01629428457101269
10025,0.02972477400982491
10026,0.018333553994693823
10027,0.01432693015989386
10028,0.03546975756607386
10029,0.09604068757712703
10030,0.1275148008546263
10031,0.09632678325219923
10032,0.022576292207893443
10033,0.04982521443276766
10034,0.042317257368145234
10035,0.1973064846843345
10036,0.06848496272855631
10037,0.04177642180345434
10038,0.04314209459820888
10039,0.05336030610424691
10040,0.04488581790324193
10041,0.09722973975304511
10042,0.052115096027907315
10043,0.05109485254282376
10044,0.032930002022804154
10045,0.11874705013843462
10046,0.09358997840799874
10047,0.0567811441606762
10048,0.38774468195746015
10049,0.3619377905037828
10050,0.023168736902750727
10051,0.027596474800567636
10052,0.050326270356013406
10053,0.01270728512799402
10054,0.27522995786841675
10055,0.08111999625760999
10056,0.2787303437293191
10057,0.08056607957217962
10058,0.25264059304038006
10059,0.06502625172763078
10060,0.01801263809834944
10061,0.0867192011723551
10062,0.07294893365288962
10063,0.01761181275709848
10064,0.1486919227444154
