Index,demand
3985,0.05485180533208503
3986,0.017137956967394362
3987,0.2684296901602447
3988,0.020530632334149944
3989,0.03496964707517886
3990,0.1232829485492473
3991,0.11160477886285829
3992,0.05075311254468648
3993,0.05754784346068112
3994,0.1038363023585668
3995,0.20757097477334285
3996,0.02845771085646334
3997,0.11683034587625307
3998,0.11346514452741896
3999,0.09353559016565391
4000,0.7636428385461149
4001,0.8111240332380211
4002,0.5307639217560325
4003,0.018876840510284702
4004,0.1992371703270916
4005,0.030981429785732463
4006,0.12943636744521156
4007,0.09922877158402046
4008,0.25300446197977833
4009,0.05078827167999264
4010,0.07242063937275808
4011,0.024348267006312218
4012,0.055882463275256505
4013,0.11648292819167545
4014,0.24993220084867848
4015,0.07466832643031543
4016,0.4777071471545301
4017,0.26719187906598607
4018,0.14087084170508452
4019,0.141658247546247
4020,0.10022966950830933
4021,0.058488154585437685
4022,0.13422029887050793
4023,0.05252667127105927
4024,0.036219700955435224
4025,0.029377857365202556
4026,0.10891184994304118
4027,0.23596334752795572
4028,0.0692631061855453
4029,0.10927029601483496
4030,0.027002819401343272
4031,0.7772568145790696
4032,0.941087491718917
4033,0.8391131138251228
4034,0.08478986924867418
4035,0.0529502454940174
4036,0.1462970544647936
4037,0.015340593354726305
4038,0.1632608200211925
4039,0.031771632591888185
4040,0.02058523037578242
4041,0.019204716274469336
4042,0.06248384115507525
4043,0.1142399387539612
4044,0.05571275357925699
4045,0.39121906765821257
4046,0.4963556738477091
4047,0.06800811726876116
4048,0.12226554519181741
4049,0.10995411182084307
4050,0.25300467881598937
4051,0.07549248222542779
4052,0.24201365998198332
4053,0.08887256230218815
4054,0.03661318575683685
4055,0.10192544829053093
4056,0.11961477153470251
4057,0.11539499926395873
4058,0.05549572663331956
4059,0.42483888234975997
4060,0.375950128981827
4061,0.1409919783091722
4062,0.06713177424025382
4063,0.0325510991918021
4064,0.12773543070737128
4065,0.07399432158346494
4066,0.17765528532488828
4067,0.03301240002052511
4068,0.04656410204064917
4069,0.05109878159198425
4070,0.02280451351892201
4071,0.043895296490547644
4072,0.048502271816006554
4073,0.24650569041275433
4074,0.7010703549972596
4075,0.26639790708990035
4076,0.2625851186714368
4077,0.120645006056378
4078,0.1648531265785831
4079,0.24062892331630203
4080,0.42204006751947826
4081,0.06776128242862836
4082,0.03272394675852606
4083,0.0482467388886016
4084,0.031814835167847236
4085,0.13835608795627466
4086,0.16305288905668583
4087,0.07807465699527437
4088,0.27852622781076447
4089,0.26467339529906
4090,0.1446500817828805
4091,0.8736214653183885
4092,0.11700289409411407
4093,0.022019744026233978
4094,0.1383443602358146
4095,0.1585643809682771
4096,0.02684434729380313
4097,0.0625544834447031
4098,0.15238892368996904
4099,0.06717029120893811
4100,0.04067270889804203
4101,0.04020111981514647
4102,0.04960238029517154
4103,0.12059871623375557
4104,0.39956289997135014
4105,0.265018257665239
4106,0.481162799443351
4107,0.4010425216022984
4108,0.14684479045431675
4109,0.13550077632795807
4110,0.36651595152079225
4111,0.019056902197813357
4112,0.027616869073515023
4113,0.1567184164400578
4114,0.08291682123331423
4115,0.04920860395623577
4116,0.2728849487859704
4117,0.25554282584117327
4118,0.05343606608534006
4119,0.5324005668595366
4120,0.2663161218959617
4121,0.09098151402476702
4122,0.12200973299870935
4123,0.0901422517454624
4124,0.05288417744008654
4125,0.014252047714192384
4126,0.013271756194858465
4127,0.018011535219511047
4128,0.026258601214285613
4129,0.059488641377460086
4130,0.09385411381796555
4131,0.10385744300852279
4132,0.13332356932654793
4133,0.393513974353309
4134,0.6663089220241192
4135,0.4023202463604134
4136,0.26378549587306166
4137,0.5212055861146981
4138,0.1072859905119105
4139,0.08466658009558886
4140,0.06671249091547152
4141,0.1357315218233742
4142,0.17725756676090793
4143,0.07119130380910152
4144,0.03175110686367244
4145,0.07489865761168765
4146,0.14343761116059137
4147,0.020667163528304708
4148,0.0502779499015228
4149,0.12160764137407373
4150,0.021965220427667107
4151,0.037106832953508195
4152,0.02384473336175554
4153,0.015400418054842532
4154,0.031080500431787304
4155,0.05923771474493753
4156,0.060886682988559315
4157,0.08838030130604119
4158,0.16348203201516154
4159,0.1434628326642398
4160,0.3576805362039913
4161,0.6939074006339904
4162,0.6358068464739616
4163,0.4013798394005705
4164,0.11295865559157187
4165,0.010707865970677796
4166,0.049162099590433085
4167,0.024740938982765304
4168,0.05833352377098339
4169,0.11498542004955638
4170,0.010256826948702249
4171,0.03382695092104644
4172,0.5086621430374108
4173,0.050957211365137985
4174,0.020681802097468577
4175,0.06305505312627095
4176,0.051360743817878085
4177,0.11332258407922384
4178,0.052011074531118695
4179,0.050155980237862684
4180,0.016626198503780998
4181,0.029238082124765714
4182,0.09309527717055317
4183,0.11641009039099706
4184,0.49950727509670084
4185,0.38552593828107523
4186,0.13955442080393124
4187,0.7007328754482708
4188,0.3816976044892822
4189,0.4699961978701408
4190,0.11074764354340183
4191,0.04380090767493427
4192,0.033002157789466316
4193,0.044569710348638256
4194,0.05248394532320129
4195,0.058098636059389426
4196,0.03765296307739307
4197,0.06309075235270788
4198,0.4445720466628955
4199,0.1157343799158698
4200,0.38528316375123894
4201,0.033585943512404313
4202,0.11179227958446077
4203,0.1218659419838439
4204,0.14633697938563509
4205,0.15824825059276984
4206,0.04819276369139459
4207,0.03325542123705004
4208,0.013753788556734769
4209,0.048051248164354375
4210,0.12620301785787075
4211,0.5154841200036959
4212,0.3554175606191343
4213,0.3962190053654261
4214,0.13686614660497198
4215,0.3811173668600387
4216,0.16007825103199674
4217,0.05451442103631646
4218,0.047416561094354485
4219,0.014371532324316476
4220,0.0253840033837485
4221,0.01749124516083153
4222,0.05795295623456571
4223,0.130911392092626
4224,0.13290825358478847
4225,0.045372497168584644
4226,0.1798299308817268
4227,0.032323508204777356
4228,0.07603118080343732
4229,0.26077146059149886
4230,0.05780962630898183
4231,0.014878233082372705
4232,0.015221165817336858
4233,0.1260269958497596
4234,0.1429825848010258
4235,0.038147483472687656
4236,0.1354337480545039
4237,0.2549426506492105
4238,0.07367364110810053
4239,0.10781532189276315
4240,0.0339622889586377
4241,0.0728963339995181
4242,0.08538486877028559
4243,0.053785774862121626
4244,0.13490085727364368
4245,0.12253344263240512
4246,0.04802355867007614
4247,0.03627933114648229
4248,0.013730764293760096
4249,0.13049119811045498
4250,0.014193320046202117
4251,0.11416848346093245
4252,0.043050028827227305
4253,0.03366714339608044
4254,0.13216683376852156
4255,0.038590002747118775
4256,0.055724840757257005
4257,0.020440460157602383
4258,0.04665829888342987
4259,0.16552129939427038
4260,0.3719180523435668
4261,0.3954881404854404
4262,0.05907941899930599
4263,0.015360926059593053
4264,0.021420172804786426
4265,0.022962149011700295
4266,0.03458987753442221
4267,0.06073230431543662
4268,0.018288850166488218
4269,0.07305535807195068
4270,0.12442909478654719
4271,0.017772022173719343
4272,0.03712422591350828
4273,0.019229342745191436
4274,0.034473806686068184
4275,0.02185963745158936
4276,0.08971356870464951
4277,0.09524183129433811
4278,0.27108973036426487
4279,0.019183743212086643
4280,0.020237455985140484
4281,0.06503912360791485
4282,0.071260675648817
4283,0.11056124871173634
4284,0.2730760516846823
4285,0.0455821000313864
4286,0.01734214422218003
4287,0.11684441979307462
4288,0.034805225934945665
4289,0.01900055755474251
4290,0.07650568948490534
4291,0.12076435236175018
4292,0.050315568471568886
4293,0.012963130446232778
4294,0.021602923080643297
4295,0.01119848399178203
4296,0.2656298079903714
4297,0.030428492844603243
4298,0.14241656187464016
4299,0.07268065552726341
4300,0.04902055832780037
4301,0.019750564018531702
4302,0.02997244286802193
4303,0.06693149993086747
4304,0.27393538035525866
4305,0.030620051289335336
4306,0.027014292634904617
4307,0.03538518062255694
4308,0.04966398853968658
4309,0.06544037137937521
4310,0.2541044705156172
4311,0.06927042879092726
4312,0.2547385800656508
4313,0.10895828399470713
4314,0.033693302341539486
4315,0.049296755609879096
4316,0.05088256318313569
4317,0.03752818280667968
4318,0.2634399632800321
4319,0.014510284123854595
4320,0.10874699982297535
4321,0.021344924425634102
4322,0.09688913295836765
4323,0.05541637598157648
4324,0.01434195689594696
4325,0.27342280703984007
4326,0.3020842198277776
4327,0.13668537313304496
4328,0.041947445586812654
4329,0.08858965289502707
4330,0.05215433419143232
4331,0.04271213911029444
4332,0.0977621234527675
4333,0.07698514230654502
4334,0.09141297626895113
4335,0.7311080089823403
4336,0.08305750056592995
4337,0.08923161901949801
4338,0.08861926466834358
4339,0.03658563503248119
4340,0.1336805833864672
4341,0.45036064448416946
4342,0.0875346835785633
4343,0.1314962610461029
4344,0.02869271133996661
4345,0.03959610165333655
4346,0.014280661622634132
4347,0.026288744413693534
4348,0.09077475071685964
4349,0.029969397787561802
4350,0.02970560630004976
4351,0.05761222876278881
4352,0.061258145085018194
4353,0.022410671330124733
4354,0.05862379314281843
4355,0.019745563126857178
4356,0.093208998737141
4357,0.04693884448579898
4358,0.03722591862507342
4359,0.08686407827411896
4360,0.10997088667748221
4361,0.02617230466741039
4362,0.06767358981671878
4363,0.503992406667347
4364,0.05689164718848078
4365,0.08736230023556385
4366,0.04969151380965362
4367,0.037599627775176135
4368,0.04901993605980999
4369,0.05374189940202672
4370,0.02031574328603332
4371,0.43314886682192777
4372,0.02995401242042015
4373,0.008780177980206623
4374,0.019551538051423546
4375,0.04898952368023125
4376,0.08439240144931473
4377,0.02569393103932782
4378,0.12610212959623693
4379,0.04677202477121155
4380,0.025295009483348754
4381,0.008839722277114472
4382,0.04667664206393921
4383,0.3900640604305162
4384,0.0362163902714607
4385,0.02271584672343346
4386,0.027037929888198444
4387,0.023467418823092046
4388,0.049287409621159795
4389,0.013847785568657107
4390,0.03696168499296399
4391,0.1084877924322799
4392,0.06604390161662242
4393,0.014930227624487206
4394,0.019938066950323872
4395,0.019355725885482778
4396,0.06720412828218672
4397,0.11666708446111584
4398,0.10867166581037663
4399,0.08426951277873718
4400,0.07105554444503698
4401,0.03186208489630882
4402,0.05946843237820015
4403,0.021801358621035306
4404,0.07155304637192787
4405,0.16573582058743977
4406,0.1308845839165513
4407,0.011821476784799358
4408,0.015295747980298357
4409,0.033623363102493725
4410,0.018606327852678857
4411,0.02055494326446109
4412,0.02389223190913766
4413,0.013178129675328115
4414,0.012016416881003071
4415,0.018842367662094475
4416,0.018260605886144036
4417,0.029076565233797626
4418,0.06334717444216391
4419,0.05056062850522142
4420,0.13124698594972775
4421,0.13094812430698732
4422,0.16791588597597346
4423,0.014565310460436028
4424,0.02824277232125719
4425,0.015728150648261295
4426,0.020666911242460336
4427,0.02227014796943557
4428,0.018650107297304826
4429,0.016766403396344377
4430,0.016340929899760732
4431,0.010225805106351554
4432,0.05271624119321597
4433,0.04470743831655172
4434,0.05034863130490466
4435,0.01840865955395484
4436,0.017735118035089325
4437,0.013983884981026028
4438,0.08072086806369351
4439,0.027659819892027475
4440,0.04946440962287613
4441,0.013896910902957447
4442,0.013913185710963331
4443,0.033838421835904305
4444,0.020610346532385113
4445,0.08957156270938643
4446,0.0130789539151382
4447,0.013648449122370114
4448,0.13591246400723167
4449,0.06349444769872767
4450,0.06704742311186057
4451,0.06732489240726514
4452,0.06885269404391432
4453,0.027240650758281214
4454,0.01433991311144681
4455,0.012327412713343939
4456,0.06139231858209332
4457,0.017387078814009624
4458,0.08202518791492941
4459,0.010597983400194964
4460,0.10578317611587583
4461,0.021778582366612325
4462,0.029462125231460502
4463,0.030048390279149604
4464,0.011677192161239903
4465,0.015472090491570336
4466,0.03466238268316985
4467,0.014548630259144272
4468,0.01493989087515691
4469,0.050557459177968375
4470,0.06025395297922076
4471,0.03222790153614073
4472,0.14937283093049616
4473,0.022106931997749348
4474,0.029401570959487908
4475,0.01097559193552241
4476,0.020457287378950514
4477,0.054544894582398966
4478,0.022686299752993647
4479,0.016232392399564647
4480,0.029473605781097097
4481,0.036241905228022384
4482,0.014265037988445816
4483,0.011999349768438474
4484,0.020610410672055553
4485,0.03513263741153275
4486,0.06943795590154499
4487,0.09589535614159778
4488,0.022178171394957622
4489,0.10155948840281327
4490,0.022506018724557958
4491,0.021005737208690037
4492,0.04941073862954347
4493,0.02154796806098122
4494,0.04060270937371198
4495,0.04346118949596821
4496,0.0693192263269911
4497,0.01374281997225998
4498,0.039191893664137036
4499,0.05250580668269781
4500,0.0411064611829276
4501,0.08990594562848629
4502,0.04751489812197389
4503,0.0485604704371589
4504,0.05444271236826642
4505,0.08496609519107898
4506,0.055460958704561525
4507,0.25390889409154305
4508,0.35613318601558314
4509,0.02686667128165297
4510,0.04966196343606029
4511,0.2671217386235426
4512,0.07865294914155356
4513,0.18423581713562145
4514,0.06313440533224562
4515,0.28120928324338246
4516,0.06323613099678418
4517,0.07550683346508914
4518,0.013468218178744329
4519,0.034523830231497896
4520,0.25297495717433127
4521,0.04832212979136364
4522,0.5577356138191044
4523,0.1324915662232066
4524,0.09523003365650407
4525,0.06871430324256152
4526,0.03392365487295998
4527,0.04467188510751466
4528,0.047892471187287115
4529,0.021473105094698505
4530,0.018983930034386975
4531,0.22683781251157606
4532,0.13147773130943757
4533,0.47047933265643727
4534,0.45755231547462905
4535,0.05529373584494512
4536,0.05355915186587333
4537,0.12283037145807604
4538,0.1491447788888709
4539,0.05920193386374769
4540,0.050120204619328645
4541,0.06857653263338996
4542,0.07249415890988968
4543,0.45176999741554763
4544,0.23983325172739098
4545,0.1333852890823518
4546,0.4707349646836721
4547,0.23718150005278069
4548,0.5091164425912349
4549,0.06755242311378803
4550,0.2667179705238987
4551,0.05301670682703853
4552,0.054122784244359456
4553,0.039019785304981944
4554,0.06770322155299104
4555,0.026743115718949367
4556,0.22237175325118091
4557,0.10593571886772772
4558,0.10514757165373187
4559,0.04265446141930271
4560,0.05533399187987382
4561,0.1841263545486398
4562,0.041025105862368676
4563,0.05926422880433429
4564,0.07202959216298498
4565,0.0778950206900067
4566,0.04145426644274173
4567,0.046524144440149504
4568,0.042003729050193686
4569,0.1078747892881757
4570,0.027652728611131817
4571,0.05850390489195815
4572,0.2541834529866153
4573,0.07849108033093746
4574,0.2644630585199099
4575,0.05490348278085347
4576,0.022906108049311164
4577,0.010576229414965254
4578,0.01637857910706203
4579,0.5033238864909129
4580,0.09471324320685358
4581,0.016437337075122797
4582,0.07194034614719513
4583,0.1498071665514537
4584,0.47657596175407235
4585,0.009783122474762618
4586,0.07299360964415463
4587,0.053444141270566674
4588,0.014960892070292778
4589,0.02032933461895163
4590,0.04249109637963
4591,0.008745364942606061
4592,0.07644284857801581
4593,0.07753588657435517
4594,0.10507762792532309
4595,0.2687045596118725
4596,0.45570981426334756
4597,0.01990580276268361
4598,0.04294833591841893
4599,0.05082305521035863
4600,0.013633529419497047
4601,0.011874176729995184
4602,0.030591607590443912
4603,0.04100948203066382
4604,0.1559466492359282
4605,0.027007311633958555
4606,0.049283432734186616
4607,0.05717887576755419
4608,0.032521963326404016
4609,0.11168915625536943
4610,0.45986992611498184
4611,0.04934238763954584
4612,0.021600128471306046
4613,0.025208822682800114
4614,0.047775185103226855
4615,0.06785999720532324
4616,0.023181637988027436
4617,0.03228084924198621
4618,0.016865805650759777
4619,0.12202156756961598
4620,0.25041197381694746
4621,0.10561397055407894
4622,0.10798193971850178
4623,0.06805704808298704
4624,0.04458500419570418
4625,0.0310908168608307
4626,0.03053636393441891
4627,0.03641557620059834
4628,0.057053324122050664
4629,0.05900667945858307
4630,0.21673721041397428
4631,0.019921104329829836
4632,0.042105871415164156
4633,0.030862823340760456
4634,0.020830012030871738
4635,0.019755086761887933
4636,0.030105469940787236
4637,0.04695412099806143
4638,0.027224704620877494
4639,0.07271772618562394
4640,0.1629066526628588
4641,0.2622262067764035
4642,0.04917066854907609
4643,0.04537779042884477
4644,0.04683736924890382
4645,0.10514720789358864
4646,0.06861058128075456
4647,0.01999778136388161
4648,0.0630723092508828
4649,0.019668437953105626
4650,0.03406805769185177
4651,0.011539894148021096
4652,0.15348768293684784
4653,0.02999066881090689
4654,0.028006575212470727
4655,0.03279720472161196
4656,0.06679808323207335
4657,0.06905929665830633
4658,0.23190402721978076
4659,0.12605508016837136
4660,0.2232515329038933
4661,0.0656743257648633
4662,0.05070433729661544
4663,0.020813764451978856
4664,0.06038215655441562
4665,0.04958204683948873
4666,0.08506551470592713
4667,0.049280033939743624
4668,0.5378983348405805
4669,0.23576322088002818
4670,0.026293401572263696
4671,0.12208059066645388
4672,0.06075054172667259
4673,0.051736250648434345
4674,0.022781705787247558
4675,0.02185825868011431
4676,0.014670859809316907
4677,0.05582163823400034
4678,0.01615795485540902
4679,0.020893324043583426
4680,0.0222734827949655
4681,0.08454385063383076
4682,0.049867936582943244
4683,0.08141639341441793
4684,0.06133610601499544
4685,0.10248757181370687
4686,0.23553796908131988
4687,0.3734685180563935
4688,0.0714467796388359
4689,0.026514839467150823
4690,0.0874768212266317
4691,0.019811311179428893
4692,0.0436628833130358
4693,0.08126860911884592
4694,0.06461637451022051
4695,0.12702507483907702
4696,0.049550536654020136
4697,0.10905612697748784
4698,0.045967448260509025
4699,0.06321012210040527
4700,0.02209862161190978
4701,0.024332277680112615
4702,0.11512455484422693
4703,0.01500001859305044
4704,0.034850061158499666
4705,0.06696386050978574
4706,0.03964564093139876
4707,0.01477432546205993
4708,0.02804753732776973
4709,0.03724084370537895
4710,0.06324770122269316
4711,0.08409269450054103
4712,0.1288612562255175
4713,0.11119596208915972
4714,0.24688840017678917
4715,0.12115553428350359
4716,0.11717067196873213
4717,0.016576603800467875
4718,0.09439760209397566
4719,0.016193751325285083
4720,0.05753623826882502
4721,0.0473613170778467
4722,0.09496508280963024
4723,0.04223018576201919
4724,0.02449594179720252
4725,0.05280387372909547
4726,0.04860483240850464
4727,0.016260477997564762
4728,0.061670799221958505
4729,0.07800310467589704
4730,0.03702433440092836
4731,0.060744280026351925
4732,0.009527006932131009
4733,0.02906951125936781
4734,0.0331615660104143
4735,0.07956535573844134
4736,0.018840443249142066
4737,0.043000826412491165
4738,0.04269179472924055
4739,0.061531683539388135
4740,0.13010836983907687
4741,0.4199600108729392
4742,0.10703466718360413
4743,0.11948999888513558
4744,0.06360423637623394
4745,0.08656742017811547
4746,0.07075111229289564
4747,0.09422487995299839
4748,0.06116384263814122
4749,0.010973232715650367
4750,0.024180098298644485
4751,0.2660080733590882
4752,0.07532528933892091
4753,0.08153837312691754
4754,0.059374295852313186
4755,0.08615529082903467
4756,0.03863378894898119
4757,0.028353046929573612
4758,0.009084710118898512
4759,0.022939655147725686
4760,0.02363432173779633
4761,0.04233517143725086
4762,0.11318871935675033
4763,0.0672666523342238
4764,0.04948742265460564
4765,0.11258356196575006
4766,0.5020263672056569
4767,0.08986430877129091
4768,0.22213804677126717
4769,0.0621339538179642
4770,0.2537125785349389
4771,0.1818980599068216
4772,0.07048442198729567
4773,0.048302132202956566
4774,0.043574206827279
4775,0.10484124000682866
4776,0.23935116670618434
4777,0.04843960996782776
4778,0.14997042697894916
4779,0.07220859819915659
4780,0.0716411105982108
4781,0.019240804884439643
4782,0.023410907503671887
4783,0.060231615642202904
4784,0.07028286998860832
4785,0.019643611498274392
4786,0.13108571314288273
4787,0.13433450355408555
4788,0.11888382409099514
4789,0.0797439182343192
4790,0.036095319618883376
4791,0.11487949721907657
4792,0.16759413517084754
4793,0.2530882537041668
4794,0.06094054996922716
4795,0.0540930308502654
4796,0.02710260607828316
4797,0.011831837516726389
4798,0.07158511147776767
4799,0.45216211185491345
4800,0.0423371028500637
4801,0.07021569282827946
4802,0.4116605772198755
4803,0.2501656796945544
4804,0.017960302531234422
4805,0.024262148219197265
4806,0.04702418498646556
4807,0.05800867257662955
4808,0.14878274279279396
4809,0.245007054570949
4810,0.09332419288241543
4811,0.09905765903982311
4812,0.2554284759700719
4813,0.14007852270391347
4814,0.12909659523367348
4815,0.17744300882835337
4816,0.2598160050159406
4817,0.08295460913665799
4818,0.04882553534805464
4819,0.09599032581969677
4820,0.05828324500413366
4821,0.26794777330098485
4822,0.7418306817972115
4823,0.010082739901895097
4824,0.04967667982360643
4825,0.38917055112513854
4826,0.019945678349334445
4827,0.04953615959124055
4828,0.2551597310527003
4829,0.018333324297731674
4830,0.016654149793112943
4831,0.054686053684799486
4832,0.08084415891932598
4833,0.022667921635617684
4834,0.04570518863594034
4835,0.26481820015982843
4836,0.051950586115036834
4837,0.08918240684609707
4838,0.17549293203027688
4839,0.1360200941223695
4840,0.181901312296873
4841,0.3858604558146524
4842,0.26461492736709985
4843,0.16109913079696875
4844,0.21954375370395082
4845,0.11335329946879094
4846,0.7191410269755821
4847,0.42545663682100354
4848,0.28023535072473177
4849,0.00919894736205481
4850,0.028857932757742726
4851,0.12653879632192436
4852,0.06618353189241767
4853,0.010613577957982236
4854,0.015768117626152475
4855,0.015061392911228298
4856,0.06300887725380334
4857,0.015115905802306418
4858,0.04038120214933267
4859,0.06451054452593316
4860,0.10253518592459508
4861,0.09523799489810264
4862,0.11363008061259397
4863,0.09564420911522634
4864,0.2467863419289722
4865,0.11938838440116217
4866,0.03092400286310523
4867,0.12754344092083184
4868,0.16564414739080902
4869,0.02038420344276129
4870,0.06510924021787683
4871,0.8299839471529471
4872,0.8623562721598622
4873,0.43770886631772776
4874,0.00894703170637187
4875,0.03313180656449889
4876,0.052979731228007164
4877,0.28079573563217486
4878,0.0871942535632719
4879,0.06629506589845237
4880,0.013241605967194278
4881,0.05384245550677029
4882,0.06810713016128941
4883,0.05458902324084563
4884,0.017201433259260525
4885,0.2674631633165233
4886,0.0205941086260161
4887,0.03587180071975363
4888,0.11558882070654128
4889,0.10741114828385248
4890,0.05155299871420398
4891,0.05674334389811236
4892,0.11698379402019221
4893,0.20727272329734484
4894,0.02847885309111373
4895,0.11803719384095537
4896,0.10807960451952148
4897,0.09488127551328329
4898,0.8180487489061821
4899,0.8053812766040019
4900,0.5233304233754347
4901,0.018940316802150865
4902,0.06923712572252105
4903,0.03018666721748685
4904,0.013386376107779933
4905,0.1472180951333118
4906,0.1023725493394443
4907,0.2530220903903269
4908,0.04585794007955975
4909,0.07318820002450287
4910,0.024273478921238
4911,0.06811567939064359
4912,0.11218602140200007
4913,0.14065249788292167
4914,0.09163722307861445
4915,0.478220631553738
4916,0.2669903862479979
4917,0.13479410240830725
4918,0.1353836069398469
4919,0.09674434721598654
4920,0.05947545112279907
4921,0.12771911965497224
4922,0.0550388089741297
4923,0.03647544399313171
4924,0.11963159905106031
4925,0.12282063741687038
4926,0.07036790002182178
4927,0.0966148865033087
4928,0.026910433955394577
4929,0.7929236877298285
4930,0.9461639151306792
4931,0.8782214850646581
4932,0.08680099891070536
4933,0.05308121569173727
4934,0.23517364237180674
4935,0.1752655122750857
4936,0.032963444296132766
4937,0.020597350076728662
4938,0.01914876748814567
4939,0.06226150105372022
4940,0.10537656354571079
4941,0.055243603898708325
4942,0.38366308566543045
4943,0.5126981986175342
4944,0.06522829787551132
4945,0.1161574310977442
4946,0.10465346547598475
4947,0.13914039665487218
4948,0.07211951004857282
4949,0.23534634318764433
4950,0.22602693803809193
4951,0.0365918223696446
4952,0.09773518038102783
4953,0.11613721031151333
4954,0.11052273245453723
4955,0.05283810984430593
4956,0.02916605223895436
4957,0.4233400018114025
4958,0.381557843656803
4959,0.25004465281884686
4960,0.06916894819003655
4961,0.03177484687468201
4962,0.12185400612494365
4963,0.01020114515200082
4964,0.07127104699431666
4965,0.18130857561633304
4966,0.03236048734811238
4967,0.04643464849299204
4968,0.05128293835198053
4969,0.022392750902654836
4970,0.022790749272622167
4971,0.043702005938701834
4972,0.048203938704797694
4973,0.35311902895883585
4974,0.7093804798253018
4975,0.2656033368397508
4976,0.26193426812986204
4977,0.11924010101723767
4978,0.16621916624239194
4979,0.13507460906303795
4980,0.4239474549674993
4981,0.06633624108146169
4982,0.03301632322035145
4983,0.047452145863033625
4984,0.0317283334602694
4985,0.13408935245140902
4986,0.25288646939039017
4987,0.09100494600254586
4988,0.17585806287197023
4989,0.26436490094409454
4990,0.1429396955792477
4991,0.8896354557093041
4992,0.11477966330661922
4993,0.02213980275259106
4994,0.13219610826669553
4995,0.1614234300285584
4996,0.026894154966980867
4997,0.061569171451039476
4998,0.1584527128631045
4999,0.06514764104633596
5000,0.04027423971692351
5001,0.03953415964389634
5002,0.04951261061116867
5003,0.1345902563462941
5004,0.4026393543679031
5005,0.26448310766845434
5006,0.486323729432793
5007,0.2685008365396392
5008,0.14046844964701521
5009,0.13813052098358403
5010,0.24466585417213277
5011,0.02846817847063762
5012,0.1580465112189432
5013,0.08111680007179556
5014,0.04984363932251179
5015,0.2731183259911908
5016,0.2555949492700427
5017,0.05585536056948033
5018,0.5382137176089463
5019,0.2659737609599622
5020,0.08862222422867808
5021,0.12043283100662487
5022,0.08939749599122278
5023,0.053510997594607965
5024,0.013351912688016384
5025,0.01807501151137721
5026,0.032343334491750066
5027,0.05917688905596144
5028,0.08990185261409088
5029,0.09828019815079367
5030,0.13058607429552838
5031,0.25514809968587293
5032,0.6777293930184898
5033,0.4028813629297423
5034,0.26304543717483664
5035,0.5442907994741963
5036,0.10229850721665278
5037,0.024928192817170167
5038,0.08440069588712494
5039,0.07347035875637462
5040,0.2315847118213168
5041,0.1803186625637214
5042,0.07093862428929643
5043,0.03154349239595417
5044,0.07090273760180266
5045,0.13786371028321404
5046,0.02068505235480438
5047,0.05081766247745441
5048,0.11580915725702204
5049,0.02209809292807315
5050,0.03695207831318115
5051,0.024220457389375203
5052,0.015569091676698552
5053,0.03115754881920487
5054,0.0597866205546152
5055,0.06060746449440321
5056,0.08502504071476263
5057,0.24939890088514996
5058,0.14412607833263275
5059,0.3597317474059326
5060,0.6868472663892355
5061,0.6365175479327385
5062,0.397761044283266
5063,0.11907149314684058
5064,0.010798084562047235
5065,0.04965525353794627
5066,0.024743890140433173
5067,0.05754377947898403
5068,0.11460137478433094
5069,0.00996272334667446
5070,0.03485076477741402
5071,0.5509732879913619
5072,0.050759849682891746
5073,0.020668037851168733
5074,0.06355099910666387
5075,0.05305086446922764
5076,0.10969794304390795
5077,0.05165466943590069
5078,0.05032349273232245
5079,0.01997484988960139
5080,0.016794872125637017
5081,0.019380428737847403
5082,0.029715774278408123
5083,0.09103183178729454
5084,0.11149774921470046
5085,0.4864241374066407
5086,0.3739734294384265
5087,0.13596149016545972
5088,0.6960918489542247
5089,0.37655714161737247
5090,0.4764880969704174
5091,0.11876928757580427
5092,0.03296442396034935
5093,0.048715987623361094
5094,0.05226531592053255
5095,0.05547611794572682
5096,0.0635617210241459
5097,0.4415468648762889
5098,0.21422921904839243
5099,0.25660125223147207
5100,0.03305726092418785
5101,0.100113580508642
5102,0.11908312607005538
5103,0.1368134945246496
5104,0.15771095336146015
5105,0.0495330932778937
5106,0.033300697745445564
5107,0.01381726484860093
5108,0.04824736573734319
5109,0.13287836516976353
5110,0.5249105442661629
5111,0.35775478017498663
5112,0.41252394095754147
5113,0.2530618064218669
5114,0.26443169947710166
5115,0.1590065948389482
5116,0.05944390427597813
5117,0.048021310394868864
5118,0.014371532324316476
5119,0.025076735963524076
5120,0.05933795033214185
5121,0.03394771422387678
5122,0.12623076755783277
5123,0.12615820963947968
5124,0.05107487193728032
5125,0.18380605663584987
5126,0.031260795016053826
5127,0.07340411542348482
5128,0.3841374642563854
5129,0.0528195402039688
5130,0.014941709374238868
5131,0.01528464210920302
5132,0.11978811394738662
5133,0.13815223783475644
5134,0.03765324694548941
5135,0.23748613718674405
5136,0.14579988683267142
5137,0.07106329051254849
5138,0.10346449635502417
5139,0.03297751138263494
5140,0.08277960144456495
5141,0.08495475786458767
5142,0.0530904941485621
5143,0.1305901485990546
5144,0.11868499157537257
5145,0.04765398322825909
5146,0.03627933114648229
5147,0.013730764293760096
5148,0.23472443221291633
5149,0.014193320046202117
5150,0.018831073470224398
5151,0.10745766891954246
5152,0.04337639401134515
