Index,demand
6316,0.06544707922317891
6317,0.06563144615999794
6318,0.06529050988661463
6319,0.0654515076128805
6320,0.06287067851458873
6321,0.0630263269292694
6322,0.06273770279501066
6323,0.06281984252529008
6324,0.1315782412593616
6325,0.10105696112746236
6326,0.09915371981203362
6327,0.07601435482353777
6328,0.077021091739787
6329,0.07747068858908285
6330,0.07298414474735604
6331,0.07318290880817603
6332,0.073170977628865
6333,0.07293496286915022
6334,0.07315132137643358
6335,0.07286797770582797
6336,0.0718307505664805
6337,0.0714094064860727
6338,0.07128519068140124
6339,0.07121309353319985
6340,0.07158157016168477
6341,0.07128760373399934
6342,0.07121488432049702
6343,0.07097343239591271
6344,0.07147286715054531
6345,0.07219432501269467
6346,0.07116702545870303
6347,0.07120193880385775
6348,0.07140735038009757
6349,0.07120139703992386
6350,0.07116909549856593
6351,0.07115405731691825
6352,0.0716936541318748
6353,0.07322486564899504
6354,0.07330259157979152
6355,0.07362156942324993
6356,0.07399309216270644
6357,0.07364949921981565
6358,0.07372263664307437
6359,0.07330167176613596
6360,0.07353969474733414
6361,0.07322185625962363
6362,0.07311571062981358
6363,0.06887324531388742
6364,0.06903134841614762
6365,0.06866930297628937
6366,0.06852961022231857
6367,0.06601431553356416
6368,0.06629411277411083
6369,0.06610919836192618
6370,0.06584927920656847
6371,0.03414428962616887
6372,0.027541408919353385
6373,0.031842981353330614
6374,0.026268004389162998
6375,0.026741509474648775
6376,0.02736217891831824
6377,0.025533355569548465
6378,0.025544736888478654
6379,0.025704651666842014
6380,0.025719040388743643
6381,0.025753238618913994
6382,0.025836827439558882
6383,0.025618103762336954
6384,0.02563637250605455
6385,0.02553248317091633
6386,0.025229129416154718
6387,0.025629288443721015
6388,0.02546826948734592
6389,0.02536314415208278
6390,0.02487844630561459
6391,0.025079364255888255
6392,0.025059740171871032
6393,0.025026391024990206
6394,0.024565960028791908
6395,0.024914841330757026
6396,0.02456864386910717
6397,0.02483458088882746
6398,0.024583703448045197
6399,0.024829185123502778
6400,0.024755003704237853
6401,0.02471922551347608
6402,0.02454607534650494
6403,0.02478876600237551
6404,0.0247015994969935
6405,0.02470129038887945
6406,0.024403394752230405
6407,0.024703431220962746
6408,0.024560061414461213
6409,0.02459498637313574
6410,0.023726219007909985
6411,0.023977888716354756
6412,0.023849168872984834
6413,0.02381741568651363
6414,0.022674377206398887
6415,0.022907344771949927
6416,0.022849395538223242
6417,0.022834730233048533
6418,0.2568379482980252
6419,0.23915754445951778
6420,0.1463040594940367
6421,0.2360774494689358
6422,0.11845301628021164
6423,0.11876760924690391
6424,0.11014113791313192
6425,0.11062580869216171
6426,0.23248500578306974
6427,0.1107943358691986
6428,0.2325219522340886
6429,0.11173619674656587
6430,0.11017136247408833
6431,0.23265148695845314
6432,0.10937518919666027
6433,0.10943353519071063
6434,0.1097505414854571
6435,0.10941313982235656
6436,0.10897712812992558
6437,0.10911489464269497
6438,0.10950113792774911
6439,0.10898911542955753
6440,0.10928417360378997
6441,0.10950238783677092
6442,0.11014978748370084
6443,0.10953145937625385
6444,0.23218240172256965
6445,0.2325930580680924
6446,0.11061436293311018
6447,0.23419386575323078
6448,0.11598501916122754
6449,0.1151121943321945
6450,0.11598643212614285
6451,0.11539355692120025
6452,0.11547146759865387
6453,0.23469342544585386
6454,0.1156736603915238
6455,0.2346221780833892
6456,0.11522259273184189
6457,0.23218422194544092
6458,0.23252365033314637
6459,0.11034117252164141
6460,0.11022833679642306
6461,0.10808514176077917
6462,0.10816352299351897
6463,0.10808587496051576
6464,0.10808358417232206
6465,0.09495265273114066
6466,0.09652016203686394
6467,0.09597852287325778
6468,0.09838563442842602
6469,0.09736219665663542
6470,0.09929037021783188
6471,0.097817837353539
6472,0.0981611712968364
6473,0.09812399189390603
6474,0.09785139401147001
6475,0.09780519419819407
6476,0.09722001877182773
6477,0.09755177613676735
6478,0.09739721366390616
6479,0.09767114086523809
6480,0.09757906191668614
6481,0.09799189811894204
6482,0.09780189881465222
6483,0.09775890428956321
6484,0.09629174547422269
6485,0.09685005850967392
6486,0.09662683066158514
6487,0.09671360119236361
6488,0.09632313484045267
6489,0.09659694000079341
6490,0.09622780909556183
6491,0.0963052029443032
6492,0.09665772973220225
6493,0.09693201997305914
6494,0.09743997551262217
6495,0.10005344441030847
6496,0.09787098001165491
6497,0.10090654443930036
6498,0.10090073698433982
6499,0.09830899105601805
6500,0.10026748119264575
6501,0.10045959140876246
6502,0.10040291735025035
6503,0.10031310689516547
6504,0.09585727518383266
6505,0.09626488261751773
6506,0.09590556199267918
6507,0.0958721153731073
6508,0.09123003849591775
6509,0.0913774813802581
6510,0.09126651006268582
6511,0.09102879820012694
6512,0.14489834304192323
6513,0.1304886249081431
6514,0.13240322181667707
6515,0.11969184794073255
6516,0.11588095338898613
6517,0.11555288609849934
6518,0.11229576777088124
6519,0.1115989278097905
6520,0.11216253154018008
6521,0.11205557666919137
6522,0.11167606708580746
6523,0.11113307677611126
6524,0.11026553110381813
6525,0.11002534151729869
6526,0.11023858806924006
6527,0.10964346751776007
6528,0.10991861544144069
6529,0.10995907855668544
6530,0.10954087510659866
6531,0.10880992659161937
6532,0.10913047885108777
6533,0.10918534279507124
6534,0.10926536383855824
6535,0.1088313406531933
6536,0.10955447503770133
6537,0.10947612982983375
6538,0.10966498169243026
6539,0.10909726692603472
6540,0.10995196214482532
6541,0.10978983994581068
6542,0.11226389712258783
6543,0.11265028006412042
6544,0.11048073973143543
6545,0.11276216322850013
6546,0.11481862305398263
6547,0.11249080546564984
6548,0.11325179956790311
6549,0.11436353742514893
6550,0.11302662494559966
6551,0.11085505249826426
6552,0.11112324766509664
6553,0.11093307685651006
6554,0.11097916490049828
6555,0.10747466245823577
6556,0.10773798973269069
6557,0.10748801849167393
6558,0.10739203560808067
6559,0.1806195109164787
6560,0.17608559185268194
6561,0.2549313067310811
6562,0.16871235993218764
6563,0.16800922536972826
6564,0.1682616594366614
6565,0.16778358377687502
6566,0.25281944328389855
6567,0.25353097414839043
6568,0.25263323902197127
6569,0.2525144049633881
6570,0.252006848766967
6571,0.25254651754655844
6572,0.2522094441035483
6573,0.2522754256579022
6574,0.25237056328342594
6575,0.2532073512361597
6576,0.16828142841737026
6577,0.19317120067394242
6578,0.25250010143418505
6579,0.25257706122842094
6580,0.2528901472125219
6581,0.16978082786179782
6582,0.25305202288732975
6583,0.2533354759125884
6584,0.2532524143716389
6585,0.25321639324045964
6586,0.2539729298664601
6587,0.2541963071130782
6588,0.25388997160389337
6589,0.25400887378142073
6590,0.25383662228768056
6591,0.2869073331909527
6592,0.27554465356981916
6593,0.2547790724154391
6594,0.27488774843261854
6595,0.3245723924296518
6596,0.27569239682365027
6597,0.25476244522620106
6598,0.2529474168714196
6599,0.25382471614749735
6600,0.2538199504347474
6601,0.2538408745207299
6602,0.2512863960133657
6603,0.25199482134249934
6604,0.16765258764191948
6605,0.16818194728134395
6606,0.10398376852409014
6607,0.09045755019248766
6608,0.08344720475142367
6609,0.07457663984885787
6610,0.07531694357293611
6611,0.07491864445621524
6612,0.07227878247928865
6613,0.07245265545018946
6614,0.07240983573807817
6615,0.07197761423018421
6616,0.07174881169411179
6617,0.07110342908291896
6618,0.07059993019129253
6619,0.07033885683571815
6620,0.0705782586116838
6621,0.07012905655769057
6622,0.0704862910786693
6623,0.0704873075432966
6624,0.0702926747930209
6625,0.06993525739093534
6626,0.07033723653026897
6627,0.07027103975876292
6628,0.07024145273940102
6629,0.07031777913287142
6630,0.07035884519939435
6631,0.06995559439121177
6632,0.07010323828197743
6633,0.07015408840209358
6634,0.07036275408673323
6635,0.07035436156416286
6636,0.07011215572593155
6637,0.0721400883616484
6638,0.07267291912554495
6639,0.07241162082513694
6640,0.07242179094255215
6641,0.07195431300878792
6642,0.07198908056042695
6643,0.07183620488834021
6644,0.0717768102403533
6645,0.06766318626508913
6646,0.06789310219100503
6647,0.06743550425768405
6648,0.06736074138918252
6649,0.06484760678892643
6650,0.06476277166543415
6651,0.06459737641864566
6652,0.06457141149791044
6653,0.17536235358722252
6654,0.13756541830356317
6655,0.14070016239599853
6656,0.11448976227675968
6657,0.11786660839970269
6658,0.1158542800171305
6659,0.10877441761461569
6660,0.10944616464541368
6661,0.10998849640909233
6662,0.1249819007313055
6663,0.1094063851455431
6664,0.10907273990670767
6665,0.10837103179946976
6666,0.10758026637799342
6667,0.10819655772361084
6668,0.2317635594633388
6669,0.10842053607714115
6670,0.10805578550337605
6671,0.10783761703047796
6672,0.1075676228222866
6673,0.10790132090681692
6674,0.10771135585196721
6675,0.1075606957639932
6676,0.10767005868864075
6677,0.10832156361082335
6678,0.1081154658306491
6679,0.10815506841722362
6680,0.10846179680935288
6681,0.10879980435967175
6682,0.10847000758179395
6683,0.11212635274283674
6684,0.11219766748880008
6685,0.11249048428779083
6686,0.11370944109709169
6687,0.11420313924569657
6688,0.11319994131344033
6689,0.11349238933259743
6690,0.11340434062205258
6691,0.11348918186518452
6692,0.10929575273421267
6693,0.10931848589704113
6694,0.10928061781917466
6695,0.10950914740511086
6696,0.10649033500655089
6697,0.10686789867098635
6698,0.10658086122005775
6699,0.10664994627421119
6700,0.11892803498975418
6701,0.10332004645276888
6702,0.09230644803594718
6703,0.08680214173924018
6704,0.08527145961973767
6705,0.08413893458274115
6706,0.08120735480176357
6707,0.08191565605688808
6708,0.08220415905190398
6709,0.08209629416212245
6710,0.08188990166592891
6711,0.08117423130187781
6712,0.08124228189340914
6713,0.08078009109933747
6714,0.08076558987234386
6715,0.08055783358982814
6716,0.08091586754883642
6717,0.08094669216188381
6718,0.08066919790360554
6719,0.08021920804184575
6720,0.0806488836797849
6721,0.08039285134767578
6722,0.08036709417445471
6723,0.08034987703070919
6724,0.08042556150781174
6725,0.08028283073899166
6726,0.08026364089166356
6727,0.08060558792145094
6728,0.08116035349799247
6729,0.08293909280299429
6730,0.08273366854797552
6731,0.08103799909747277
6732,0.08324099289514156
6733,0.08362021402959552
6734,0.08323742259297973
6735,0.08296092174987048
6736,0.08323733268634569
6737,0.08319680266511865
6738,0.08315777894053214
6739,0.07909260212459823
6740,0.07954788297197175
6741,0.07910915257399456
6742,0.07924110789615534
6743,0.07577415965881024
6744,0.07607991807353409
6745,0.07575179915726477
6746,0.07561771461467381
6747,0.009581598804516488
6748,0.008730817771667072
6749,0.008212196647342528
6750,0.008155047823463804
6751,0.00814988103133372
6752,0.008160213338978194
6753,0.00812548337029808
6754,0.008268919446666584
6755,0.008282211116673571
6756,0.008040212923732797
6757,0.008148682250872147
6758,0.008152459209368268
6759,0.00789297434818467
6760,0.008078274825723847
6761,0.008020412415698902
6762,0.0076400327004436195
6763,0.0077765999872665735
6764,0.007719316327513587
6765,0.007734997020484419
6766,0.007536214902636965
6767,0.00771542766302168
6768,0.007734258067358407
6769,0.007575877098173245
6770,0.007781145475622745
6771,0.007684363594102961
6772,0.0076368975978249945
6773,0.007593543546747444
6774,0.007423898493395102
6775,0.0073924496820012816
6776,0.007395481236653903
6777,0.018096305160520895
6778,0.016897864691748744
6779,0.016794961595035466
6780,0.016395061372956894
6781,0.01655307145685977
6782,0.01680256370039099
6783,0.016643734182160294
6784,0.01633909459458949
6785,0.01639084107940221
6786,0.016330432535997856
6787,0.01638306427744984
6788,0.016108259401471686
6789,0.016289330388926593
6790,0.016159447473910977
6791,0.016330229201609814
6792,0.016132482803579252
6793,0.016324796128130686
6794,0.0161884285247441
6795,0.016238868930123065
6796,0.015915466092113913
6797,0.016100216592691348
6798,0.016049779560592992
6799,0.016047134203055972
6800,0.01587870685805972
6801,0.016025141441041734
6802,0.015950746070881965
6803,0.01595157152788918
6804,0.01569775169975169
6805,0.015823222085692683
6806,0.01583421189612267
6807,0.015626217213288697
6808,0.015827591756191382
6809,0.015745463766499695
6810,0.015732482657735143
6811,0.015510037034497392
6812,0.01571549413172535
6813,0.015620438152954998
6814,0.01519172688335091
6815,0.0153861970552307
6816,0.01530998751984182
6817,0.015324513366217273
6818,0.015087938164576884
6819,0.015273701913121374
6820,0.015225981174111274
6821,0.018098067455985894
6822,0.01779648449694101
6823,0.017718623547785257
6824,0.01552471719021864
6825,0.016841327699069753
6826,0.016681017767856177
6827,0.01570443553305516
6828,0.01527740849505237
6829,0.015527014631825133
6830,0.01554388064422558
6831,0.015555375787722502
6832,0.015039347055021591
6833,0.015216201637300392
6834,0.015211712981721566
6835,0.01525795601012434
6836,0.0149282557841985
6837,0.015188090967687756
6838,0.015201161583243201
6839,0.015186761218899524
6840,0.014575384476635103
6841,0.014815138901842507
6842,0.01482838163277179
6843,0.014804451261908765
6844,0.014235456090336674
6845,0.014497596121098518
6846,0.014497447966023272
6847,0.014509051524748346
6848,0.01421692841421587
6849,0.014499505330863572
6850,0.014461474266708426
6851,0.01406005480235305
6852,0.014288073807270544
6853,0.014304633193795541
6854,0.014297127319570755
6855,0.013732495316106947
6856,0.013944321337320608
6857,0.013942276051793183
6858,0.013352927089590275
6859,0.013582175483125975
6860,0.013590307404261896
6861,0.013621560470646436
6862,0.0379958894882672
6863,0.03739450134070951
6864,0.03610914790793586
6865,0.0355981071866566
6866,0.035609218041990284
6867,0.03579502153028878
6868,0.03568133386037815
6869,0.035169908506146284
6870,0.03548183858512828
6871,0.03526898719733257
6872,0.03519529635742068
6873,0.03517441855051295
6874,0.03527064043764049
6875,0.03500282770944142
6876,0.035013719021204134
6877,0.0349191337649863
6878,0.03561378638611291
6879,0.03528075945739833
6880,0.03463903459754361
6881,0.0347711891865824
6882,0.03512376562953553
6883,0.03495299566582842
6884,0.03497861287430069
6885,0.034970310121776406
6886,0.035219880935926484
6887,0.03501259920676945
6888,0.034998365819783196
6889,0.03470930664221584
6890,0.03499262238293584
6891,0.03478784698240796
6892,0.03466620300379028
6893,0.03474347320630614
6894,0.03448383244185946
6895,0.03493482262873293
6896,0.03468061247902681
6897,0.034613346315343255
6898,0.03352992036875802
6899,0.034143133629845196
6900,0.033673729843150896
6901,0.0337067545764418
6902,0.033173716746776216
6903,0.03225866084433465
6904,0.03274909542465574
6905,0.06426722687690775
6906,0.05775152853963648
6907,0.056435397834731324
6908,0.05124757931484162
6909,0.051897660160839465
6910,0.05202690905442956
6911,0.049668602114416
6912,0.0501279860653162
6913,0.05049031446125697
6914,0.05014934541437206
6915,0.05004266590305329
6916,0.049664492125640516
6917,0.049677895515608306
6918,0.049540150261883575
6919,0.04958780737259252
6920,0.04931012656012133
6921,0.04957077097601138
6922,0.04930137037948917
6923,0.04934841554746779
6924,0.04874182772206847
6925,0.04924673129295619
6926,0.04877211554716864
6927,0.048760103392310954
6928,0.048608909976887195
6929,0.04904872915686515
6930,0.04875632172770664
6931,0.048877774724122344
6932,0.04854109782425952
6933,0.048869358379250355
6934,0.048707871727975346
6935,0.048782939444434355
6936,0.0487325346414561
6937,0.04906090648805441
6938,0.048738721929518315
6939,0.04878784019796514
6940,0.04819015200188478
6941,0.048488900504835925
6942,0.04828341836255091
6943,0.048364043205830556
6944,0.04704762011557551
6945,0.0472781852872858
6946,0.04795589326725694
6947,0.047010678117513326
6948,0.04475671384340544
6949,0.0450299874522882
6950,0.04467693574187795
6951,0.04463839965218784
6952,0.052334534975359275
6953,0.05963377516831045
6954,0.06118167436911002
6955,0.06836448752011776
6956,0.06925555049472146
6957,0.06995613047146747
6958,0.0709383029776708
6959,0.07196817546328921
6960,0.07216600933066637
6961,0.06995014397800221
6962,0.07126209514561573
6963,0.07219406459869716
6964,0.07064700111546106
6965,0.07031217117536254
6966,0.07110969192813375
6967,0.07145380201842053
6968,0.07113840139621933
6969,0.07058917344856837
6970,0.0706825901275
6971,0.0713168649647307
6972,0.07102396719929761
6973,0.07093863523801525
6974,0.0706336593338807
6975,0.07125183915722849
6976,0.07043593636782192
6977,0.07054495934474062
6978,0.06997914573698379
6979,0.07201857053994021
6980,0.07226055713743058
6981,0.07170242825528692
6982,0.07190018826009788
6983,0.07403694379864167
6984,0.07483681287446434
6985,0.07470737591368083
6986,0.07544891407558174
6987,0.07454972005783417
6988,0.07496181318529874
6989,0.07409913289823669
6990,0.07426654520281221
6991,0.07010067732272145
6992,0.07029812441752308
6993,0.07019090485926412
6994,0.06978735480762122
6995,0.06672737468565779
6996,0.0664868040679036
6997,0.06612678580166581
6998,0.06598025457284129
6999,0.05596166476027912
7000,0.058663915987571605
7001,0.050631981370844736
7002,0.057625596393131945
7003,0.05704514407082382
7004,0.05358018520816968
7005,0.05535057310182729
7006,0.055579177173584064
7007,0.056111360731790114
7008,0.055940098579691074
7009,0.05591417648180061
7010,0.0549112251692522
7011,0.05527313925633044
7012,0.05500581486002694
7013,0.054981470316669036
7014,0.054991709913952795
7015,0.055624712754064234
7016,0.05538986373794965
7017,0.055392622017974825
7018,0.0553949055885025
7019,0.05563112157875761
7020,0.055296881948279225
7021,0.05518796869501684
7022,0.055607333129544245
7023,0.055710213527311266
7024,0.05521884115878986
7025,0.05527122738972126
7026,0.05562054469339793
7027,0.055884336895230945
7028,0.05552710109978964
7029,0.05634168265727495
7030,0.055804318019842106
7031,0.05688362312754836
7032,0.05668275703429019
7033,0.05656877294080651
7034,0.05586261637850753
7035,0.05617154407971111
7036,0.05586993586362825
7037,0.055811562411472324
7038,0.054210004097239126
7039,0.05459210095543582
7040,0.053837423510286024
7041,0.05385701410131634
7042,0.05127872048858331
7043,0.051605528881644526
7044,0.051417818692642954
7045,0.051409829718506536
7046,0.15418893159451708
7047,0.12151062062479355
7048,0.1198233990020384
7049,0.09518569267080938
7050,0.0945594009193212
7051,0.09408824273146991
7052,0.08948368772223697
7053,0.08989172630219144
7054,0.09045811268873219
7055,0.09015809428151683
7056,0.09002797541269099
7057,0.08980485630355634
7058,0.08905179440489629
7059,0.08919842073925864
7060,0.0889599058672565
7061,0.0885796828322653
7062,0.08928647141190521
7063,0.08900019481928852
7064,0.08898088368222286
7065,0.0883452398728859
7066,0.08883526418499915
7067,0.08815567795283803
7068,0.08819818896434989
7069,0.088133650774954
7070,0.08828927699425827
7071,0.08815501101981219
7072,0.08814701390329334
7073,0.0890324567805789
7074,0.0914663618555139
7075,0.09144765848306866
7076,0.09492897548289277
7077,0.09181768472333153
7078,0.09228209599345591
7079,0.09230406573361971
7080,0.09195317035985114
7081,0.09131193544868638
7082,0.09190321497595068
7083,0.09173787920018676
7084,0.09171425436409021
7085,0.0869181413580217
7086,0.08719835284365418
7087,0.08689623852781204
7088,0.08665770645065687
7089,0.08279216472340485
7090,0.08303426932214607
7091,0.08286588774926493
7092,0.08284020502221472
7093,0.017328856974429787
7094,0.01694402511765728
7095,0.01791312921901326
7096,0.016006504776900337
7097,0.016535202664207313
7098,0.017076097209873208
7099,0.016162135706561297
7100,0.016218729473311534
7101,0.016425739424027853
7102,0.01637719659503333
7103,0.016412106955751935
7104,0.016135132659823845
7105,0.016258391308872834
7106,0.01619073505855546
7107,0.01596808216550402
7108,0.016189183355647067
7109,0.016108235139764532
7110,0.016128487671560023
7111,0.015526434643542832
7112,0.015737980349877858
7113,0.015676280675170764
7114,0.015675563657542472
7115,0.015357701221102684
7116,0.015560267976791648
7117,0.015487942464586435
7118,0.015195600039031984
7119,0.015409287068081184
7120,0.01536588973706043
7121,0.015364130630404378
7122,0.015148909686113649
7123,0.015377846025443153
7124,0.015307924220364156
7125,0.015316836938587616
7126,0.015015343398858095
7127,0.015227380416437697
7128,0.015170101494289335
7129,0.015163759994745896
7130,0.01463477290669862
7131,0.014860482077586674
7132,0.01477835714516188
7133,0.0144918293078814
7134,0.014427210910623212
7135,0.015185834377615944
7136,0.014405489277993228
7137,0.0147493973254911
7138,0.014005354054197757
7139,0.014298794944174603
7140,0.014437719134481337
7141,0.01454085031173016
7142,0.014510560986843687
7143,0.014525518004379826
7144,0.014291852011524917
7145,0.014312953450280013
7146,0.014095956351999476
7147,0.014247323443461971
7148,0.014199643006363052
7149,0.014206061806838277
7150,0.013566366132078468
7151,0.013798110447526308
7152,0.013753534286364557
7153,0.013761147926346353
7154,0.013594232859336903
7155,0.01341801623784745
7156,0.013510732243733593
7157,0.013472005977191783
7158,0.013100605336062002
7159,0.012799062791444623
7160,0.012952897374249588
7161,0.012998880820773724
7162,0.012983812359979217
7163,0.01273909951594285
7164,0.012693250251602851
7165,0.012666790958656143
7166,0.06626542473431457
7167,0.052454850979876004
7168,0.04324044180838616
7169,0.03324772818658817
7170,0.0333973012549076
7171,0.03158877797668667
7172,0.029421510482782565
7173,0.028892054863159978
7174,0.029168155959207902
7175,0.029398163157384145
7176,0.02962164848977567
7177,0.028270899251655157
7178,0.02795399337555126
7179,0.027859937467706857
7180,0.02774369821506775
7181,0.027361173137802914
7182,0.027671757404823753
7183,0.027622803389536137
7184,0.027644852861668835
7185,0.027030944048047848
7186,0.027284063883886465
7187,0.02722246997904543
7188,0.027008841087675293
7189,0.026887716844829174
7190,0.027409589968948288
7191,0.027363342942926812
7192,0.027373881165875392
7193,0.026893702611003618
7194,0.027169713346975398
7195,0.027118986888895615
7196,0.027107853686747722
7197,0.026989424892008593
7198,0.027276614868125486
7199,0.02720838130949314
7200,0.027243566678368393
7201,0.026961349220786867
7202,0.02718806704844674
7203,0.027165020822484377
7204,0.02614123480194743
7205,0.026422319235652796
7206,0.02641193511385161
7207,0.02512505898913683
7208,0.0255122637834459
7209,0.02547266250386171
7210,0.025454368469961998
7211,0.016352210774336663
7212,0.01703264250654622
7213,0.0168338395150121
7214,0.016758698803810246
7215,0.01711556381246841
7216,0.01717991281826852
7217,0.01703824950095027
7218,0.01689437593413465
7219,0.01715436691187427
7220,0.017107591915456157
7221,0.01708683342355595
7222,0.016754366456243334
7223,0.01704271700384687
7224,0.01691924663360317
7225,0.01691202403439918
7226,0.016750190792328964
7227,0.016986122197469738
7228,0.016891088805073676
7229,0.016928011266152093
7230,0.016509317902436593
7231,0.01673496162354503
7232,0.01668777821711161
7233,0.01667726215974541
7234,0.016479867483127707
7235,0.01660034655705685
7236,0.0165988907339188
7237,0.016316520306633157
7238,0.01654379702193334
7239,0.016476959042097606
7240,0.016525236872572274
7241,0.016442912184616024
7242,0.016182459261616662
7243,0.01639229491514057
7244,0.01633520874739313
7245,0.016336035516099547
7246,0.015973838630511453
7247,0.01598739926221552
7248,0.015731869071343677
7249,0.015931275737656445
7250,0.015874265847333577
7251,0.0158941853891998
7252,0.006724966679578138
7253,0.006453574690714733
7254,0.006156757169623308
7255,0.009001019089449969
7256,0.0083092273286303
7257,0.008866725848407385
7258,0.007605216736293017
7259,0.007810393853339022
7260,0.0077917571967100205
7261,0.007785040774292095
7262,0.007787936075265413
7263,0.007945434104083268
7264,0.007736467117865957
7265,0.00747197134792651
7266,0.007712664335109231
7267,0.007639116666765633
7268,0.007063928576397462
7269,0.007241696731900499
7270,0.007296859250380531
7271,0.007274990357214708
7272,0.007248765527927975
7273,0.007162708459517145
7274,0.006950241494314962
7275,0.0062158615430739
7276,0.0070499409309356924
7277,0.006723450041908528
7278,0.006067368681362712
7279,0.006203227128129338
7280,0.07994628184102634
7281,0.06807421379009934
7282,0.0683741630861123
7283,0.0558295299493518
7284,0.05645387664530313
7285,0.05687893346718336
7286,0.05430650579744613
7287,0.054456162807080884
7288,0.05501037307118226
7289,0.05509239770577656
7290,0.05494939536303526
7291,0.0548089837260302
7292,0.05494310499749239
7293,0.05445277642427395
7294,0.054453214441804225
7295,0.05432278697994785
7296,0.05450919769007265
7297,0.05429455201707757
7298,0.054482155884728274
7299,0.05373365426355801
7300,0.054018564194748216
7301,0.05378750037527712
7302,0.053791891110581136
7303,0.053613728918956126
7304,0.05405879360997112
7305,0.0539296391371404
7306,0.0539246188588937
7307,0.05377076126624262
7308,0.054214823081012734
7309,0.05480571090448029
7310,0.054828201852697864
7311,0.054543646757739504
7312,0.05482301462809471
7313,0.05461219823686889
7314,0.05384504887231392
7315,0.053249954369139166
7316,0.0534296900579528
7317,0.053274408082768225
7318,0.05328893066558557
7319,0.05177843987062114
7320,0.052228946843766375
7321,0.05197384643723235
7322,0.05165819225713337
7323,0.04881435765382517
7324,0.04901359269587906
7325,0.04889180522720867
7326,0.04892625036224863
7327,0.012736242471107427
7328,0.012918599565165034
7329,0.012931208614309884
7330,0.013764587838923559
7331,0.013361437551045463
7332,0.013369683395168856
7333,0.013002635383937415
7334,0.013264297528475128
7335,0.013307382922962702
7336,0.013314725417001815
7337,0.01264650851953746
7338,0.012896407533704787
7339,0.012893736426860043
7340,0.01290380741696284
7341,0.012521739362041484
7342,0.012776362663395763
7343,0.012466428051975892
7344,0.012431651494633038
7345,0.012457177177793148
7346,0.012072406604067738
7347,0.012283696567249338
7348,0.012268582354382381
7349,0.011998471839116035
7350,0.012033177001510338
7351,0.011504002505032323
7352,0.011495798149025424
7353,0.011508204569479284
7354,0.04318328795397863
7355,0.037535404963083094
7356,0.035796316922650194
7357,0.03186585812447205
7358,0.030531382285651977
7359,0.03028222103653041
7360,0.02947022378900573
7361,0.029382682757142287
7362,0.030088587485462077
7363,0.02981328145660623
7364,0.029404450493041884
7365,0.028801709115678496
7366,0.028988164285934315
7367,0.02875420948307235
7368,0.028695330996580146
7369,0.028228223938085963
7370,0.028439905751986815
7371,0.02849790967004285
7372,0.028568517630211912
7373,0.02798872883196373
7374,0.028118427738197335
7375,0.02795434093899647
7376,0.027963039880646995
7377,0.027958625172376222
7378,0.028246695040248362
7379,0.028118802977214044
7380,0.028124054139973466
7381,0.027593187909254288
7382,0.02786601026645433
7383,0.02781673799365348
7384,0.02793819741751194
7385,0.027783060449055624
7386,0.028019362092902834
7387,0.02796761267884305
7388,0.0279348559359225
7389,0.02749532471182118
7390,0.027742856557327337
7391,0.027643160935287413
7392,0.027635018892206337
7393,0.026824112875404284
7394,0.02707349799522297
7395,0.026975064745212968
7396,0.026977823440416097
7397,0.02572539515637448
7398,0.02608852411406516
7399,0.025978908875179205
7400,0.02594273900211505
7401,0.03437020013934646
7402,0.029401000060387282
7403,0.029523705175955352
7404,0.024915444824238887
7405,0.02452612772844
7406,0.025249254862972685
7407,0.024242794170744205
7408,0.023690810937585686
7409,0.024137651573720657
7410,0.023941595448993627
7411,0.02392022776544022
7412,0.02341727983743691
7413,0.02359766738889845
7414,0.023501910384678887
7415,0.02362017937066884
7416,0.023289865181715542
7417,0.023364079878195367
7418,0.023537828566141547
7419,0.023507096929942396
7420,0.022999567312435663
7421,0.023108880224020665
7422,0.023171372338516176
7423,0.02323309135350222
7424,0.022814885868642627
7425,0.023046570636534532
7426,0.023076520943302037
7427,0.023074926441128935
7428,0.022675421317945334
7429,0.022957394157016475
7430,0.02296604745997607
7431,0.02293363486917293
7432,0.02271543606716543
7433,0.022911903584418983
7434,0.022941763215082095
7435,0.022941006584486
7436,0.02251451638887953
7437,0.022749723386473072
7438,0.022754589761031247
7439,0.022741929482879567
7440,0.021710993393559665
7441,0.02199463324801652
7442,0.021916539708700153
7443,0.02096555090550447
7444,0.02120601298875713
7445,0.021220528686211944
7446,0.021240278976944464
7447,0.009120533684767076
7448,0.010333225788164934
7449,0.010102747591259825
7450,0.010100593360459782
7451,0.010356355987277289
7452,0.010422568323784341
7453,0.010386227731249678
7454,0.010200161934813974
7455,0.010438016832483894
7456,0.010441486829393982
7457,0.010449988275402942
7458,0.010191448721918833
7459,0.01042458526022013
7460,0.01036123590143853
7461,0.010363474049769275
7462,0.010038623683749606
7463,0.010278801425917508
7464,0.01022693319541443
7465,0.010246810033931731
7466,0.009803458093079549
7467,0.010026010069496523
7468,0.009964306561992807
7469,0.009964611897177811
7470,0.009760480130132145
7471,0.009980442413677286
7472,0.009923481855016375
7473,0.009059422919044824
7474,0.009779422248980976
7475,0.010000096738663746
7476,0.0099515327761015
7477,0.00993901760632942
7478,0.009904278110296438
7479,0.009616239465781072
7480,0.009805440151819873
7481,0.009771304635572046
