Index,demand
7210,0.02530831936745177
7211,0.008449019503605843
7212,0.010715984273126491
7213,0.006919982197218688
7214,0.057692556652687105
7215,0.050901315561099066
7216,0.02628426414257612
7217,0.007110411178861098
7218,0.1460112393261029
7219,0.02087692116657894
7220,0.02221473900743809
7221,0.006727574538083305
7222,0.011659355955730087
7223,0.014233108032165206
7224,0.04658241609055398
7225,0.017356237895966457
7226,0.023069231255699974
7227,0.02741592422642172
7228,0.008669053741558928
7229,0.009284612833156769
7230,0.01441639487326627
7231,0.03098595490546332
7232,0.11182856382372824
7233,0.10470004956911327
7234,0.07737856112440748
7235,0.018676464990259645
7236,0.020274225826857995
7237,0.030066433501578966
7238,0.04607721451854954
7239,0.02111722389700224
7240,0.03822614847080028
7241,0.059049930738612644
7242,0.013475548475766656
7243,0.02790639844167656
7244,0.044321064600642106
7245,0.039948201510303406
7246,0.035770434375268764
7247,0.08898995011114658
7248,0.046249304920441936
7249,0.008065999309567745
7250,0.03549500178758665
7251,0.03232114887019968
7252,0.1064497774733813
7253,0.07439882635454483
7254,0.04360332328690692
7255,0.25408250350795236
7256,0.1978853225967808
7257,0.020125936574910616
7258,0.044790035008581766
7259,0.2635666692043573
7260,0.06893536867905242
7261,0.3607537175118306
7262,0.07258169915739328
7263,0.11896840931622452
7264,0.052711787987463454
7265,0.030376446941913195
7266,0.07320203587388051
7267,0.02220979289800846
7268,0.013687158924623933
7269,0.010458907001367283
7270,0.1375078719460342
7271,0.028363237342831575
7272,0.6163136979765352
7273,0.12947990693218026
7274,0.04348304178586709
7275,0.039438749258342704
7276,0.11762970552266311
7277,0.05758645833338623
7278,0.023573332139479514
7279,0.018425536406371342
7280,0.038202973201348266
7281,0.03323912676264285
7282,0.015974610033464016
7283,0.014876452704300212
7284,0.04342332783500103
7285,0.11083458638486794
7286,0.14192015315094458
7287,0.42576417684236806
7288,0.4311489979165223
7289,0.04429530521502078
7290,0.06262208889953304
7291,0.2506901921183316
7292,0.14935536343173783
7293,0.018953550484992757
7294,0.05588221422219905
7295,0.0426816896687446
7296,0.0607019842049972
7297,0.07359098923586237
7298,0.40245969999121667
7299,0.11370616655882715
7300,0.301883789325023
7301,0.4249352295664098
7302,0.11496173466239669
7303,0.019712872907567708
7304,0.4153971651460568
7305,0.058063651828370776
7306,0.25958580901328765
7307,0.045604897550952136
7308,0.04852133240104257
7309,0.03037384700095428
7310,0.05836386714309628
7311,0.18259635447894532
7312,0.10137992817356921
7313,0.07824422673759607
7314,0.031239119345161322
7315,0.05847218656043914
7316,0.3888371159457815
7317,0.04391124149759248
7318,0.02836865066295969
7319,0.05169919186283399
7320,0.054704613803996875
7321,0.06919593528795202
7322,0.037750694763409524
7323,0.03772184019642136
7324,0.0990095050849538
7325,0.025805422938896087
7326,0.055118057890886286
7327,0.2570066027538309
7328,0.17124525806243232
7329,0.049713289434310845
7330,0.03715530463614043
7331,0.006718324350535005
7332,0.015344018975429733
7333,0.42237085231605004
7334,0.09472042463056123
7335,0.06749269378481625
7336,0.4138610571812763
7337,0.3815298109077826
7338,0.06982220986726065
7339,0.04743903631624063
7340,0.019349073277003935
7341,0.01445612761346319
7342,0.03303975586499392
7343,0.010014481038495658
7344,0.06786682376233877
7345,0.06632583528758984
7346,0.014223320941542425
7347,0.08572040967815324
7348,0.25812859585069464
7349,0.3879283996428702
7350,0.010903819143419393
7351,0.018475519983096645
7352,0.01788878554907627
7353,0.04276233550930895
7354,0.008117524444559739
7355,0.027256301158565376
7356,0.022120428480944133
7357,0.030569876680617794
7358,0.2465159520162949
7359,0.01754039273481397
7360,0.04239512318577236
7361,0.006623186868949963
7362,0.048498457937447094
7363,0.03873056040139703
7364,0.02241412344464042
7365,0.11658799156902336
7366,0.4374858445557341
7367,0.03960551511435708
7368,0.06283579445929424
7369,0.019164037869246513
7370,0.02119349204934911
7371,0.04062068099609717
7372,0.054501255848459336
7373,0.010040323165368936
7374,0.02510286319252376
7375,0.011929161061645994
7376,0.10629330183320508
7377,0.15188494675846853
7378,0.09936025589336839
7379,0.09526866129737656
7380,0.0581334384634195
7381,0.029440943510978486
7382,0.026783289654956723
7383,0.02656763434692709
7384,0.03077968179837703
7385,0.07108542799671803
7386,0.05292125057998623
7387,0.16497817633091574
7388,0.013749170744061855
7389,0.030068377984006276
7390,0.025701240239468088
7391,0.017034301384287576
7392,0.014909629341354565
7393,0.023104272403363154
7394,0.04090270054445057
7395,0.01646020231949502
7396,0.020815086823334873
7397,0.05852494504920347
7398,0.1639104440531572
7399,0.25515361370036654
7400,0.04440996262262149
7401,0.03663139670784826
7402,0.036201510274298764
7403,0.09799224007675232
7404,0.06436787809826934
7405,0.01355487696018946
7406,0.05452343151985551
7407,0.013652457535754003
7408,0.0117723973340538
7409,0.02704315475214832
7410,0.15226536820251235
7411,0.0238925911585846
7412,0.02163806893036588
7413,0.026652828753213106
7414,0.054550860133019956
7415,0.05901360946893946
7416,0.11500889727818531
7417,0.10183994920577487
7418,0.22575524192647295
7419,0.05617979137421353
7420,0.03332230163162468
7421,0.017114475518928293
7422,0.05256814815758952
7423,0.0450876260147283
7424,0.010487192084918936
7425,0.09287754719859218
7426,0.045417798555343614
7427,0.42842133428266516
7428,0.1017230798402233
7429,0.020099811762017947
7430,0.11018228391012352
7431,0.049189154923267496
7432,0.046670453183807754
7433,0.018730316726840373
7434,0.015379857070920225
7435,0.00968362130389077
7436,0.05091736647235103
7437,0.01727074525495984
7438,0.01165534460575027
7439,0.01631231825941639
7440,0.018186002139445295
7441,0.07069592964733803
7442,0.04156385527028947
7443,0.13002851661835194
7444,0.053325807248563305
7445,0.09026156893536565
7446,0.20698815360737483
7447,0.3275353406597325
7448,0.05728809646703248
7449,0.020186193113104413
7450,0.07481384261917981
7451,0.01579485905524677
7452,0.034501426933368586
7453,0.0075323624686601184
7454,0.07239498321500591
7455,0.054947200861856706
7456,0.11660093134959333
7457,0.040398086476354476
7458,0.10082084866347679
7459,0.03883491450601201
7460,0.05463174021519122
7461,0.028972347527582726
7462,0.016110299276902076
7463,0.019032908664762524
7464,0.11934895656262719
7465,0.010386215454680462
7466,0.02692541172374185
7467,0.06005054895152814
7468,0.028571516191280396
7469,0.010032291914521497
7470,0.021044351997679612
7471,0.030993293356885557
7472,0.05577348595457001
7473,0.06665881698024659
7474,0.10498736494787307
7475,0.08358895876553268
7476,0.24121329510345837
7477,0.11215066853092112
7478,0.10656042144562791
7479,0.012317871905469662
7480,0.08441940640312262
7481,0.05087894704168624
7482,0.04083117497398444
7483,0.07962215851351574
7484,0.0298617558856051
7485,0.048844189057858305
7486,0.030193053230924968
7487,0.05120660173942938
7488,0.07367048786331268
7489,0.0293015692391373
7490,0.054288834296619286
7491,0.007358140837807246
7492,0.020281678012884358
7493,0.026121759117615058
7494,0.014830275610723772
7495,0.06049552826052533
7496,0.013586886920194007
7497,0.034098703065511854
7498,0.0660047758069686
7499,0.055379257439047716
7500,0.10732566553040306
7501,0.41131360456778626
7502,0.08245543919417886
7503,0.09773449577816973
7504,0.055867047002676876
7505,0.07133748670957916
7506,0.058644919723926395
7507,0.08000530534243212
7508,0.05313177128143796
7509,0.018668507607701355
7510,0.26380868959252923
7511,0.06309761279933862
7512,0.07076163549014962
7513,0.05438676937286914
7514,0.0712128306085905
7515,0.01471528773723612
7516,0.01820085286868732
7517,0.018920554431533787
7518,0.030733809261084825
7519,0.1267041950213495
7520,0.057224858400257435
7521,0.04248952667336166
7522,0.08777347302213577
7523,0.5973683206895832
7524,0.06996663371057457
7525,0.012835471705215902
7526,0.1710172671822433
7527,0.05413833288642778
7528,0.253734787656768
7529,0.2534920683352982
7530,0.06028308227398868
7531,0.04443846893855372
7532,0.03061792364993619
7533,0.0887579338015177
7534,0.15285150180383508
7535,0.036827376189502756
7536,0.1436585496294054
7537,0.0756879077764894
7538,0.06457706358595315
7539,0.01485645722484598
7540,0.015887993466344397
7541,0.04963695306547055
7542,0.05991447351748036
7543,0.015173131221877616
7544,0.10458537748984933
7545,0.11473127522540855
7546,0.11293776651002516
7547,0.06894721772461233
7548,0.025601820942326287
7549,0.09780591137767335
7550,0.1541690205091624
7551,0.24965626558056103
7552,0.05345337846343637
7553,0.00956531477880627
7554,0.05018422796399446
7555,0.01987105150039222
7556,0.05961372177655454
7557,0.45248195657225715
7558,0.03337841137600696
7559,0.10737807269020001
7560,0.372642829520713
7561,0.24705790278924983
7562,0.011772392280879625
7563,0.016959489000972317
7564,0.012929892131573221
7565,0.011487932967962666
7566,0.03868664314410979
7567,0.050702486138303124
7568,0.1375551847330462
7569,0.14524015659191847
7570,0.12614978896786663
7571,0.06688039467200801
7572,0.23962337061423677
7573,0.23200210989019385
7574,0.11203173632965642
7575,0.24935068963495796
7576,0.2836879650333195
7577,0.07298341466523732
7578,0.04573937702443534
7579,0.08223700506284216
7580,0.049496396323882245
7581,0.26510655869002836
7582,0.7894144352350558
7583,0.007081584768934406
7584,0.03730328160151133
7585,0.34044108633085096
7586,0.013260753209469593
7587,0.046290392215666935
7588,0.261573336029291
7589,0.015337963186329398
7590,0.0124692555077414
7591,0.04734659189696989
7592,0.06732434842811223
7593,0.014933162472898758
7594,0.035317216310085726
7595,0.2525473468244184
7596,0.02996068587134183
7597,0.06888223474538177
7598,0.2527050491012236
7599,0.10977940672648889
7600,0.1702321931074714
7601,0.35451632173491066
7602,0.13961808171799747
7603,0.024874993835206725
7604,0.2465789931272048
7605,0.18726341015980047
7606,0.22986023436261846
7607,0.6893481177492922
7608,0.3819915570654442
7609,0.2860059717480979
7610,0.006993871314167894
7611,0.021337369458422028
7612,0.12495875100233839
7613,0.05556082557415438
7614,0.019305807148090756
7615,0.010525347031264495
7616,0.007239878627305458
7617,0.05280278125430199
7618,0.010745831479782964
7619,0.026121043493635154
7620,0.05348480821732089
7621,0.07245129675237946
7622,0.07200822717220337
7623,0.08190772472574971
7624,0.08075793847054585
7625,0.23460847286033773
7626,0.10113460043286199
7627,0.024997223624161208
7628,0.09862969367845496
7629,0.24819112712258912
7630,0.01755112924555859
7631,0.11169889897710845
7632,0.6725281246178987
7633,0.7993767884115603
7634,0.42056811691908236
7635,0.006324717878682461
7636,0.022564058160577296
7637,0.06725662940108405
7638,0.2908231171367379
7639,0.07217322941546714
7640,0.05826693394967963
7641,0.050270363031481476
7642,0.056252418044892435
7643,0.04143428414450817
7644,0.010398426170616239
7645,0.2758506337768809
7646,0.013853236489847036
7647,0.024652281658898993
7648,0.07934378004322938
7649,0.0838744922025066
7650,0.04655797813489006
7651,0.04805368213504979
7652,0.22586630156328857
7653,0.14974856898648736
7654,0.007215467918491101
7655,0.0221320411865512
7656,0.23074801804543185
7657,0.09612334200577495
7658,0.08365460073943322
7659,0.8066185664238359
7660,0.8092243879844636
7661,0.4521893529984869
7662,0.008932628744374815
7663,0.013462479984303477
7664,0.11458615878677636
7665,0.02123882094359363
7666,0.1476098414298654
7667,0.08023661467360464
7668,0.25510641208196866
7669,0.035158591507476585
7670,0.07547165140486897
7671,0.016318231813884754
7672,0.07194093567136747
7673,0.09039975768148294
7674,0.11864279003844705
7675,0.0923423334515367
7676,0.4117633670124191
7677,0.2634182983122746
7678,0.23007691326083526
7679,0.10842587980111541
7680,0.06832299668498534
7681,0.0502073330643912
7682,0.09879429315164412
7683,0.04136539539904407
7684,0.028101147999320758
7685,0.020438076111208122
7686,0.12313364876071042
7687,0.12415986255128925
7688,0.05968137393412668
7689,0.09678988145097858
7690,0.021290281665148698
7691,0.7915953766782038
7692,1.048436154409013
7693,0.8701687803926432
7694,0.09975328886024852
7695,0.042087356492765356
7696,0.24764797888048976
7697,0.012660934800089396
7698,0.1718962004268385
7699,0.024395549167944907
7700,0.015420486838960964
7701,0.016334813148647792
7702,0.029049361837343836
7703,0.0759707653770195
7704,0.04275660250307421
7705,0.2918645796353111
7706,0.6059523117457666
7707,0.05391028554015084
7708,0.08364091375629376
7709,0.06956930879938124
7710,0.2410292875918518
7711,0.06071327178099504
7712,0.18769226636329114
7713,0.07850056282950407
7714,0.030208672203482046
7715,0.08917318477678396
7716,0.09882738746322905
7717,0.09336449727701271
7718,0.04284525975387208
7719,0.01981081675189754
7720,0.36223495277557255
7721,0.3571174218923205
7722,0.254016516746142
7723,0.06635634693769009
7724,0.025861667458491815
7725,0.08757188618842329
7726,0.06435504691592675
7727,0.2579100788582976
7728,0.02524476332010509
7729,0.040387342858792995
7730,0.03560399736189914
7731,0.01447079656681203
7732,0.017142529492955673
7733,0.03455936658278161
7734,0.041369074206170316
7735,0.2399608215537281
7736,0.4341925610915517
7737,0.31417153580569984
7738,0.24191425867342195
7739,0.09563550610397938
7740,0.16301474499311988
7741,0.23847629184443506
7742,0.4178527572077494
7743,0.052121809969403354
7744,0.023162995335812713
7745,0.034182672223489856
7746,0.028436524746236154
7747,0.12294213340974407
7748,0.1480748683878617
7749,0.09217103386517737
7750,0.38084154808708204
7751,0.2635436137824808
7752,0.13043812641656571
7753,1.0473262211109824
7754,0.11165767715871398
7755,0.016731982386262577
7756,0.11496033229599521
7757,0.1420337812148093
7758,0.01902250970520426
7759,0.052998182202758634
7760,0.2794379361009043
7761,0.05456967396041547
7762,0.029784066276347627
7763,0.030114510107043635
7764,0.03823605128061407
7765,0.21373397889492235
7766,0.3282776232175917
7767,0.25863566778812674
7768,0.32853193456859475
7769,0.34081902204482106
7770,0.12555597347286307
7771,0.12153371405141394
7772,0.334822060444898
7773,0.021340001552399727
7774,0.1460706663909308
7775,0.06992523047886802
7776,0.04571622399824263
7777,0.3129072151995119
7778,0.31891725700133844
7779,0.050342757869811815
7780,0.44278746481299724
7781,0.34470609112059714
7782,0.07308474484566414
7783,0.0869956528287273
7784,0.07428896455232568
7785,0.04746030027959553
7786,0.00797392007444508
7787,0.013188812635135506
7788,0.02405795422491438
7789,0.05108334754619903
7790,0.0734230442703203
7791,0.07003212990763857
7792,0.10347966348496841
7793,0.3242642369603307
7794,0.6485955301184209
7795,0.32372083404632573
7796,0.2788769313507475
7797,0.4176207764670132
7798,0.08306255360608066
7799,0.018338913343036646
7800,0.07075290265798878
7801,0.07087115746043664
7802,0.1132031793203034
7803,0.25840285371913285
7804,0.0598102229767806
7805,0.022767070816885143
7806,0.05864926511340401
7807,0.1179943365872226
7808,0.01645443439323636
7809,0.04485311918183792
7810,0.080903683082402
7811,0.013899226901646591
7812,0.03352376522551277
7813,0.01945042846871063
7814,0.010328733603122892
7815,0.026862690633792947
7816,0.04896877516329303
7817,0.050906459106322945
7818,0.06493855608215136
7819,0.24590871813730236
7820,0.24786761818895378
7821,0.14103760838740562
7822,0.4739320092999717
7823,0.4464009346385336
7824,0.26011255165739866
7825,0.10126612129998402
7826,0.006815761570240442
7827,0.04337048916782461
7828,0.018572663780430498
7829,0.05036906764918215
7830,0.10536194479110172
7831,0.01581382392976519
7832,0.009458163068901952
7833,0.027145778960071903
7834,0.5259984534793739
7835,0.10226394972982465
7836,0.016105437711660512
7837,0.054468807234333144
7838,0.045511226574893274
7839,0.08829318226571649
7840,0.03315496708727093
7841,0.046304699835726576
7842,0.014319585606549157
7843,0.043980679874271796
7844,0.012917474657513237
7845,0.024830665528363056
7846,0.07164342041595301
7847,0.08362128686854736
7848,0.4109868432141601
7849,0.2945753873478739
7850,0.22826674467546376
7851,0.6599250926313192
7852,0.3214070670095449
7853,0.40116149623358077
7854,0.1136493495834233
7855,0.034477968595204446
7856,0.028342261163349477
7857,0.027678103601802465
7858,0.04513046627291603
7859,0.040740633796366894
7860,0.030960798500738147
7861,0.059384108702574365
7862,0.39862176686666945
7863,0.1611805187404018
7864,0.32753189036017144
7865,0.02339022564692598
7866,0.08841144715816714
7867,0.1027981890149189
7868,0.11457409630295629
7869,0.15137079024467007
7870,0.03734641440314117
7871,0.023988880218015637
7872,0.04038272693793223
7873,0.23252474509977122
7874,0.5336591062193667
7875,0.3208851170604469
7876,0.4056401983302427
7877,0.13334348380938116
7878,0.32983787958025895
7879,0.1454163675495888
7880,0.05668245281516303
7881,0.03680212513887514
7882,0.012693619142087137
7883,0.011821215819513155
7884,0.017033315568290755
7885,0.03179730052355853
7886,0.025645292726447975
7887,0.11136950794899873
7888,0.10639492059326111
7889,0.05606466030812031
7890,0.17235037250935728
7891,0.021715123384344358
7892,0.06258470280542028
7893,0.2755830699024818
7894,0.035160879210003736
7895,0.006796621528439887
7896,0.009516201597781427
7897,0.01044430565193247
7898,0.0901867305971977
7899,0.23982765660813454
7900,0.02618775371868519
7901,0.19118551718787113
7902,0.24113759204343851
7903,0.06288091746553416
7904,0.08141334670313535
7905,0.026116182842582665
7906,0.0790232944427583
7907,0.07165743189993697
7908,0.0283390884948857
7909,0.10808263488544231
7910,0.09578209325778271
7911,0.037257079875608334
7912,0.008773659676203352
7913,0.17376867204409582
7914,0.010907351239928613
7915,0.08169173315019558
7916,0.0071962712465571095
7917,0.0370334402425453
7918,0.028123212714069108
7919,0.1074611059945392
7920,0.028726543706378907
7921,0.03559968497608289
7922,0.006916603665555506
7923,0.030841725946983294
7924,0.1641883895979047
7925,0.3326142956553231
7926,0.38008476407229774
7927,0.09152540449256671
7928,0.00962534035919426
7929,0.017008052000649077
7930,0.025278342450692885
7931,0.0490770196857885
7932,0.06099977095352633
7933,0.1187336921440684
7934,0.012903893845609657
7935,0.02283694126365074
7936,0.014115168754684188
7937,0.02548173348341127
7938,0.017623765643054283
7939,0.010692089728230688
7940,0.02202613319292416
7941,0.07116110768704591
7942,0.07120669349750733
7943,0.30948648634283926
7944,0.01254257022794613
7945,0.01352752539610056
7946,0.02453994025054096
7947,0.05823970312909375
7948,0.08118604174027902
7949,0.34670355004341713
7950,0.06889317498442485
7951,0.011690232914116116
7952,0.11819097613772322
7953,0.0288872424549539
7954,0.06577239564499304
7955,0.23674896061830247
7956,0.04784800262458484
7957,0.016770213062192337
7958,0.009924604769513694
7959,0.18306703997454082
7960,0.01321738124595032
7961,0.022158707759564116
7962,0.10711796814588184
7963,0.05619359644492938
7964,0.03732716519261722
7965,0.016064890952106566
7966,0.022804158990656676
7967,0.05348862783425835
7968,0.26200014409466205
7969,0.025787307996568833
7970,0.0164750346888248
7971,0.02308834981986563
7972,0.041808310103778536
7973,0.05450084576497954
7974,0.24654364398972217
7975,0.05744147838548452
7976,0.15639934427791008
7977,0.07750800771124855
7978,0.026632038567869474
7979,0.0437693910461119
7980,0.043199306397099665
7981,0.025322308103646225
7982,0.17144932511303235
7983,0.017873585458258012
7984,0.12753327315765475
7985,0.016513507358513983
7986,0.06199237702171136
7987,0.04616659530762535
7988,0.0094442703527011
7989,0.009586747833856499
7990,0.26955683458425567
7991,0.4965051233801845
7992,0.20742309790280464
7993,0.06557735373873795
7994,0.011778909638749106
7995,0.07834108831182465
7996,0.04286321696894506
7997,0.029730515622351874
7998,0.08154705978191318
7999,0.0709096683455161
8000,0.08280804625629173
8001,1.0227425329055166
8002,0.017933217668264473
8003,0.06892709911876001
8004,0.014122237903803462
8005,0.07411390973388099
8006,0.06842105553221166
8007,0.015438975534032826
8008,0.03079865682408307
8009,0.1290905575634974
8010,0.43151344704969896
8011,0.06926956107005786
8012,0.1282092764274249
8013,0.024995073925595843
8014,0.03887624582308191
8015,0.00848203326610125
8016,0.020432387302206426
8017,0.07087773019053763
8018,0.025941177643030805
8019,0.020401364005124836
8020,0.04854218497259444
8021,0.04987575220884892
8022,0.01909079149823785
8023,0.04989048022997761
8024,0.013910797653163293
8025,0.1296867573759406
8026,0.029358550183563356
8027,0.03919379237452314
8028,0.013029286956950237
8029,0.030737518178111944
8030,0.07297498303320149
8031,0.1008192226301856
8032,0.01926468015618067
8033,0.021518514442889145
8034,0.05301291560266852
8035,0.5231942809357599
8036,0.05426183709230528
8037,0.08871854228059188
8038,0.04403985498256053
8039,0.03149462264226652
8040,0.04274809080730988
8041,0.04794465749410428
8042,0.3692792430454566
8043,0.02160951190004517
8044,0.016199732821198343
8045,0.04370412814378368
8046,0.09147491620639762
8047,0.017937015083932886
8048,0.1115816648835004
8049,0.03662756709830793
8050,0.020248636934146108
8051,0.04520215823121834
8052,0.2899938682729837
8053,0.02154477434821223
8054,0.018762357188575815
8055,0.006939081117096578
8056,0.01889195399529463
8057,0.04267895791513862
8058,0.008096755513663305
8059,0.027339668179428213
8060,0.24874805646111448
8061,0.05450721488842371
8062,0.05899505085232341
8063,0.11930205611755955
8064,0.07929664802202595
8065,0.06845732499196512
8066,0.057349745415476876
8067,0.0495199411810927
8068,0.12117712646118034
8069,0.25387656844499656
8070,0.11405897614847753
8071,0.006976073492484949
8072,0.006338749479093537
8073,0.023443259002364925
8074,0.01304812470844985
8075,0.011697955189944738
8076,0.016298599929918087
8077,0.010958948655387225
8078,0.018537767771155164
8079,0.007782121668667763
8080,0.013329702174104695
8081,0.009139807447488215
8082,0.013693763078949399
8083,0.008374607545082695
8084,0.019817004503828787
8085,0.04897583830030748
8086,0.04688463216835438
8087,0.09942564631062223
8088,0.12321981348259245
8089,0.17092387658857608
8090,0.009620033585124421
8091,0.008683134106749672
8092,0.021708796515755323
8093,0.012109335165006601
8094,0.010136130800105114
8095,0.018072899718887474
8096,0.01261327918931602
8097,0.02742045084883048
8098,0.01123682636958835
8099,0.008422292047115523
8100,0.007511875345206302
8101,0.0480431591638708
8102,0.036146177626376425
8103,0.012760741527683413
8104,0.0414207206875577
8105,0.013229691281527336
8106,0.012388936475794586
8107,0.008372151494150964
8108,0.08239683479466774
8109,0.02222564867102242
8110,0.04498598929226027
8111,0.0074280404243141866
8112,0.006643331253710806
8113,0.0109780741201836
8114,0.026911122121198387
8115,0.009427553295030129
8116,0.0710369292587263
8117,0.007014342193952087
8118,0.14145049703332901
8119,0.053049403731075875
8120,0.05612268025115235
8121,0.05808037491604861
8122,0.009558554688607352
8123,0.06393475060430978
8124,0.020152176178718055
8125,0.009518004894592865
8126,0.059061480050771595
8127,0.01308605412677578
8128,0.08766900488496378
8129,0.007634003096682582
8130,0.11647241185728915
8131,0.015072676871061239
8132,0.02637605719966833
8133,0.028563813497357923
8134,0.023702952518195444
8135,0.011316882347054098
8136,0.010229342785746184
8137,0.008100025254168246
8138,0.025533107302467748
8139,0.008644381220744497
8140,0.0108468958552529
8141,0.057564988057074135
8142,0.05064150441644059
8143,0.02658645204869407
8144,0.14654446154803183
8145,0.021077322454782135
8146,0.006845982911576067
8147,0.011057444263331495
8148,0.014460098212664736
8149,0.04714870270847915
8150,0.017610330914591018
8151,0.012719649198872878
8152,0.023206244883656895
8153,0.027733119020949402
8154,0.008881747773130383
8155,0.11217844805662879
8156,0.10167756233164799
8157,0.00849736094838872
8158,0.01697110006883254
8159,0.07831403205826927
8160,0.012889410080950015
8161,0.019314099130290342
8162,0.03774301110975006
8163,0.05800443208763453
8164,0.027794503635613425
8165,0.024635481026934088
8166,0.08657389281558678
8167,0.04605728693341814
8168,0.03638508350648481
8169,0.11411904351230324
8170,0.04157838057659551
8171,0.07092915287569312
8172,0.043793692050317454
8173,0.2528557584461262
8174,0.23231867571431256
8175,0.26343621592608313
8176,0.06992322152052331
8177,0.2689659376748365
8178,0.15449566705598503
8179,0.2528306288990893
8180,0.053032523075045905
8181,0.02528847855216139
8182,0.018536447461097023
8183,0.07240837208537328
8184,0.012732674371670326
8185,0.02253547175355348
8186,0.013679128220817783
8187,0.25475483682775235
8188,0.028349086457352672
8189,0.6062230757023535
8190,0.24994919293306964
8191,0.044606361440249924
8192,0.038325305821725664
8193,0.2493498062487475
8194,0.05791755728178892
8195,0.02382877047553725
8196,0.0381192683315596
8197,0.033323378989455275
8198,0.016055763312744144
8199,0.014822095782288115
8200,0.040321067866086184
8201,0.11266433071621852
8202,0.14460234178555498
8203,0.4351539973076173
8204,0.4324090143643037
8205,0.043680297300755
8206,0.062375262376922216
8207,0.2494229165280086
8208,0.25501536927188756
8209,0.00886865323842579
8210,0.05655864783325829
8211,0.042529731763803064
8212,0.06067866453448293
8213,0.07148754072395018
8214,0.026178085485184823
8215,0.3909693925962665
8216,0.1137436540122606
8217,0.15058438445653022
8218,0.4247707448893915
8219,0.1173608076262966
8220,0.01974716141988049
8221,0.4124220696300662
8222,0.05767279459540102
8223,0.3321598304652601
8224,0.04502963343765716
8225,0.04823195711368869
8226,0.030328711696942078
8227,0.05867264968419215
8228,0.024868374301720873
8229,0.08722483756739341
8230,0.09932394428062001
8231,0.07747974868046122
8232,0.027208183543244214
8233,0.03244119784442844
8234,0.05761422981700047
8235,0.34244047808357614
8236,0.04404751961670431
8237,0.05240138124879882
8238,0.054839497087579125
8239,0.06846761125074197
8240,0.02788719129236754
8241,0.03770176318146309
8242,0.037195737964488336
8243,0.09954115638647439
8244,0.025746882277400414
8245,0.05403560524355475
8246,0.16696501364445376
8247,0.3578712227384554
8248,0.0489868826012394
8249,0.03698698601265538
8250,0.006720532060145559
8251,0.01759773025603333
8252,0.41823043090116063
8253,0.09714899911414192
8254,0.06788556993528479
8255,0.41580815915722225
8256,0.3146222952221754
8257,0.008575230014140704
8258,0.006446771766139467
8259,0.0693238561985093
8260,0.04744780219165097
8261,0.016389589561037695
8262,0.021748891900708993
8263,0.014386685313081763
8264,0.03313125321525012
8265,0.0666113650031728
8266,0.06688555438395768
8267,0.08685041232176202
8268,0.17601271646892316
8269,0.41538191181247575
8270,0.01652048879598351
8271,0.01837177524859481
8272,0.00814482592185523
8273,0.026734583736015834
8274,0.022116237004269557
8275,0.030360484992459177
8276,0.2451690074845359
8277,0.017536684441722072
8278,0.04253480706264661
8279,0.011301721840375098
8280,0.048531381332603034
8281,0.03843457773068914
8282,0.021738184267374016
8283,0.11799402372725717
8284,0.4463815630700032
8285,0.038861847733619836
8286,0.06250229206405311
8287,0.019249093442315676
8288,0.021327604572946916
8289,0.04058250912773381
8290,0.05465806138415151
8291,0.008987657924346465
8292,0.025040563794127866
8293,0.011863070078266516
8294,0.10145083885924586
8295,0.15045229330061027
8296,0.09781958074573924
8297,0.09551856418370168
8298,0.058301401802378035
8299,0.02968380933992435
8300,0.02671069858695747
8301,0.026435271733108136
8302,0.03055037248352037
8303,0.07051158950344656
8304,0.0529559877014603
8305,0.1646096748491398
8306,0.013877618470302888
8307,0.03007585016935133
8308,0.025458094495042577
8309,0.01704695227206594
8310,0.014840660573068133
8311,0.02313068906394554
8312,0.040790091479549144
8313,0.020763555302001965
8314,0.06065365264020205
8315,0.16387579883809578
8316,0.16478448784459993
8317,0.04454342744466874
8318,0.03660584912625532
8319,0.036063577354442086
8320,0.09736136103658127
8321,0.06306291622952122
8322,0.013507720538744926
8323,0.054269930165628213
8324,0.013784931508891145
8325,0.011894124731345187
8326,0.026985613670775586
8327,0.15299245755143084
8328,0.023774088746178892
8329,0.02148072974517564
8330,0.026468529044304866
8331,0.054276717772030504
8332,0.05860553796440291
8333,0.22954155969976264
8334,0.21386196889018172
8335,0.22589692058620306
8336,0.05600627658922205
8337,0.03345729642598204
8338,0.017088056910058724
8339,0.05214859713748294
8340,0.04476908542051902
8341,0.011077232421685604
8342,0.09216814123514669
8343,0.04524832605949514
8344,0.4292076565539934
8345,0.1054009669384779
8346,0.019058987081240875
8347,0.10685637610860542
8348,0.04908443113092157
8349,0.04669402055156684
8350,0.018728780260159648
8351,0.009828559424969796
8352,0.012020235964414993
8353,0.05017099367363666
8354,0.011601076684081685
8355,0.01630473408371148
8356,0.018098239656916763
8357,0.07068450936363825
8358,0.04154255494409779
8359,0.06454413139041157
8360,0.05317281257943266
8361,0.09008235248754866
8362,0.24402104340919994
8363,0.3277157886792089
8364,0.057115282838760315
8365,0.020162180466459793
8366,0.07418700061357295
8367,0.01573283008862886
8368,0.03440692966445833
8369,0.022894175129191924
8370,0.008847936166309342
8371,0.07213106250289067
8372,0.05469987360909785
8373,0.1128075812424378
8374,0.040283195624118744
8375,0.10024805814516956
