Index,demand
8698,0.01040446013212204
8699,0.08484593033790588
8700,0.11159421503543854
8701,0.08603543043136597
8702,0.05396068096160889
8703,0.0183819979429245
8704,0.03077007085084915
8705,0.057965006679296494
8706,0.08311788737773895
8707,0.08442168682813644
8708,0.12838046252727509
8709,0.39420926570892334
8710,0.7715170383453369
8711,0.43547940254211426
8712,0.4060569107532501
8713,0.5019130706787109
8714,0.09705795347690582
8715,0.02397816628217697
8716,0.0790884792804718
8717,0.07524381577968597
8718,0.12715819478034973
8719,0.26337772607803345
8720,0.06935717165470123
8721,0.030276820063591003
8722,0.07039830833673477
8723,0.24176064133644104
8724,0.020796485245227814
8725,0.011469200253486633
8726,0.05196647346019745
8727,0.10273532569408417
8728,0.018477559089660645
8729,0.03726513311266899
8730,0.02299164980649948
8731,0.015009015798568726
8732,0.03191365674138069
8733,0.06472346186637878
8734,0.05869622156023979
8735,0.07914283871650696
8736,0.25037887692451477
8737,0.2489280104637146
8738,0.3313383460044861
8739,0.6455214619636536
8740,0.5788188576698303
8741,0.3992916941642761
8742,0.111795574426651
8743,0.012594930827617645
8744,0.04939929023385048
8745,0.023693211376667023
8746,0.05721517279744148
8747,0.10932286083698273
8748,0.01926533132791519
8749,0.01211366057395935
8750,0.03463313356041908
8751,0.7080880403518677
8752,0.12695764005184174
8753,0.020796209573745728
8754,0.06167766451835632
8755,0.05571550503373146
8756,0.20415626466274261
8757,0.04154599457979202
8758,0.05199936032295227
8759,0.019693151116371155
8760,0.04739852622151375
8761,0.016726776957511902
8762,0.01870247721672058
8763,0.028213508427143097
8764,0.08595594018697739
8765,0.1024942547082901
8766,0.4905116856098175
8767,0.42286863923072815
8768,0.2452579140663147
8769,0.8680561184883118
8770,0.4211255609989166
8771,0.45399972796440125
8772,0.1492135226726532
8773,0.042242832481861115
8774,0.03489653766155243
8775,0.036957211792469025
8776,0.05207884684205055
8777,0.04712016135454178
8778,0.01783256232738495
8779,0.03690154850482941
8780,0.06413908302783966
8781,0.4496912360191345
8782,0.1692143678665161
8783,0.37630876898765564
8784,0.030522242188453674
8785,0.10579535365104675
8786,0.11727771162986755
8787,0.1312045156955719
8788,0.1553451120853424
8789,0.049856413155794144
8790,0.03429305925965309
8791,0.04746118560433388
8792,0.13521860539913177
8793,0.7172425985336304
8794,0.35895171761512756
8795,0.5101670026779175
8796,0.24961084127426147
8797,0.27353349328041077
8798,0.15396574139595032
8799,0.07768748700618744
8800,0.055685725063085556
8801,0.02364608645439148
8802,0.014406837522983551
8803,0.042071614414453506
8804,0.031861621886491776
8805,0.1261070966720581
8806,0.12712685763835907
8807,0.07197567075490952
8808,0.26903578639030457
8809,0.029113247990608215
8810,0.07050091028213501
8811,0.4102347791194916
8812,0.045208822935819626
8813,0.01040446013212204
8814,0.01524287462234497
8815,0.016064956784248352
8816,0.10789700597524643
8817,0.24975812435150146
8818,0.0324360653758049
8819,0.23887452483177185
8820,0.25490450859069824
8821,0.07050091028213501
8822,0.10435642302036285
8823,0.032503802329301834
8824,0.08957161754369736
8825,0.07962620258331299
8826,0.037370458245277405
8827,0.12594518065452576
8828,0.10895635932683945
8829,0.04640557989478111
8830,0.013989917933940887
8831,0.33736100792884827
8832,0.016768380999565125
8833,0.018211938440799713
8834,0.09947825223207474
8835,0.013702981173992157
8836,0.04189533367753029
8837,0.034984931349754333
8838,0.12764495611190796
8839,0.03634923696517944
8840,0.04532119631767273
8841,0.014411695301532745
8842,0.04045110195875168
8843,0.16347435116767883
8844,0.40129533410072327
8845,0.5409876108169556
8846,0.10312190651893616
8847,0.016631610691547394
8848,0.02105042338371277
8849,0.022281639277935028
8850,0.032503802329301834
8851,0.05816839635372162
8852,0.018398068845272064
8853,0.07010595500469208
8854,0.1323799043893814
8855,0.017774835228919983
8856,0.038130126893520355
8857,0.018364600837230682
8858,0.03218122199177742
8859,0.021263159811496735
8860,0.016249649226665497
8861,0.03164150193333626
8862,0.08035745471715927
8863,0.0854499340057373
8864,0.4153464734554291
8865,0.01870822161436081
8866,0.019824445247650146
8867,0.03647776320576668
8868,0.066671222448349
8869,0.09784858673810959
8870,0.41226378083229065
8871,0.09135988354682922
8872,0.017928317189216614
8873,0.24817582964897156
8874,0.037004027515649796
8875,0.018993422389030457
8876,0.07050091028213501
8877,0.12812668085098267
8878,0.05365666747093201
8879,0.01448134332895279
8880,0.021451018750667572
8881,0.012387163937091827
8882,0.17346027493476868
8883,0.018529579043388367
8884,0.028480954468250275
8885,0.13037049770355225
8886,0.0670553669333458
8887,0.04414735361933708
8888,0.019224785268306732
8889,0.028292998671531677
8890,0.06171784922480583
8891,0.4145749509334564
8892,0.030927293002605438
8893,0.014106154441833496
8894,0.025831088423728943
8895,0.032623037695884705
8896,0.049754444509744644
8897,0.06241811811923981
8898,0.2574610114097595
8899,0.06569578498601913
8900,0.2497890591621399
8901,0.08886833488941193
8902,0.03247535228729248
8903,0.05188698694109917
8904,0.05551566556096077
8905,0.033873412758111954
8906,0.17195624113082886
8907,0.02684280276298523
8908,0.13672049343585968
8909,0.02077268809080124
8910,0.0773506686091423
8911,0.05386534333229065
8912,0.014522247016429901
8913,0.014494776725769043
8914,0.2805454730987549
8915,0.6170247197151184
8916,0.23535555601119995
8917,0.08592599630355835
8918,0.08741346746683121
8919,0.055220164358615875
8920,0.044774897396564484
8921,0.0908493623137474
8922,0.08442168682813644
8923,0.10571587085723877
8924,0.9682141542434692
8925,0.019597135484218597
8926,0.07613090425729752
8927,0.019377104938030243
8928,0.08347208052873611
8929,0.07970569282770157
8930,0.021715499460697174
8931,0.037330880761146545
8932,0.14359596371650696
8933,0.4699274003505707
8934,0.077873595058918
8935,0.255558043718338
8936,0.027243666350841522
8937,0.01949567347764969
8938,0.05763789266347885
8939,0.014574266970157623
8940,0.025187291204929352
8941,0.08203297853469849
8942,0.029084622859954834
8943,0.02887200564146042
8944,0.014106154441833496
8945,0.05533595010638237
8946,0.06026677042245865
8947,0.031867340207099915
8948,0.021894097328186035
8949,0.05954037979245186
8950,0.019613660871982574
8951,0.1410806030035019
8952,0.04124578461050987
8953,0.04752468317747116
8954,0.018185332417488098
8955,0.03662576153874397
8956,0.0806845873594284
8957,0.10922247916460037
8958,0.025126516819000244
8959,0.02751399576663971
8960,0.06171784922480583
8961,0.7115587592124939
8962,0.0635828897356987
8963,0.11021554470062256
8964,0.05261439457535744
8965,0.036791108548641205
8966,0.04992133378982544
8967,0.05316390097141266
8968,0.02011983096599579
8969,0.4105870723724365
8970,0.028312861919403076
8971,0.011929027736186981
8972,0.01169353723526001
8973,0.02057570219039917
8974,0.05007809028029442
8975,0.11060675978660583
8976,0.02451908588409424
8977,0.11879408359527588
8978,0.04159215837717056
8979,0.025842398405075073
8980,0.01032496988773346
8981,0.04677770659327507
8982,0.40691256523132324
8983,0.03400381654500961
8984,0.022317834198474884
8985,0.011380389332771301
8986,0.022449925541877747
8987,0.016697317361831665
8988,0.050631601363420486
8989,0.013987958431243896
8990,0.033873412758111954
8991,0.011367075145244598
8992,0.25017794966697693
8993,0.0641726553440094
8994,0.015570119023323059
8995,0.019003048539161682
8996,0.018996238708496094
8997,0.015080131590366364
8998,0.06649821251630783
8999,0.13401170074939728
9000,0.09311799705028534
9001,0.07557251304388046
9002,0.06714305281639099
9003,0.030305832624435425
9004,0.05790741741657257
9005,0.02126288414001465
9006,0.06817598640918732
9007,0.2534424066543579
9008,0.13011673092842102
9009,0.01238752156496048
9010,0.014185644686222076
9011,0.03296564519405365
9012,0.018237553536891937
9013,0.014948070049285889
9014,0.020927995443344116
9015,0.01478549838066101
9016,0.02304214984178543
9017,0.013694308698177338
9018,0.019145824015140533
9019,0.012420602142810822
9020,0.01850416511297226
9021,0.02711394429206848
9022,0.059059660881757736
9023,0.052398379892110825
9024,0.10983823984861374
9025,0.010530591011047363
9026,0.13155873119831085
9027,0.2682720422744751
9028,0.025874175131320953
9029,0.014494776725769043
9030,0.029167376458644867
9031,0.014444783329963684
9032,0.020927995443344116
9033,0.021836549043655396
9034,0.01895718276500702
9035,0.034977369010448456
9036,0.01531866192817688
9037,0.0152391716837883
9038,0.0613180547952652
9039,0.04317564517259598
9040,0.016660131514072418
9041,0.047275688499212265
9042,0.018838733434677124
9043,0.01803959161043167
9044,0.014359675347805023
9045,0.11120583117008209
9046,0.026431523263454437
9047,0.048842139542102814
9048,0.010978996753692627
9049,0.015566706657409668
9050,0.03407370299100876
9051,0.012443087995052338
9052,0.08415556699037552
9053,0.012960530817508698
9054,0.016155458986759186
9055,0.1600208729505539
9056,0.06458375602960587
9057,0.06657770276069641
9058,0.06817598640918732
9059,0.0794210135936737
9060,0.026074625551700592
9061,0.014444783329963684
9062,0.07621513307094574
9063,0.017154380679130554
9064,0.10674998909235
9065,0.012397423386573792
9066,0.13132691383361816
9067,0.02131490409374237
9068,0.027586758136749268
9069,0.03485259413719177
9070,0.028945498168468475
9071,0.03121045231819153
9072,0.015784122049808502
9073,0.015494212508201599
9074,0.01495727151632309
9075,0.013486899435520172
9076,0.014574266970157623
9077,0.03490472957491875
9078,0.014494776725769043
9079,0.014825589954853058
9080,0.07667843997478485
9081,0.06066172569990158
9082,0.031861621886491776
9083,0.014828801155090332
9084,0.15746654570102692
9085,0.02171577513217926
9086,0.02713177353143692
9087,0.034279514104127884
9088,0.012042529881000519
9089,0.01478549838066101
9090,0.02011983096599579
9091,0.0533231720328331
9092,0.022303372621536255
9093,0.027892395853996277
9094,0.037876423448324203
9095,0.02214929461479187
9096,0.034245941787958145
9097,0.12834320962429047
9098,0.11757776886224747
9099,0.012847058475017548
9100,0.09314005076885223
9101,0.04289166256785393
9102,0.04831099510192871
9103,0.06828637421131134
9104,0.03835446387529373
9105,0.042191069573163986
9106,0.05964801460504532
9107,0.014298222959041595
9108,0.10932396352291107
9109,0.05181485414505005
9110,0.014901161193847656
9111,0.1297326534986496
9112,0.05697854980826378
9113,0.09564027935266495
9114,0.05592386797070503
9115,0.2534947991371155
9116,0.34180498123168945
9117,0.01336400955915451
9118,0.26880019903182983
9119,0.0855744481086731
9120,0.1853192001581192
9121,0.0995468944311142
9122,0.13959604501724243
9123,0.0651211366057396
9124,0.01905491203069687
9125,0.10541997104883194
9126,0.013857759535312653
9127,0.0426541231572628
9128,0.01735423505306244
9129,0.01181262731552124
9130,0.14749841392040253
9131,0.04048067703843117
9132,0.6130785346031189
9133,0.14433130621910095
9134,0.0568990632891655
9135,0.05160278454422951
9136,0.1285610795021057
9137,0.07058215886354446
9138,0.03314117714762688
9139,0.04611380770802498
9140,0.02104346454143524
9141,0.018774278461933136
9142,0.048419710248708725
9143,0.12852099537849426
9144,0.14800338447093964
9145,0.4807160198688507
9146,0.4763786196708679
9147,0.06074496731162071
9148,0.07940515875816345
9149,0.34091243147850037
9150,0.15215536952018738
9151,0.06148447468876839
9152,0.05199737846851349
9153,0.07042921334505081
9154,0.10074369609355927
9155,0.036799997091293335
9156,0.41208288073539734
9157,0.13548561930656433
9158,0.25577104091644287
9159,0.4181980490684509
9160,0.13265568017959595
9161,0.027209192514419556
9162,0.4523375630378723
9163,0.014314375817775726
9164,0.06717395782470703
9165,0.28182336688041687
9166,0.060824453830718994
9167,0.05805957689881325
9168,0.037262436002492905
9169,0.08472952991724014
9170,0.012344658374786377
9171,0.02831769734621048
9172,0.10865426063537598
9173,0.11841930449008942
9174,0.03708147257566452
9175,0.04224765673279762
9176,0.3189936876296997
9177,0.3911454975605011
9178,0.05272478610277176
9179,0.03888769820332527
9180,0.05949179828166962
9181,0.07324215769767761
9182,0.086391881108284
9183,0.038823895156383514
9184,0.04691426455974579
9185,0.04696570336818695
9186,0.1130058616399765
9187,0.06475638598203659
9188,0.1664358675479889
9189,0.07093673199415207
9190,0.3732682168483734
9191,0.06272821128368378
9192,0.044599082320928574
9193,0.023131683468818665
9194,0.018049612641334534
9195,0.01988842338323593
9196,0.016548998653888702
9197,0.01685122400522232
9198,0.021945945918560028
9199,0.4468916952610016
9200,0.11676564067602158
9201,0.08631305396556854
9202,0.4250783622264862
9203,0.2885936498641968
9204,0.08018768578767776
9205,0.060824453830718994
9206,0.015357360243797302
9207,0.02799222618341446
9208,0.019912727177143097
9209,0.04142898693680763
9210,0.010992281138896942
9211,0.079116091132164
9212,0.08018768578767776
9213,0.1061815544962883
9214,0.4064621329307556
9215,0.42017078399658203
9216,0.020416468381881714
9217,0.029789157211780548
9218,0.05217576026916504
9219,0.013474889099597931
9220,0.015237167477607727
9221,0.03436587005853653
9222,0.028857551515102386
9223,0.038576480001211166
9224,0.160922110080719
9225,0.025459498167037964
9226,0.05128392204642296
9227,0.013940684497356415
9228,0.06792248040437698
9229,0.12942716479301453
9230,0.4939935803413391
9231,0.07133962213993073
9232,0.08611930906772614
9233,0.021123230457305908
9234,0.024055957794189453
9235,0.047056302428245544
9236,0.06826427578926086
9237,0.022633753716945648
9238,0.0322011299431324
9239,0.11853992193937302
9240,0.1537737250328064
9241,0.10655619204044342
9242,0.21002799272537231
9243,0.06939627975225449
9244,0.04214244335889816
9245,0.03174564242362976
9246,0.030653394758701324
9247,0.03719630092382431
9248,0.09453625231981277
9249,0.05872712656855583
9250,0.1693657785654068
9251,0.019365355372428894
9252,0.03865596652030945
9253,0.028888382017612457
9254,0.021000802516937256
9255,0.019297316670417786
9256,0.028031177818775177
9257,0.04609980061650276
9258,0.07882602512836456
9259,0.024142108857631683
9260,0.026477724313735962
9261,0.07157441228628159
9262,0.16637375950813293
9263,0.1729116439819336
9264,0.049031395465135574
9265,0.04234654828906059
9266,0.04623047262430191
9267,0.10895417630672455
9268,0.07437770068645477
9269,0.019866451621055603
9270,0.016425877809524536
9271,0.03460598364472389
9272,0.15570618212223053
9273,0.028286315500736237
9274,0.02705003321170807
9275,0.03348143771290779
9276,0.0646146610379219
9277,0.0666995719075203
9278,0.24138504266738892
9279,0.11586185544729233
9280,0.2147628366947174
9281,0.06446986645460129
9282,0.044210996478796005
9283,0.020921312272548676
9284,0.06075407937169075
9285,0.049110881984233856
9286,0.1122780442237854
9287,0.05191789194941521
9288,0.4359738826751709
9289,0.11018964648246765
9290,0.025006704032421112
9291,0.017217665910720825
9292,0.12073125690221786
9293,0.059176333248615265
9294,0.05338384211063385
9295,0.022324159741401672
9296,0.014391578733921051
9297,0.06355558335781097
9298,0.01609703153371811
9299,0.021000802516937256
9300,0.021094411611557007
9301,0.08367164433002472
9302,0.05128392204642296
9303,0.07484541088342667
9304,0.06027495861053467
9305,0.10421587526798248
9306,0.24385008215904236
9307,0.38950788974761963
9308,0.06700938940048218
9309,0.025339588522911072
9310,0.0851542130112648
9311,0.019377082586288452
9312,0.04171561822295189
9313,0.027593590319156647
9314,0.08861049264669418
9315,0.0646146610379219
9316,0.12448055297136307
9317,0.04394696280360222
9318,0.10895417630672455
9319,0.042949460446834564
9320,0.0613427497446537
9321,0.037436697632074356
9322,0.021708816289901733
9323,0.023631326854228973
9324,0.132926344871521
9325,0.03643792122602463
9326,0.06828637421131134
9327,0.014732010662555695
9328,0.02712952345609665
9329,0.03693992644548416
9330,0.06378147751092911
9331,0.07809512317180634
9332,0.23242804408073425
9333,0.09832847118377686
9334,0.15876105427742004
9335,0.1229868084192276
9336,0.1315988302230835
9337,0.01679958403110504
9338,0.09143287688493729
9339,0.016441278159618378
9340,0.05401398241519928
9341,0.04657077416777611
9342,0.0896223932504654
9343,0.03910942003130913
9344,0.02350591868162155
9345,0.053654685616493225
9346,0.044778015464544296
9347,0.06156013906002045
9348,0.08341996371746063
9349,0.03468694910407066
9350,0.060866452753543854
9351,0.02705524116754532
9352,0.034360963851213455
9353,0.01735071837902069
9354,0.0749817043542862
9355,0.01862899214029312
9356,0.0393756739795208
9357,0.0882185772061348
9358,0.0612303763628006
9359,0.13147643208503723
9360,0.48843932151794434
9361,0.0994473472237587
9362,0.10864122956991196
9363,0.06306801736354828
9364,0.07910609245300293
9365,0.0693167895078659
9366,0.09043354541063309
9367,0.06006224825978279
9368,0.014474660158157349
9369,0.023696191608905792
9370,0.2733873128890991
9371,0.07164423167705536
9372,0.08359215408563614
9373,0.06130986288189888
9374,0.08395052701234818
9375,0.029380783438682556
9376,0.027172207832336426
9377,0.023005366325378418
9378,0.03960784897208214
9379,0.15327590703964233
9380,0.06572941690683365
9381,0.04975923150777817
9382,0.1061815544962883
9383,0.7796878814697266
9384,0.08154615759849548
9385,0.018522895872592926
9386,0.20953327417373657
9387,0.061480652540922165
9388,0.2639980912208557
9389,0.2733518183231354
9390,0.0702163428068161
9391,0.02571890503168106
9392,0.05015614256262779
9393,0.10299338400363922
9394,0.1542474627494812
9395,0.044899292290210724
9396,0.2549089789390564
9397,0.08379316329956055
9398,0.07053181529045105
9399,0.019198015332221985
9400,0.022638656198978424
9401,0.056812722235918045
9402,0.0694771260023117
9403,0.019377082586288452
9404,0.12227354943752289
9405,0.1372811198234558
9406,0.13348522782325745
9407,0.08041763305664062
9408,0.03242938965559006
9409,0.10895417630672455
9410,0.24958178400993347
9411,0.2605955898761749
9412,0.060866452753543854
9413,0.013544484972953796
9414,0.05446965992450714
9415,0.02545977383852005
9416,0.012657567858695984
9417,0.065899558365345
9418,0.5025376677513123
9419,0.04214244335889816
9420,0.12117837369441986
9421,0.4245164692401886
9422,0.15683513879776
9423,0.01811055839061737
9424,0.02292332798242569
9425,0.01459505409002304
9426,0.017995387315750122
9427,0.04451454058289528
9428,0.05621708557009697
9429,0.15184339880943298
9430,0.2536563575267792
9431,0.07621043920516968
9432,0.08045380562543869
9433,0.2487078309059143
9434,0.24896979331970215
9435,0.12824665009975433
9436,0.26301878690719604
9437,0.3765107989311218
9438,0.08675950020551682
9439,0.02152382582426071
9440,0.05190366506576538
9441,0.09889277815818787
9442,0.056521937251091
9443,0.2737497091293335
9444,0.8671106696128845
9445,0.013989880681037903
9446,0.045660026371479034
9447,0.4151584208011627
9448,0.019726239144802094
9449,0.05128392204642296
9450,0.2670274078845978
9451,0.01672009378671646
9452,0.05415743589401245
9453,0.07472997158765793
9454,0.02190110832452774
9455,0.04364286735653877
9456,0.011299587786197662
9457,0.2777814269065857
9458,0.0410495325922966
9459,0.08131270110607147
9460,0.256246954202652
9461,0.13147643208503723
9462,0.2646874487400055
9463,0.41783714294433594
9464,0.27040329575538635
9465,0.03125128895044327
9466,0.1532546579837799
9467,0.1931551992893219
9468,0.23485824465751648
9469,0.8493652939796448
9470,0.4062402546405792
9471,0.2869375944137573
9472,0.027585454285144806
9473,0.1369846910238266
9474,0.023400820791721344
9475,0.06581477075815201
9476,0.029494352638721466
9477,0.02371399849653244
9478,0.01525687426328659
9479,0.014898397028446198
9480,0.06088370829820633
9481,0.013135969638824463
9482,0.014554150402545929
9483,0.040070582181215286
9484,0.061279065907001495
9485,0.09033895283937454
9486,0.08583612740039825
9487,0.10333167016506195
9488,0.09143287688493729
9489,0.13147643208503723
9490,0.2286631464958191
9491,0.030693352222442627
9492,0.1093425527215004
9493,0.24882805347442627
9494,0.020655900239944458
9495,0.06069263070821762
9496,0.8992090821266174
9497,0.8918299078941345
9498,0.5466483235359192
9499,0.011664941906929016
9500,0.03092999756336212
9501,0.021415457129478455
9502,0.08469773083925247
9503,0.4257720410823822
9504,0.08220508694648743
9505,0.022310875356197357
9506,0.06685848534107208
9507,0.013767115771770477
9508,0.05461966618895531
9509,0.06828637421131134
9510,0.05444279685616493
9511,0.017940565943717957
9512,0.4173552393913269
9513,0.020157016813755035
9514,0.03167295455932617
9515,0.1026938185095787
9516,0.10410653799772263
9517,0.051721539348363876
9518,0.05638918653130531
9519,0.24631762504577637
9520,0.16002359986305237
9521,0.3408602774143219
9522,0.10610206425189972
9523,0.09732798486948013
9524,0.8923071622848511
9525,0.9498062133789062
9526,0.6174103021621704
9527,0.01871073991060257
9528,0.062419719994068146
9529,0.02980779856443405
9530,0.013715095818042755
9531,0.2829110324382782
9532,0.09323807060718536
9533,0.26050978899002075
9534,0.04419814795255661
9535,0.0899578109383583
9536,0.023683346807956696
9537,0.09290449321269989
9538,0.10670584440231323
9539,0.1388455182313919
9540,0.11707009375095367
9541,0.46003714203834534
9542,0.28371110558509827
9543,0.12992094457149506
9544,0.13064241409301758
9545,0.08110111206769943
9546,0.050487689673900604
9547,0.1093425527215004
9548,0.051296476274728775
9549,0.03689098730683327
9550,0.02772846817970276
9551,0.13361933827400208
9552,0.24747920036315918
9553,0.07111667841672897
9554,0.10758310556411743
9555,0.026477724313735962
9556,0.8988640308380127
9557,1.0
9558,0.9070655703544617
9559,0.11402495205402374
9560,0.05623287335038185
9561,0.24412217736244202
9562,0.01635996252298355
9563,0.2798669636249542
9564,0.03093554824590683
9565,0.01367080956697464
9566,0.020511269569396973
9567,0.019198015332221985
9568,0.039851073175668716
9569,0.09372635930776596
9570,0.05485204979777336
9571,0.37763819098472595
9572,0.7566877007484436
9573,0.06854823976755142
9574,0.1057911366224289
9575,0.08335113525390625
9576,0.14329655468463898
9577,0.07164423167705536
9578,0.342650830745697
9579,0.10154052078723907
9580,0.03771016746759415
9581,0.10108457505702972
9582,0.1077820211648941
9583,0.10670584440231323
9584,0.05203026533126831
9585,0.027744725346565247
9586,0.42729470133781433
9587,0.3988723158836365
9588,0.25747716426849365
9589,0.07213230431079865
9590,0.032004062086343765
9591,0.10901609063148499
9592,0.0702163428068161
9593,0.26840195059776306
9594,0.03161787986755371
9595,0.04512900859117508
9596,0.045312538743019104
9597,0.02129904180765152
9598,0.022568807005882263
9599,0.04089999943971634
9600,0.04674384742975235
9601,0.36084386706352234
9602,0.6258646249771118
9603,0.41951149702072144
9604,0.26454368233680725
9605,0.11036426573991776
9606,0.15650421380996704
9607,0.25438374280929565
9608,0.5005159974098206
9609,0.06206422671675682
9610,0.03157879039645195
9611,0.042094603180885315
9612,0.03288136422634125
9613,0.2477225959300995
9614,0.1541324406862259
9615,0.11614620685577393
9616,0.2860485911369324
9617,0.17522266507148743
9618,0.2534972131252289
9619,0.9805299043655396
9620,0.1297675520181656
9621,0.24303904175758362
9622,0.2560803294181824
9623,0.025459498167037964
9624,0.05687714368104935
9625,0.4697260856628418
9626,0.06317560374736786
9627,0.03815753757953644
9628,0.038078051060438156
9629,0.04732430353760719
9630,0.24386051297187805
9631,0.42169681191444397
9632,0.2735009491443634
9633,0.4369426667690277
9634,0.4008308947086334
9635,0.1407431960105896
9636,0.24807605147361755
9637,0.40251967310905457
9638,0.01879023015499115
9639,0.027616605162620544
9640,0.25288593769073486
9641,0.07450366765260696
9642,0.052532926201820374
9643,0.4300321936607361
9644,0.2645542621612549
9645,0.056839246302843094
9646,0.494575172662735
9647,0.37515291571617126
9648,0.01040446013212204
9649,0.08496600389480591
9650,0.11171428859233856
9651,0.08607601374387741
9652,0.05407107248902321
9653,0.014302827417850494
9654,0.01845480501651764
9655,0.03076338768005371
9656,0.05791642516851425
9657,0.08323796093463898
9658,0.08454176038503647
9659,0.12865237891674042
9660,0.42296984791755676
9661,0.7933160662651062
9662,0.4320217967033386
9663,0.4011775553226471
9664,0.49133604764938354
9665,0.09717802703380585
9666,0.02405097335577011
9667,0.07919886708259583
9668,0.07544337958097458
9669,0.23436787724494934
9670,0.26363399624824524
9671,0.06930859386920929
9672,0.030429117381572723
9673,0.07050870358943939
9674,0.24385008215904236
9675,0.031728193163871765
9676,0.011389710009098053
9677,0.05199737846851349
9678,0.10285539925098419
9679,0.0217885822057724
9680,0.018470875918865204
9681,0.03736884891986847
9682,0.02306445688009262
9683,0.015161313116550446
9684,0.03198646754026413
9685,0.06483384966850281
9686,0.05864764004945755
9687,0.079183429479599
9688,0.2504207193851471
9689,0.25097739696502686
9690,0.3257853090763092
9691,0.6593667268753052
9692,0.582037091255188
9693,0.43037450313568115
9694,0.11206749081611633
9695,0.04943019524216652
9696,0.023766018450260162
9697,0.05724607780575752
9698,0.10959478467702866
9699,0.01941762864589691
9700,0.03462645784020424
9701,0.753301203250885
9702,0.05253380537033081
9703,0.020869016647338867
9704,0.14366760849952698
9705,0.0557464100420475
9706,0.20427633821964264
9707,0.05210975185036659
9708,0.019765958189964294
9709,0.047502242028713226
9710,0.01679958403110504
9711,0.01877528429031372
9712,0.028286315500736237
9713,0.08615550398826599
9714,0.1026938185095787
9715,0.49864932894706726
9716,0.3920865058898926
9717,0.24537798762321472
9718,0.8946897387504578
9719,0.4166431725025177
9720,0.45083409547805786
9721,0.12658528983592987
9722,0.04234654828906059
9723,0.037109509110450745
9724,0.05210975185036659
9725,0.04722387716174126
9726,0.01791205257177353
9727,0.037005264312028885
9728,0.06424947082996368
9729,0.4321117699146271
9730,0.16856640577316284
9731,0.4024307429790497
9732,0.030595049262046814
9733,0.10591542720794678
9734,0.11754962801933289
9735,0.13146744668483734
9736,0.15538203716278076
9737,0.04996012896299362
9738,0.03428638353943825
9739,0.047564901411533356
9740,0.1354905217885971
9741,0.7527211904525757
9742,0.3575308918952942
9743,0.5220898985862732
9744,0.24969089031219482
9745,0.4105433523654938
9746,0.15437884628772736
9747,0.07788704335689545
9748,0.055716630071401596
9749,0.0237983837723732
9750,0.014406837522983551
9751,0.01791205257177353
9752,0.042254816740751266
9753,0.03185494616627693
9754,0.12624762952327728
9755,0.12726739048957825
9756,0.07209574431180954
9757,0.26879453659057617
9758,0.029186055064201355
9759,0.07045233249664307
9760,0.013413868844509125
9761,0.2683974504470825
9762,0.04523305222392082
9763,0.01531568169593811
9764,0.01613776385784149
9765,0.10816892981529236
9766,0.13860970735549927
9767,0.03242938965559006
9768,0.014185644686222076
9769,0.23899459838867188
9770,0.25506460666656494
9771,0.07045233249664307
9772,0.10447649657726288
9773,0.08977117389440536
9774,0.07982576638460159
9775,0.037522755563259125
9776,0.12597303092479706
9777,0.10907643288373947
9778,0.04650929570198059
9779,0.014062725007534027
9780,0.2340443730354309
9781,0.016768380999565125
9782,0.01388644427061081
9783,0.018364235758781433
9784,0.0998423844575882
9785,0.04199904948472977
9786,0.03505774214863777
9787,0.12778548896312714
9788,0.03637346625328064
9789,0.04542491212487221
9790,0.014484502375125885
9791,0.04052391275763512
9792,0.2519195079803467
9793,0.39917171001434326
9794,0.5357486009597778
9795,0.10339383035898209
9796,0.016783908009529114
9797,0.021123230457305908
9798,0.022433936595916748
9799,0.03257661312818527
9800,0.05827878788113594
9801,0.018470875918865204
9802,0.07013686001300812
9803,0.13252942264080048
9804,0.030272595584392548
9805,0.03820293769240379
9806,0.018516898155212402
9807,0.03225403279066086
9808,0.021415457129478455
9809,0.016322456300258636
9810,0.031634826213121414
9811,0.08038835972547531
9812,0.08557000011205673
9813,0.41508999466896057
9814,0.01878102868795395
9815,0.019817762076854706
9816,0.036550574004650116
9817,0.06670212745666504
9818,0.09796866029500961
9819,0.28046703338623047
9820,0.0917963832616806
9821,0.018001124262809753
9822,0.24833592772483826
9823,0.037076838314533234
9824,0.07053181529045105
9825,0.1283986121416092
9826,0.05368757247924805
9827,0.014474660158157349
9828,0.02152382582426071
9829,0.012466654181480408
9830,0.1735716164112091
9831,0.018522895872592926
9832,0.028553761541843414
9833,0.1302669644355774
9834,0.06716575473546982
9835,0.04425106942653656
9836,0.019297592341899872
9837,0.028365805745124817
9838,0.06174875423312187
9839,0.39219847321510315
9840,0.030920609831809998
9841,0.014185644686222076
9842,0.03269584849476814
9843,0.049785349518060684
9844,0.06244902312755585
9845,0.25734609365463257
9846,0.06564720720052719
9847,0.2497965693473816
9848,0.0949360802769661
9849,0.03254816308617592
9850,0.05199737846851349
9851,0.05554657056927681
9852,0.034025710076093674
9853,0.2679864466190338
9854,0.020534783601760864
9855,0.13711480796337128
9856,0.0207660049200058
9857,0.07747074216604233
9858,0.05397573485970497
9859,0.01459505409002304
9860,0.014647074043750763
9861,0.40800923109054565
9862,0.617669939994812
9863,0.23547562956809998
9864,0.08604606986045837
9865,0.01845480501651764
