Index,demand
3536,0.021678693452818865
3537,0.035555901796597136
3538,0.04791461063153527
3539,0.013221036977562104
3540,0.012088166059456324
3541,0.07953640451712912
3542,0.023680660573096517
3543,0.0447550756656304
3544,0.011388602280243652
3545,0.027299509249113504
3546,0.011579359650036532
3547,0.013859605860917834
3548,0.07403689900612892
3549,0.010828841192449786
3550,0.006216807159582833
3551,0.00970152611299957
3552,0.13942948999515306
3553,0.05711587100863797
3554,0.05646708522889776
3555,0.05893468228553246
3556,0.014709661217047273
3557,0.0652794824803095
3558,0.019390049632641643
3559,0.009265422281049358
3560,0.006802656826485986
3561,0.06007925218491254
3562,0.013350686172595636
3563,0.08246355882135299
3564,0.013154167705452571
3565,0.11329580908613916
3566,0.01625826432453175
3567,0.025219032834594785
3568,0.02394510917704061
3569,0.024032900438017212
3570,0.01143578233060196
3571,0.011365814162665338
3572,0.010073161674973194
3573,0.006890415125802071
3574,0.00798026190484028
3575,0.025379910957570296
3576,0.008494822789088486
3577,0.039437438573347534
3578,0.05157642697575284
3579,0.14195899389858518
3580,0.016343808677409814
3581,0.021391281084258758
3582,0.011060995987890034
3583,0.014604886403559898
3584,0.0486479111028878
3585,0.018083928917981357
3586,0.0122227118324837
3587,0.022406857642067398
3588,0.013184962264875321
3589,0.022059094969549952
3590,0.10760011321405236
3591,0.10479787917456672
3592,0.017374081860309115
3593,0.07926282697030579
3594,0.008994538173865248
3595,0.04575058583132743
3596,0.02843780851184872
3597,0.03575542159231463
3598,0.060039160876639554
3599,0.027493619961441826
3600,0.03300013344266628
3601,0.026722484567172848
3602,0.08854487711219478
3603,0.05384839619561244
3604,0.0080226948197055
3605,0.04109256671049636
3606,0.08045059572505758
3607,0.03925262827193762
3608,0.07060665490087398
3609,0.25197988040630204
3610,0.21957523768308856
3611,0.021358937177607843
3612,0.04340189067197343
3613,0.2948673371661729
3614,0.06452727844963703
3615,0.26531271194472306
3616,0.07015829158188482
3617,0.24747771062585336
3618,0.052452847999723835
3619,0.031011482906430167
3620,0.053804291114352004
3621,0.01331496955232839
3622,0.0100532097296963
3623,0.25175029623680645
3624,0.03026045389097581
3625,0.6278316819963959
3626,0.12986804504119204
3627,0.12359230407728271
3628,0.053610280560077495
3629,0.02332716196120144
3630,0.036903234263035996
3631,0.03236352330895145
3632,0.016726350018866194
3633,0.014595036015058791
3634,0.10554524111932229
3635,0.13513244255407414
3636,0.4018921588355431
3637,0.44329035079486095
3638,0.04232024356294496
3639,0.060100081257323155
3640,0.11566388140457574
3641,0.24882641662378238
3642,0.007332902809151361
3643,0.054824094223262405
3644,0.04109861602290947
3645,0.058475330151867844
3646,0.07042896164980494
3647,0.407398974441199
3648,0.11469437831178927
3649,0.2880697081766509
3650,0.41466873909175284
3651,0.11640112423528844
3652,0.41821142993031346
3653,0.007630030024242173
3654,0.05559033814451692
3655,0.25658785122739985
3656,0.0434072793053977
3657,0.046962288378089814
3658,0.031201409326983055
3659,0.0559091695671569
3660,0.024302669670681353
3661,0.08182880751644206
3662,0.09221768188644272
3663,0.07348691069450373
3664,0.027217196740708563
3665,0.05502082342575601
3666,0.28255451849052465
3667,0.041670858649055974
3668,0.028984896717456334
3669,0.05037312238296686
3670,0.054836548170757886
3671,0.06512752372500369
3672,0.02738111298604844
3673,0.03739976929637243
3674,0.03880760360540369
3675,0.06777226747129765
3676,0.0259212513193632
3677,0.05505166843800412
3678,0.15983128530357335
3679,0.03864144307507295
3680,0.25681755180323557
3681,0.03626858648530515
3682,0.011363625376212154
3683,0.015332149674499853
3684,0.016832058884043953
3685,0.4152633018805444
3686,0.0918527710507877
3687,0.06433045566440532
3688,0.1969900672185047
3689,0.38055155868028845
3690,0.006283658254033773
3691,0.06663312056483374
3692,0.046596472899641604
3693,0.015671989596287777
3694,0.016358322469730683
3695,0.021350108500794777
3696,0.013912896049725223
3697,0.0075917263312610065
3698,0.03244504733675861
3699,0.007465135842898647
3700,0.06258394732975439
3701,0.07404296449952248
3702,0.08923402477200174
3703,0.2560571949761996
3704,0.28530576498620647
3705,0.02483032288656327
3706,0.04232549034617108
3707,0.024483099261766665
3708,0.023875754578508605
3709,0.030348708382308857
3710,0.15502550871076867
3711,0.016062625994442
3712,0.04198847640961409
3713,0.04619298710520348
3714,0.11268931726407518
3715,0.44788707609720146
3716,0.057387274957670126
3717,0.024821488885969776
3718,0.04197719539378615
3719,0.05283214668178157
3720,0.024094766614766134
3721,0.10371506611864402
3722,0.15048491350043014
3723,0.09739606267765114
3724,0.0942563149579506
3725,0.05516210447916171
3726,0.024959947434474772
3727,0.02699476917917298
3728,0.0260199212588426
3729,0.030544665525531454
3730,0.06759804083264308
3731,0.05247710094031807
3732,0.16564181531429187
3733,0.0185213182016257
3734,0.03294599396803592
3735,0.027685482791150556
3736,0.0177107745565607
3737,0.014702850069781559
3738,0.023171222682823196
3739,0.04054729399235487
3740,0.015853685504078178
3741,0.06355996406355062
3742,0.16265332630265655
3743,0.2536399377050099
3744,0.04402866996023951
3745,0.038201186320690285
3746,0.0371730522723573
3747,0.09734721846940972
3748,0.05906573141987001
3749,0.0136036702415281
3750,0.05663074801499499
3751,0.013932903551334433
3752,0.02562759945656665
3753,0.14636694172219894
3754,0.024042546064416023
3755,0.02098792382039594
3756,0.02605495794251531
3757,0.05577077837288369
3758,0.05833481929139748
3759,0.11748616302867369
3760,0.10663843754491131
3761,0.11138936304138478
3762,0.05745632929940361
3763,0.03531438792583235
3764,0.017251223402735518
3765,0.05107133557974186
3766,0.04456072020669133
3767,0.09027758592016102
3768,0.043836084884858906
3769,0.425427519186307
3770,0.11087666193634756
3771,0.020666615468318186
3772,0.011288370859590554
3773,0.1106423449241028
3774,0.049613456149378905
3775,0.04484547390387254
3776,0.02127232230122647
3777,0.01564176922487648
3778,0.04939363050880467
3779,0.01136646098312698
3780,0.015952832528530195
3781,0.019005565818403302
3782,0.07259996746452856
3783,0.04064412395831858
3784,0.06697262008642499
3785,0.054686683181510765
3786,0.09284056326044252
3787,0.24019368681009157
3788,0.3363205763018387
3789,0.06121347297839318
3790,0.023288822945971385
3791,0.07492007866771397
3792,0.015621301423953765
3793,0.03399061238983681
3794,0.07362821504649421
3795,0.0555377840915047
3796,0.1179932681925406
3797,0.04283541518202259
3798,0.09819656611473312
3799,0.040913605504155987
3800,0.0586430791691741
3801,0.017926880265193276
3802,0.022213510970870636
3803,0.1187207057779439
3804,0.010223907931557122
3805,0.027249088649798588
3806,0.055277915906915366
3807,0.009849765094192487
3808,0.020779434505632615
3809,0.03153704447351904
3810,0.057102232369263706
3811,0.06871343573058994
3812,0.10574205162011123
3813,0.08584900214026281
3814,0.23992220054979696
3815,0.11328784684820804
3816,0.10819323974804401
3817,0.012161908375400049
3818,0.08602935817008456
3819,0.05017561289207692
3820,0.041219165875374573
3821,0.08409792729166582
3822,0.029362664768396957
3823,0.020078273357420084
3824,0.048360051758590414
3825,0.03131106634567409
3826,0.013369252988966688
3827,0.050134880527002074
3828,0.07391449141073647
3829,0.030019322198609883
3830,0.055689877264277494
3831,0.01972330389421828
3832,0.024654243467264702
3833,0.05780648912856185
3834,0.013319020637007883
3835,0.03387922210396848
3836,0.061269054625041855
3837,0.05703224074237417
3838,0.1111290450993696
3839,0.40822458075434753
3840,0.08670135725942103
3841,0.1019677939252675
3842,0.05970490561544677
3843,0.07308011720681704
3844,0.0618933405626425
3845,0.0792393025545233
3846,0.05453123077003525
3847,0.00930309572421788
3848,0.009117547884380434
3849,0.019670176409675395
3850,0.26279218892218553
3851,0.06623484915441571
3852,0.07301772313796215
3853,0.05351980859836558
3854,0.0750306386730823
3855,0.014946869857077397
3856,0.023409624852829478
3857,0.008062780210161049
3858,0.019371107871991887
3859,0.033066442418293915
3860,0.12552606993268053
3861,0.05670567884101716
3862,0.04449866657846645
3863,0.09149035939938195
3864,0.5933671162225134
3865,0.07242532203867923
3866,0.014215514186911879
3867,0.1986556701061525
3868,0.05789693841833878
3869,0.17593097610546038
3870,0.19964821525989865
3871,0.06402876630823151
3872,0.017083003716354545
3873,0.04490047088159584
3874,0.02930124242271555
3875,0.0893263146351055
3876,0.15437353724730546
3877,0.03908623892962186
3878,0.2442170664657094
3879,0.07881940378949846
3880,0.06327807127077814
3881,0.014560162609487002
3882,0.009011106571003999
3883,0.018901192425504375
3884,0.04948650316985428
3885,0.058064594317200874
3886,0.016592600391739352
3887,0.1079181305983755
3888,0.11909335784148584
3889,0.11582853806312411
3890,0.07089436388617533
3891,0.026785524118903725
3892,0.09753409388058652
3893,0.1594309707826465
3894,0.2497601745095292
3895,0.05361101583472434
3896,0.052574418688214816
3897,0.06131245250590146
3898,0.4472432590160658
3899,0.033760619200985484
3900,0.10411644819994187
3901,0.2813193657252706
3902,0.2491778138976407
3903,0.011315036145818665
3904,0.01664337265804224
3905,0.010749804200764808
3906,0.03714559042924093
3907,0.05093226035986314
3908,0.1400611308299088
3909,0.2391975683531104
3910,0.06500530228296184
3911,0.06984887202456841
3912,0.2380354651413224
3913,0.11863266030753
3914,0.11592346056750202
3915,0.16691949104479076
3916,0.2841139023204923
3917,0.07561707295505388
3918,0.01968689857217409
3919,0.045375580302356534
3920,0.08090648931279172
3921,0.04953003671941777
3922,0.2652595440767304
3923,0.7922793729685617
3924,0.007257615572295695
3925,0.04134207046048616
3926,0.38120918196315623
3927,0.014796509497973096
3928,0.04832345191211845
3929,0.26152649089967345
3930,0.012651841580946776
3931,0.04626057982340577
3932,0.06773037033055203
3933,0.01771355295829181
3934,0.034955299620199706
3935,0.007185591197213058
3936,0.25164960229359334
3937,0.03389821654751682
3938,0.07158763624816457
3939,0.16818469050185095
3940,0.11807961332090007
3941,0.25123413206343753
3942,0.34977548238588296
3943,0.14199798773849212
3944,0.024679975590375526
3945,0.24654618709423748
3946,0.09476378246584392
3947,0.10873390104555003
3948,0.7026354914649872
3949,0.38938624970384017
3950,0.2853677514060421
3951,0.006891391996619254
3952,0.022995857561290228
3953,0.12064802150062726
3954,0.05556540292940565
3955,0.022789539599413138
3956,0.010754872118639812
3957,0.014228100486192235
3958,0.010013346513261781
3959,0.05254189452557609
3960,0.011653129506708644
3961,0.02537923276090194
3962,0.05667247622143898
3963,0.07714674797802232
3964,0.07536866568987634
3965,0.0853426297137315
3966,0.08145598876387077
3967,0.23673795890663707
3968,0.2231769370970392
3969,0.02423783738906066
3970,0.10647825409056036
3971,0.2486907559484933
3972,0.01958553855812785
3973,0.05659094297443395
3974,0.6790295785641337
3975,0.799308362157186
3976,0.4126400569780475
3977,0.025341859149004557
3978,0.0628664490200093
3979,0.29071196203979127
3980,0.07317266901164862
3981,0.056663042019593615
3982,0.008191435944705823
3983,0.05191288731894782
3984,0.05728251371358688
3985,0.04463553664164225
3986,0.011502948027556874
3987,0.2544204133653938
3988,0.014447696075954046
3989,0.02796946377686375
3990,0.08399078834824394
3991,0.086059185188364
3992,0.04774661176495756
3993,0.04954183275079985
3994,0.10802121345251896
3995,0.14906148135504643
3996,0.02379448439795883
3997,0.11400590206624735
3998,0.09829056510727216
3999,0.0900302582433364
4000,0.8147798538843912
4001,0.8102818573008975
4002,0.43947419999571347
4003,0.013987273294070394
4004,0.11983902793943232
4005,0.020574890997874885
4006,0.14550361107436718
4007,0.08245679990419588
4008,0.25582078612978665
4009,0.03612127767625193
4010,0.07137720959612243
4011,0.01666042181050005
4012,0.06927199937888129
4013,0.09484482434396341
4014,0.2392218092508901
4015,0.09102494977411091
4016,0.4108632028544203
4017,0.26393665564676905
4018,0.11353480156321374
4019,0.11354119290531926
4020,0.07295677044850199
4021,0.051391329891520045
4022,0.10225135864509495
4023,0.04115326769872375
4024,0.02985849532700037
4025,0.021929772137835618
4026,0.12027281139913427
4027,0.23847523930037567
4028,0.056273292850165184
4029,0.09370676637090208
4030,0.020472008590095594
4031,0.807255142187873
4032,1.0510458536266958
4033,0.8816959179741708
4034,0.09201310555192382
4035,0.04100478129064534
4036,0.12333839252420832
4037,0.01421323341104204
4038,0.1702212217563634
4039,0.024358162491966227
4040,0.01679525413622792
4041,0.016406771704805635
4042,0.03350247653966112
4043,0.08001206624298116
4044,0.045688020988824685
4045,0.3347734144051947
4046,0.6052802025345982
4047,0.05681902472627606
4048,0.08694850002322568
4049,0.07552675725635358
4050,0.24406220999770717
4051,0.06410630321888848
4052,0.23869961934654074
4053,0.07956833655859803
4054,0.028702605588849253
4055,0.08663741802452751
4056,0.1031921213410695
4057,0.0931097826797745
4058,0.042249494543916626
4059,0.39043207165132576
4060,0.3580744020037522
4061,0.13758296535689749
4062,0.06781014843032518
4063,0.02714082166425469
4064,0.09411856712205958
4065,0.06788332653829227
4066,0.16809060824412936
4067,0.024045432009310024
4068,0.03940076784959619
4069,0.035771533181656795
4070,0.01717638369952251
4071,0.03707254540953266
4072,0.04151831964638711
4073,0.24242136855943244
4074,0.42822169220492523
4075,0.24634613794047455
4076,0.24480768121601476
4077,0.09626069534160073
4078,0.15279750523711247
4079,0.24075246335361392
4080,0.4166783835424154
4081,0.058097441866176505
4082,0.022540173315470858
4083,0.033063603024523366
4084,0.028581455883215513
4085,0.1308801612451893
4086,0.1496321929759253
4087,0.0845791160735565
4088,0.29149881771670916
4089,0.2642048500339115
4090,0.13591703233113392
4091,1.0438647395529692
4092,0.1113793049738917
4093,0.01879226317031039
4094,0.12002026954697999
4095,0.14749293731804647
4096,0.023085897709711624
4097,0.05671515377200673
4098,0.19049256262754394
4099,0.056511909310058416
4100,0.03057962905568079
4101,0.032686136277295184
4102,0.04062349726369417
4103,0.10421168703594158
4104,0.30698295947701204
4105,0.2577963297573433
4106,0.3259145201342573
4107,0.2966023847631147
4108,0.13242074521036265
4109,0.1294023030200632
4110,0.3132902157790596
4111,0.01376519888841979
4112,0.02086476184532021
4113,0.14921287466383737
4114,0.0733086132504127
4115,0.04671153499600544
4116,0.2622528164465695
4117,0.2543355567044854
4118,0.04922202153068849
4119,0.4302329983498926
4120,0.25641216563889213
4121,0.07156433305018857
4122,0.09086917711365107
4123,0.07794879201203339
4124,0.048461060122973756
4125,0.009887149293832373
4126,0.00784439622521463
4127,0.013843999960555565
4128,0.024784770046300853
4129,0.051390306372487794
4130,0.07553125680372219
4131,0.07378051004060324
4132,0.10574201095253677
4133,0.3579152346078125
4134,0.6428798509048135
4135,0.337704352308642
4136,0.2515920366426782
4137,0.41260864702187494
4138,0.08443646958057592
4139,0.06502340764364305
4140,0.07012793580662849
4141,0.1183106609875829
4142,0.17958434167478574
4143,0.06125323197186925
4144,0.02243198180696662
4145,0.060962854656261944
4146,0.12582552593205268
4147,0.01818887973570248
4148,0.04559184896778816
4149,0.08309238240526173
4150,0.02199282367347569
4151,0.03562985815559205
4152,0.021308586306121972
4153,0.010328682306510413
4154,0.027739199147170997
4155,0.05362755991669265
4156,0.050256626197931115
4157,0.0679573647954128
4158,0.16182182901546108
4159,0.13548752375489534
4160,0.16389614882657244
4161,0.47204878535537387
4162,0.43799520912347245
4163,0.33319513288320474
4164,0.10060347200536228
4165,0.0072589285332994025
4166,0.04200153583063676
4167,0.01864765881124812
4168,0.053347999853475485
4169,0.10757193197497165
4170,0.00912453598677382
4171,0.028383582163836723
4172,0.5224710361189939
4173,0.04837173164700442
4174,0.01630723880842703
4175,0.055716655916312446
4176,0.04433796909479127
4177,0.08924758339473604
4178,0.037533119610493715
4179,0.04752126664707684
4180,0.01351784056324237
4181,0.024410854813671574
4182,0.07442699405241354
4183,0.08737782930064476
4184,0.41121337940038893
4185,0.3265728340081514
4186,0.1158262277667121
4187,0.6708135772562676
4188,0.3318420013091042
4189,0.39621101955933197
4190,0.11486077589766962
4191,0.0355107744556988
4192,0.027123514448350858
4193,0.030160426974394347
4194,0.04511350432200898
4195,0.04258479046927556
4196,0.030201428241886874
4197,0.057091691792775554
4198,0.4077884519319536
4199,0.08468445595629168
4200,0.32125213579527023
4201,0.026534596748956217
4202,0.08998495418746014
4203,0.10450218016572468
4204,0.11849114115878351
4205,0.1458541227342675
4206,0.036766310820154864
4207,0.024757338722004894
4208,0.007136105397505107
4209,0.04186432298271778
4210,0.12125898253144735
4211,0.535710043371735
4212,0.26147106514779717
4213,0.4014618262617583
4214,0.13374915203526166
4215,0.2858597418038192
4216,0.14695066678208232
4217,0.060246691651301185
4218,0.035470147538397834
4219,0.01201851416515382
4220,0.021893821839306916
4221,0.015539544659720538
4222,0.03489262460109244
4223,0.10710150923510212
4224,0.11476766101355373
4225,0.05615754175460657
4226,0.1739154614316661
4227,0.023981383313992605
4228,0.06137115771839741
4229,0.2545039193048451
4230,0.035554681958181365
4231,0.009716446605948089
4232,0.01075072047571731
4233,0.09307084391025974
4234,0.13112728428320333
4235,0.029859210669637384
4236,0.10356950369855247
4237,0.24272962679385227
4238,0.06510373039644478
4239,0.08365562750552691
4240,0.026246708233205067
4241,0.08281537623353219
4242,0.07382350920201328
4243,0.031377857183006605
4244,0.1136401853968352
4245,0.10147889427644935
4246,0.037249100594253
4247,0.023133329033490947
4248,0.009606155195353261
4249,0.10584670816287883
4250,0.01152522977189393
4251,0.08617171356404217
4252,0.03695218807328265
4253,0.029044323246840573
4254,0.10922259326903816
4255,0.031635470576683936
4256,0.038440046297805404
4257,0.0070429264789536065
4258,0.03500795093669579
4259,0.1637060031613198
4260,0.3201433966237578
4261,0.39424091425509844
4262,0.08564661125072268
4263,0.009866509480665022
4264,0.015604335225593027
4265,0.017848793032552063
4266,0.02394930820868387
4267,0.053302961296527174
4268,0.014874141129772103
4269,0.06022424504952214
4270,0.11913497910288803
4271,0.012833924754064075
4272,0.024309613879873394
4273,0.014688572475652993
4274,0.025839390752153937
4275,0.017454181765728115
4276,0.0740049852544717
4277,0.07462011251608187
4278,0.2631584300191989
4279,0.012805824303794566
4280,0.014245230096139533
4281,0.029455501923256338
4282,0.05736546999082039
4283,0.08342508510480298
4284,0.266591072387715
4285,0.06339593263452056
4286,0.011305745330215623
4287,0.11545099162161186
4288,0.027296266307522205
4289,0.01680388046431598
4290,0.06845818114064846
4291,0.11806516778004708
4292,0.0469273514006383
4293,0.010923099912826527
4294,0.016596298650720886
4295,0.010099640382272918
4296,0.2645632007564489
4297,0.024460590699189197
4298,0.11417277874797684
4299,0.05936194674571966
4300,0.041125380759585814
4301,0.015804985803681313
4302,0.024715856922991646
4303,0.05732360885453249
4304,0.259465955278565
4305,0.026309766488683713
4306,0.016662551342599204
4307,0.022129151328030106
4308,0.044356487402960096
4309,0.056411409501883406
4310,0.2478389382658849
4311,0.05900466359100147
4312,0.25148114642509645
4313,0.07921308505863789
4314,0.026973778229970675
4315,0.04200984445940407
4316,0.04257275785743475
4317,0.026818708458351447
4318,0.25359064141227294
4319,0.016140953689973654
4320,0.12336875282091198
4321,0.01667827842752156
4322,0.06674912086863972
4323,0.04568110349009319
4324,0.010535338872109277
4325,0.2679292546107924
4326,0.3293575526701658
4327,0.1032154068134569
4328,0.06148347076736588
4329,0.0779769701044846
4330,0.040475160081895015
4331,0.02942235436299832
4332,0.07923533468792292
4333,0.07000331214128871
4334,0.07882252035155182
4335,1.0120354134746072
4336,0.07205302555942948
4337,0.07576437207541391
4338,0.07162356653299587
4339,0.030957801701086755
4340,0.13083662326324416
4341,0.425285341804595
4342,0.0728019528195404
4343,0.1259956894513578
4344,0.02425942758691443
4345,0.035028980789270095
4346,0.00860158719177444
4347,0.0207122202641837
4348,0.07421355820162659
4349,0.025833832617417514
4350,0.021159171979172206
4351,0.05061577014636702
4352,0.04833118428261457
4353,0.016980715253876615
4354,0.04859448109263285
4355,0.01363476295310607
4356,0.12413484316645806
4357,0.029300521120618976
4358,0.03268771530588266
4359,0.07298284584844746
4360,0.10702007720190972
4361,0.01986543238323138
4362,0.05566028942091226
4363,0.5180736718391225
4364,0.055224087546608354
4365,0.08874445392791538
4366,0.03847266809891374
4367,0.0329377919599107
4368,0.04081936479007755
4369,0.04830348111355866
4370,0.013876237826335831
4371,0.35468333080210684
4372,0.023013893653117342
4373,0.007155259457181382
4374,0.015955151814591603
4375,0.04612164429245671
4376,0.09206265463188122
4377,0.01763946733810193
4378,0.11342023183576379
4379,0.03793560862700441
4380,0.020331020435201404
4381,0.006672589390846079
4382,0.04668070271674188
4383,0.30811252054233434
4384,0.021855918649877154
4385,0.020184142943802923
4386,0.008665407221201585
4387,0.019008921840565136
4388,0.04259172168933555
4389,0.008284598893877415
4390,0.029665130653647852
4391,0.12441366404352262
4392,0.057496849305701654
4393,0.01146925489007163
4394,0.020237096641878644
4395,0.015954829279918877
4396,0.058749578310723014
4397,0.12083587103579917
4398,0.08031499518611991
4399,0.06705912530191038
4400,0.061740254201305925
4401,0.021497967509388052
4402,0.04812970073862919
4403,0.016714397568955833
4404,0.060581297127687374
4405,0.1647791929674014
4406,0.11083357033634092
4407,0.009997748361133197
4408,0.00954362730527248
4409,0.023460733549348026
4410,0.01530869021809068
4411,0.01767232808226662
4412,0.019473562189539537
4413,0.007579708310995503
4414,0.00919116992194413
4415,0.014601512175369766
4416,0.015009905646497552
4417,0.02122755762844355
4418,0.051753685809180994
4419,0.04825679402684386
4420,0.10439052753283465
4421,0.12163955297484182
4422,0.16927802926660585
4423,0.008830915755167961
4424,0.02184692175699471
4425,0.012050983516695838
4426,0.016458886961444617
4427,0.020248394198401402
4428,0.014153099159529161
4429,0.010664680679889675
4430,0.013436074186950085
4431,0.007459782249831286
4432,0.05170533915329751
4433,0.036293177828059416
4434,0.04531259777272885
4435,0.012981900645008206
4436,0.01227080113976429
4437,0.008778904678687418
4438,0.08061005288316422
4439,0.024039085471298523
4440,0.044474036008007256
4441,0.007352877119369604
4442,0.011193896753156742
4443,0.0263167284075715
4444,0.013665293893960245
4445,0.07389024860621918
4446,0.010258897066793298
4447,0.012168810215205878
4448,0.13920966423885725
4449,0.05282285243438199
4450,0.05692699796900409
4451,0.05862555608900579
4452,0.06658322373465765
4453,0.019665058099345854
4454,0.009488162703536763
4455,0.006957315532925682
4456,0.05777862135050581
4457,0.01343029436506613
4458,0.08222418636070467
4459,0.007767072596420597
4460,0.11443448894960824
4461,0.015091424656747437
4462,0.02926881467805053
4463,0.02465558831971077
4464,0.007442474069485612
4465,0.011548089644978974
4466,0.02554197334158203
4467,0.008681801727433618
4468,0.010944774604088088
4469,0.05311372088720211
4470,0.052347540874320274
4471,0.02543655815797128
4472,0.14304623674230102
4473,0.018440819596175776
4474,0.02156323902019194
4475,0.006594839434108788
4476,0.0156376642664167
4477,0.04879286437379961
4478,0.018466411147790095
4479,0.01247338534956602
4480,0.022669320971739095
4481,0.02655728476724788
4482,0.008584450026163896
4483,0.009311586472494929
4484,0.014707717300092212
4485,0.041429275385926896
4486,0.1079283249016103
4487,0.10581104156877863
4488,0.016707584355623625
4489,0.08033033145606258
4490,0.0173224063529675
4491,0.02230701556783818
4492,0.04739133477655978
4493,0.020703910978233483
4494,0.029247353325304936
4495,0.03513216420739181
4496,0.05949610334173058
4497,0.013390154226781362
4498,0.027017267775600106
4499,0.04155421247241272
4500,0.034054342900459576
4501,0.09205231362234136
4502,0.0466997428807216
4503,0.03436164945426949
4504,0.032483870545473914
4505,0.07167190199995704
4506,0.036295908494689375
4507,0.2542981800552331
4508,0.21068194064217596
4509,0.02484643654883973
4510,0.042973181307507956
4511,0.25829195636525176
4512,0.06443380549752087
4513,0.17875074889200065
4514,0.06899267808062891
4515,0.1821233839542056
4516,0.05335718760253372
4517,0.05150035320477371
4518,0.012584401403042724
4519,0.018900356526562086
4520,0.25165832510815234
4521,0.03128247504297938
4522,0.6162662129709173
4523,0.12689255541701028
4524,0.12263349114417774
4525,0.054094796242880556
4526,0.023821821128149144
4527,0.037781753626836376
4528,0.032238707527827426
4529,0.017439199245501715
4530,0.014820634094507104
4531,0.22776093585494872
4532,0.1329702633568949
4533,0.4256561206710189
4534,0.4319712421674363
4535,0.043764783562525014
4536,0.05845723349530504
4537,0.12194673445285178
4538,0.14406724500646556
4539,0.05739893841707274
4540,0.04103231174951256
4541,0.059724487804697746
4542,0.07070895774371116
4543,0.41379252513252646
4544,0.23218287283582695
4545,0.1427400359413189
4546,0.43270688298554527
4547,0.24032690941569818
4548,0.4177727449043296
4549,0.05951342805296795
4550,0.258775291939676
4551,0.04469058225461144
4552,0.047675525076128655
4553,0.030486513666123344
4554,0.056458469993752786
4555,0.02517400844767256
4556,0.17939323121350917
4557,0.10287238362151774
4558,0.07311649481262744
4559,0.03053736377811219
4560,0.05415222612704664
4561,0.19221222407461144
4562,0.02810672198839846
4563,0.05054429049061692
4564,0.05477287052963332
4565,0.06590071465824279
4566,0.027512244279864217
4567,0.03765187368349508
4568,0.0413009324550317
4569,0.0942609562392793
4570,0.02650855976469064
4571,0.05667124242671677
4572,0.2540941464936969
4573,0.04562911225624191
4574,0.2576243026821577
4575,0.0444508930981168
4576,0.018552584047349843
4577,0.0067047924041728334
4578,0.014949030131972588
4579,0.3991352259230882
4580,0.09264162235141137
4581,0.017155672225662322
4582,0.0649285045779419
4583,0.19742405708512922
4584,0.3817922744639024
4585,0.006311563224022965
4586,0.06846238567819986
4587,0.047055982454689345
4588,0.015275687504410934
4589,0.014360472067988423
4590,0.03297802407827412
4591,0.0069540769400586
4592,0.061225003546043
4593,0.06676718099306317
4594,0.08807337611406546
4595,0.25767673667689295
4596,0.38736953098816984
4597,0.022682783587325183
4598,0.02314223728396814
4599,0.043066202108611014
4600,0.010415697329830543
4601,0.007809534903031535
4602,0.025122333635845026
4603,0.030429847239107417
4604,0.15454992861298958
4605,0.017118313388648988
4606,0.04192604638044271
4607,0.04476819118493205
4608,0.020403534746429957
4609,0.11068583274010114
4610,0.44094188124060785
4611,0.05742733747410392
4612,0.021399292048220744
4613,0.025086601512804778
4614,0.04242465492167804
4615,0.055309491678368086
4616,0.019967018939206722
4617,0.02441232778810003
4618,0.01143196720414374
4619,0.1061083633490009
4620,0.24620346584891026
4621,0.10017024240940882
4622,0.09356215542782256
4623,0.05392892189015587
4624,0.024470480454511116
4625,0.026850884323648263
4626,0.02660563771415973
4627,0.031381131008516715
4628,0.06808776779880668
4629,0.05435556727906238
4630,0.16687575459844722
4631,0.01848659554436876
4632,0.03358407649868322
4633,0.027900766306484637
4634,0.017826802182320006
4635,0.01462649283352698
4636,0.023960839371160544
4637,0.04094661568395459
4638,0.022413965674670543
4639,0.062368351739102657
4640,0.16247438455630725
4641,0.2546475382147428
4642,0.04472413136250524
4643,0.03931218585208075
4644,0.03803522158634191
4645,0.09702436355180977
4646,0.06210764604176463
4647,0.01408549855651731
4648,0.05861439002634671
4649,0.014121005922690149
4650,0.026123348326616464
4651,0.008262599244216335
4652,0.14511132972015525
4653,0.023908561319414625
4654,0.02102063373011148
4655,0.02601659563935869
4656,0.05617298818381792
4657,0.059286013016208235
4658,0.22987551990194846
4659,0.10146844975754395
4660,0.226199515702387
4661,0.05527935149476339
4662,0.03504993677534129
4663,0.01715257736696045
4664,0.05098786277173536
4665,0.04353988970143679
4666,0.08731623709163133
4667,0.045463792953440975
4668,0.4317829834619179
4669,0.22660426745942155
4670,0.01923422691919564
4671,0.1108028750514891
4672,0.05002414162739042
4673,0.04535888887816251
4674,0.021648928761124422
4675,0.015234714215892023
4676,0.009873277590820238
4677,0.05112993089143735
4678,0.011532817536155312
4679,0.016028333662086655
4680,0.019799796162644673
4681,0.07302722954184862
4682,0.039886734967562454
4683,0.0679141058280282
4684,0.05370089480285749
4685,0.09209474956348818
4686,0.23836900622181897
4687,0.3271211825615827
4688,0.062269674443441086
4689,0.021647131799482865
4690,0.07672458164377245
4691,0.015542096913877075
4692,0.03391123141706485
4693,0.06948953579037354
4694,0.05473945748428904
4695,0.11959638504572354
4696,0.0434146274853616
4697,0.10100205159958685
4698,0.04215708351203048
4699,0.05739996330991297
4700,0.017862233134507046
4701,0.019899436665013103
4702,0.1186743508756341
